wl;130625_114800;130625_114835;130625_114911;130625_114946;130625_115022;130625_115057;130625_115133;130625_115208;130625_115244;130625_115319
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.508462855139139;0.5066717402737361;0.5049246967966481;0.507626412875974;0.5060125785351819;0.5069076407580384;0.5060674083080676;0.5061271485016833;0.5069794737977281;0.505970642036938
650.603912297859;0.5094841188682708;0.5069780436446693;0.5063253627841845;0.5081910508424089;0.50610551927228;0.5060204179971977;0.5051864668388719;0.5070895177466918;0.5082528087275567;0.5058778123477201
650.780596962458;0.5055166350372896;0.5040771311011406;0.5031252135035724;0.5047130972175319;0.5032862028486653;0.5030201488891701;0.5021623501180392;0.5025996167050583;0.5043205697979953;0.5028111749138537
650.957248816011;0.5040670928457917;0.5009919724297505;0.5012391182749216;0.501530964587612;0.5010719956869409;0.5006395716436574;0.4998530184601748;0.5013211211988112;0.5022041830428038;0.5016379056302436
651.13386785694;0.49267408299545595;0.4896872657189921;0.4899759987543408;0.49030720075925727;0.49064875992633467;0.49011439488379477;0.49024514987908935;0.49082116965375167;0.49146325239403643;0.49018398676616304
651.310454083667;0.47917953976550354;0.4761295766445499;0.47554101140340493;0.47667322235588927;0.47554909956578784;0.47580837337642984;0.4759078377421313;0.47691042058466665;0.47833286647253975;0.47665689456513777
651.487007494614;0.4670523040376829;0.46381671801666147;0.464494554997356;0.4649140042166708;0.4647071982780615;0.46458277570742973;0.4635239041186979;0.46547444434702945;0.46464456227793133;0.46508052508354764
