wl;130625_120116;130625_120151;130625_120227;130625_120302;130625_120338;130625_120413;130625_120449;130625_120525;130625_120600
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.01725257640242073;0.015606864421614708;0.01525190307572961;0.016686854578198934;0.015235756683092955;0.01337761525910743;0.015742462038133516;0.014249244954379658;0.015405043919084293
650.603912297859;0.019918322588048782;0.02055937579544915;0.019546053925335937;0.021885642259876322;0.019748916079637756;0.02064963583289841;0.01886119575466268;0.018568097487912643;0.021304628136882973
650.780596962458;0.01740454588679765;0.018289673318227524;0.014981656161377109;0.01592840288552285;0.017106293448885257;0.017268211003895778;0.016173762628622752;0.017896140524770482;0.015706917905892882
650.957248816011;0.013225958337855098;0.013580756603321904;0.012979150131587321;0.01368356075687063;0.014163393800702343;0.014581828322891987;0.01345109732554965;0.013662880842327233;0.013382695479284515
651.13386785694;0.015793615923387603;0.013889275566628603;0.01597100928214686;0.014580256221185684;0.013883581823717763;0.015687233961040516;0.01487467755973522;0.014340184220075231;0.014663121715823695
651.310454083667;0.014510020960536657;0.014547705327213811;0.013563085910111457;0.01395842841579272;0.014584149160372605;0.011415347782739293;0.01417619035327562;0.015219048708673338;0.014926069601683904
651.487007494614;0.014826625052251527;0.014930534470143557;0.014677556092260898;0.016082052723932868;0.0163735460977421;0.014222649331468325;0.015085552673660577;0.014946035701098695;0.01544348982123589
651.663528088203;0.016671696605716827;0.01552088387094379;0.016155515070413844;0.016951686019217593;0.016419668821376233;0.016138143281841082;0.01845522274246299;0.016020535159695152;0.01623052927076951
651.840015862856;0.013221509557653041;0.014040175379140285;0.013190575353708125;0.013975129817591149;0.014448485535793174;0.01327566696249129;0.014055810304373282;0.013653282420182348;0.013740828247037146
652.016470816995;0.013725128859142616;0.013183058001645476;0.014518164913174944;0.014706253218860493;0.012281417645165358;0.014832242447615067;0.014213242542903527;0.014937652981756415;0.014340174837715693
652.192892949042;0.012611135555075089;0.014676431608749338;0.013888679634641425;0.013764535439216111;0.0128725177642543;0.014249324286859776;0.014117296906127187;0.01577454827681039;0.01510045716669543
652.369282257419;0.016803845786146115;0.015850031031526355;0.01380696265209174;0.0157955561361252;0.015072153016523742;0.01467601092984878;0.01551337007708958;0.015368118886631454;0.015420265965930288
652.545638740548;0.01555475375589254;0.015490718141605173;0.016745812997335064;0.01666503390447241;0.01667228456256657;0.016743856284427615;0.017102717243471195;0.016385835211520653;0.016033358322903882
652.721962396851;0.014878461458494427;0.014021885996454809;0.012918446534785442;0.015096338603104555;0.014238733684595715;0.014603063288488408;0.01362032296351628;0.015124323623363977;0.01530893006907329
652.89825322475;0.014242184161133261;0.014301611732265912;0.013655044297305564;0.015156030571776757;0.015262951661044535;0.015036063892262733;0.014227574411576486;0.013356753093094068;0.01581510420811394
653.074511222667;0.013177888978267284;0.013704721806254747;0.014446305375476901;0.012318291529723703;0.013224496158839652;0.0130244374221905;0.013141446373349028;0.01448173958845374;0.01535530858939649
653.250736389024;0.014187582271743451;0.01297807840609798;0.01275362054702685;0.01372996561106941;0.012520116638551182;0.012584612213157289;0.012835905224088864;0.012909423159008032;0.013311327754951667
653.426928722243;0.01509846587157464;0.01465871911355598;0.013628256067867566;0.01430097846978374;0.01477894145708883;0.015723414126192863;0.014607394202882488;0.014638955251238468;0.012999020297670966
653.603088220746;0.014746089978640383;0.013303658979509358;0.012046051906087197;0.01303728812874963;0.013274282603175085;0.013681636767076687;0.01377651705056509;0.013559573657400277;0.012774352685687324
653.779214882955;0.014939302113737653;0.016758256978079648;0.014671595842673375;0.014297154055120023;0.01740643322937594;0.013755984075835307;0.0149010833454348;0.013655808573385482;0.015950690140131348
653.955308707292;0.013397357503737304;0.014424272765852803;0.01589384471346196;0.014806591226614324;0.01541876555717571;0.01468026604184268;0.014638402338841386;0.014481111290639066;0.01507391302663939
654.131369692179;0.012823751189985364;0.013935225801737894;0.013221476185032497;0.013381667784356033;0.01313236452072239;0.013905878391211515;0.013395080933663006;0.013615381312148732;0.013535034593918506
654.307397836038;0.012122200416177458;0.012753428189312578;0.012876241248240813;0.013007332944386243;0.012827126832570517;0.013180121297676005;0.014127618065901222;0.012795539071583501;0.012937902422860225
654.483393137291;0.016858468698866282;0.01629736020053417;0.012897125927551756;0.014876796637361894;0.013724308626109984;0.013786517857678909;0.015603273106566107;0.016803173534900497;0.014731173310857782
654.65935559436;0.01253174417125392;0.012307601741787676;0.012856860959539813;0.01221663418067535;0.011379584010762552;0.012660289837614183;0.014611730452048253;0.01266826388006258;0.013404895239135723
654.835285205667;0.012519543119426213;0.012295977200985686;0.013187087552816475;0.013032176813832199;0.013661308531452254;0.011463925249304213;0.012337064990950497;0.013275412860699725;0.013679536709008353
655.011181969634;0.011982569148311646;0.0116342324396345;0.013165366500145215;0.011817128147199677;0.012008356748253873;0.012590302549350589;0.012512417515265776;0.012548334413868958;0.013650455934059672
655.187045884683;0.011293014989463076;0.013985931196302346;0.013802237651761542;0.012970044516958334;0.013589196672080639;0.012923378804232874;0.014432479740818668;0.013703205745914248;0.014079843178006817
655.362876949236;0.012199902065205014;0.012583389823132781;0.013806634156082674;0.012104144516481199;0.011889434036809254;0.011891266339129715;0.01246284355256434;0.012913275122430186;0.01279337402247199
655.538675161715;0.01252371387934861;0.01187394435475053;0.01313638591366799;0.013219369540840903;0.013149845350941524;0.012062807687300274;0.012153973449576687;0.011105166523199077;0.012712268030308432
655.714440520542;0.011299864124877143;0.01155211804969718;0.01156589188672795;0.012571985744403812;0.01340180173379491;0.011386799939000868;0.012911537060463892;0.012927458576333553;0.011950160234825737
655.890173024139;0.010267768376064966;0.011792575135531247;0.01129172539248194;0.009933844125880602;0.012311431890295222;0.011248604706318378;0.01198837919011089;0.01216059491725086;0.009483124684829676
656.065872670928;0.008857704397596075;0.008375422141503316;0.008321887162590821;0.00922552552194307;0.00862492727538297;0.010190803403225191;0.00923674779077035;0.010581156546577944;0.00950734680872994
656.241539459331;0.011362979937153735;0.010138414686218762;0.010983405118164783;0.010019175092186956;0.009401109683343758;0.01051908180229798;0.010754956988191474;0.01012061512448837;0.010339925287102042
656.41717338777;0.01083667161139719;0.0118010602951919;0.011833657187390328;0.01148209313021545;0.01186561718934787;0.011454819775485377;0.011578565065620557;0.012332637273292098;0.011974722660911631
656.592774454667;0.011684108675648222;0.01229806895242269;0.013307356853573385;0.013565448761672146;0.012160785923059931;0.010949394865164297;0.012182586104862432;0.010878748538723641;0.012333634964103043
656.768342658444;0.012706280895676377;0.012488978076332207;0.01290337921920874;0.012009673258955498;0.012991121718117882;0.01410924485295157;0.01392250202444929;0.011776553390883977;0.011719394351237675
656.943877997523;0.013140654947971288;0.012918006205537241;0.014194364488799283;0.013061914086544816;0.012096695318363358;0.013061009245406995;0.013866964318165727;0.013045088607145854;0.013322571869245927
657.119380470326;0.012698659895005661;0.013148410121539954;0.012746122257274001;0.013053064900270134;0.013351178260817304;0.012962974868811674;0.012797877391790127;0.01206296162828071;0.012583279477295697
657.294850075275;0.012682625926557917;0.011642826026732729;0.01278448342825845;0.011052436986435389;0.012619119919156135;0.011951403095904162;0.011754960863488954;0.012738815331872565;0.011802809020807018
657.470286810792;0.013742404083023442;0.013729302346357927;0.0126278135653591;0.012591639754618819;0.011859368258857793;0.011871692517189069;0.011884585961058599;0.013644822987840049;0.011796856258324715
657.645690675299;0.01431186409219881;0.012039334996832268;0.01505732444856955;0.013015541489484172;0.012735740586639727;0.013222130076775343;0.013667000259438003;0.014192913317826938;0.013951527981636656
657.821061667218;0.012123894653717403;0.012426302174791902;0.012486610682991296;0.012719340212518901;0.012393740563672167;0.012774194265286424;0.012968012012834011;0.01371140441423289;0.012348462767862719
657.996399784971;0.014718051766920107;0.01325587139833778;0.013890197670620058;0.013334561094973737;0.013057916569336837;0.013124177337370585;0.012608389644804657;0.012727344773993092;0.013556630846555173
658.17170502698;0.01158349713522728;0.013541928371477812;0.01364752393154444;0.013182715864799355;0.012300962225768505;0.012021201904742054;0.012174846954283872;0.013773792141420872;0.012139901130017934
658.346977391667;0.01425364680218264;0.01365389939171022;0.012324234108980847;0.012361261706284113;0.01318008574974397;0.013525447741941303;0.012655822850950026;0.014136744461041685;0.01501336991413384
658.522216877454;0.0123359686002453;0.01117373544784961;0.013076234928781455;0.01250180258540592;0.013638777020485238;0.012607649503275692;0.01375638738996488;0.012317457247474274;0.013562176485208499
658.697423482763;0.012874478332145032;0.011580234292468815;0.01190082808172223;0.012848085197592925;0.013152021852920522;0.013707535443560109;0.014170574961805803;0.013111180757409002;0.011958648886012014
658.872597206016;0.012884572490468591;0.011624357388772717;0.011577975594538992;0.012513940991907514;0.013446850945391569;0.011986079546866684;0.013493248715310104;0.012791742875508981;0.01259491685834789
659.047738045635;0.012851720044285517;0.01189112372705467;0.012702798297096678;0.011447257506219742;0.012711267244261217;0.01219708981167909;0.011976476083216775;0.011882450100262685;0.012638723678239858
659.222846000042;0.012638337606561696;0.012306875507453949;0.011884474525774267;0.013390578608074797;0.011273811019896721;0.012033957314121229;0.01156320443786306;0.012043877072279566;0.013211369969747545
659.397921067659;0.013631587090848909;0.012477600720818636;0.012177667657150278;0.013118164999647915;0.011872993455825846;0.013134080350406047;0.012016811045006003;0.012113405862579746;0.012407741779450544
659.572963246908;0.011894259569492017;0.012223817318128665;0.014164024665101284;0.012194161868373469;0.011595833771234543;0.012027429525483666;0.01220907161781459;0.0116228309930093;0.011189622270922014
659.747972536211;0.013607450030104088;0.014394629092359343;0.01293483042895389;0.01214417185927022;0.01241775954455061;0.013890271092779152;0.013004012289353129;0.012201271369243226;0.013189906498886633
659.92294893399;0.014700002930650165;0.013673434508676712;0.013234421966604792;0.013216704212677432;0.012967493126283857;0.011957522325912595;0.013507493579044665;0.012445132683591027;0.01271877541528776
660.097892438667;0.013250904256008422;0.012946599523666308;0.011704047125005288;0.012965777036845847;0.012594896227064174;0.01157410989557966;0.013627737675526988;0.012943607382561258;0.013769870258084162
660.272803048664;0.012145770658712557;0.012137199154782903;0.01300129752934653;0.012493538583860087;0.012375690942298127;0.011472755607194518;0.012047843842563747;0.012601051916803292;0.013354503617632237
660.447680762403;0.012635069877118689;0.01224108154638507;0.011921578337884445;0.011192624337634604;0.012951668102749813;0.013606536263159373;0.01244254275201877;0.012495762610154997;0.011857260561696281
660.622525578306;0.012178960977673101;0.01298553019842889;0.013873013590192398;0.012794602814840506;0.013173335687901425;0.012197375914999635;0.013140762576812305;0.012791524784762925;0.01191834612345031
660.797337494795;0.012127402779619035;0.012874768904361678;0.012292726292232044;0.012744346480278397;0.012617909673974454;0.013496131144010196;0.01413230138010441;0.0119297671016994;0.013143075236149108
660.972116510292;0.014496709546172857;0.014901693288115673;0.012192332591225171;0.012571037770323078;0.014251424579130756;0.01260001136243298;0.013409326321284101;0.014019322254808267;0.012040067177139646
661.146862623219;0.011899149467484363;0.011390729795988418;0.012230955775735625;0.013621306483677148;0.012575984837081644;0.013517468938453635;0.013371230691546183;0.012092270104175407;0.013981442779896151
661.321575831998;0.011695984190219522;0.013398882416774506;0.012015683927102025;0.012014149147157347;0.013383635729662918;0.014698665097479142;0.012369117510182154;0.012314612343190786;0.012352700551137503
661.496256135051;0.012756528544093476;0.014082744497192282;0.012880036570861184;0.012565357163062061;0.013899046265888343;0.014632210289518006;0.012903606763269201;0.014355712332689676;0.013401661839465479
661.6709035308;0.012966892635388654;0.012719154969255646;0.012766742846246765;0.013388571164164476;0.013935635663931382;0.013283079448810546;0.013753003862691135;0.013231007701505475;0.012448007438401236
661.845518017667;0.013036814949564456;0.013166877113792042;0.013658792835204912;0.012762334054204504;0.01365334610404239;0.011813145072636241;0.012474224671967423;0.014455626769187305;0.012640478981005503
662.020099594074;0.012236903342414788;0.012051053014077556;0.01319694653915066;0.012550305595666979;0.01154509957424602;0.012814242404096465;0.011299707035387048;0.01418181607563023;0.012508615365386526
662.194648258443;0.013412191444568055;0.013424940458395504;0.012749574022378075;0.013507372433969352;0.0160669743409345;0.012260344719542408;0.012785098408358973;0.01233250514549521;0.012973205077390068
662.369164009196;0.01248963428361391;0.013102221583511089;0.013704222971859234;0.011922868006233383;0.013995031162680393;0.012077194531421451;0.012981612221857421;0.01273376429624016;0.012683773732996622
662.543646844755;0.013342468240920094;0.01193242567401081;0.012643318777740165;0.012752259474667795;0.012225968940990263;0.013944017278303958;0.012383939932819374;0.012905199648747909;0.013202746085139043
662.718096763542;0.013061127354434036;0.013800181246067786;0.01269911638583294;0.010928301426414825;0.013177358001944412;0.012371661992527441;0.012806038033886195;0.012970869917868421;0.013339417250300897
662.892513763979;0.013177718067422345;0.012591409745770948;0.011235499122131027;0.013844544311974747;0.012980915081361412;0.01274649908761725;0.011802362498679476;0.012601907744753175;0.012321040948442417
663.066897844488;0.01157473387799357;0.01154989861387433;0.014058987468076252;0.011633803702380367;0.010976464398894761;0.012832650052999932;0.011807564458310868;0.012115357058602436;0.012122321006718591
663.241249003491;0.011697892324322863;0.011087649892757075;0.01438245322318142;0.01175192525926829;0.0126940616162035;0.010924738262342254;0.012118776639993714;0.013001944258866992;0.013566033223206918
663.41556723941;0.012686713382678346;0.013484998672638202;0.011916055227840913;0.013523702501038851;0.012722085069553631;0.013169811880136712;0.01348620441068748;0.011800716099166414;0.012092214330732574
663.589852550667;0.012194382889259048;0.012363948992843182;0.012551538890138509;0.011635210296055402;0.01309892803839346;0.01245459106766139;0.012543530522343922;0.0127420791444907;0.01266775488549481
663.764104935684;0.012487584753736793;0.012422809521745766;0.012249628757075536;0.013124046343978166;0.012842040095134514;0.013406819608184488;0.013568035870388812;0.013686866627627591;0.013223830969347695
663.938324392883;0.012451166436964858;0.013184237830274774;0.011741714856209838;0.01261355892791441;0.01268509068373918;0.012100008703108065;0.01213181983105691;0.011540182004089735;0.011632917312130618
664.112510920686;0.013357323516473398;0.012988352871602363;0.012614087211560347;0.012323940750319515;0.012675088003074085;0.01145176624135924;0.011806870283818258;0.012198902353652227;0.012237177285238219
664.286664517515;0.013021229884701502;0.012021613728446155;0.012566552673185204;0.014287140794561143;0.012365370205930702;0.013047073882074166;0.011320511304984102;0.012165361106103346;0.012768224013934255
664.460785181792;0.012844311372062696;0.012538236067543174;0.014414476679482986;0.01315250214661349;0.01252275791480159;0.01337568328751387;0.012863627952560483;0.012244017343808892;0.012491777526451553
664.634872911939;0.012042786634971743;0.012243256731920634;0.012279456318457784;0.011077504871243801;0.013015549807302134;0.014041609776635225;0.01245484807332493;0.012052662523535424;0.013966937398158236
664.808927706378;0.013396048090900406;0.012474823040341039;0.014282936303059926;0.012380672158836247;0.01241430301365438;0.013816477242165023;0.01237135833349863;0.011902280782635674;0.011989264238531985
664.982949563531;0.012674609730804559;0.012042403386901107;0.011438946509910635;0.011359791616422647;0.012803548465253315;0.012750541416909652;0.013095207276793126;0.013047114366215114;0.012406507290474236
665.15693848182;0.01382869911555244;0.012259257700152357;0.012191647444879864;0.01297808028074582;0.0137124767095474;0.011715455522337895;0.012580093183475284;0.012415485969165405;0.011749473137803291
665.330894459667;0.01222693989597538;0.012579881552007646;0.012823001024928503;0.01312045989923369;0.013686775591436606;0.01248766753499903;0.012326433303712499;0.01375990113029787;0.014253527986538717
665.504817495494;0.014634381474498871;0.012260946495354218;0.01274940708784938;0.013358760063898524;0.013213402569318789;0.011737907953277513;0.012033008642518701;0.01250129294506738;0.013167136811735178
665.678707587723;0.013054532262169186;0.015021465194627725;0.013036999063725975;0.013914826922081168;0.012463448693759744;0.01257379430034095;0.01372312338677327;0.013391291873162346;0.013737284347937176
665.852564734776;0.011895287760457163;0.012686803406790003;0.012006111040246176;0.012683436220006417;0.013165807117604029;0.01331429084599298;0.012447262585018864;0.012558254205565077;0.01348221235123196
666.026388935075;0.012425549882667709;0.012809514672241637;0.012952021122979402;0.011835762598761073;0.012465222595673148;0.013326142858427053;0.013024580998332253;0.012679505717503798;0.012195613265616342
666.200180187042;0.010522810618118036;0.01180695308916801;0.011896795489902698;0.012751982200635925;0.013053799475292156;0.011536070969587251;0.012092765968717252;0.0118321012153505;0.011839782894915801
666.373938489099;0.011919778013132484;0.01323021961568118;0.012438174589038186;0.012238845933047282;0.01306856264536446;0.010356362279552691;0.01223393147068307;0.012750656140060391;0.012275366499493397
666.547663839668;0.011768348157362999;0.012668332703732804;0.013491396557943607;0.012713262038377726;0.0125826908560648;0.012422421169233486;0.01211789028875323;0.01308528569241615;0.01107260392877364
666.721356237171;0.013044512817696207;0.013348669896024533;0.012815191472025061;0.01304805473571098;0.012579661889566468;0.013416668852596741;0.012603633729185553;0.013042412569853824;0.01229127048476312
666.89501568003;0.013557301551666841;0.011853606527097466;0.01205365998150401;0.012479384350362676;0.012499732032188378;0.013186832494367376;0.012211817193054584;0.013017293875066987;0.011422374529253891
667.068642166667;0.012332815099690584;0.012341417810910296;0.013347890198890594;0.01143192997517778;0.012602652964826813;0.012041627006311107;0.011856258966540132;0.01241099731281941;0.01205794181819249
667.242235695504;0.012293266919711818;0.012187128769148549;0.012962056020727909;0.01220646121304658;0.01152065104046909;0.01237502163346909;0.011292746960883396;0.011385082225635484;0.012366995274330168
667.415796264963;0.012877769086401277;0.013091318134807028;0.012900984132852863;0.012884880357076543;0.013579477067887242;0.012732625408353857;0.012726128977505781;0.012137787491087477;0.01257319440978774
667.589323873466;0.010964700579716422;0.012170678522242684;0.01389428205071654;0.011563407948793132;0.012454057643184536;0.011859465438661074;0.012531244213072166;0.012334707572083398;0.011642770965554912
667.762818519435;0.012212535735102711;0.012668127574712801;0.012183641132568066;0.011517493961406536;0.012259101155461005;0.011223933722786949;0.012832670851315122;0.011305767190002092;0.011289097263699612
667.936280201292;0.011854806221050005;0.013559801295246135;0.012969688577000727;0.01321373012106046;0.013128324276825414;0.01275828375553594;0.013668720714644627;0.013746396011415009;0.012289085152875145
668.109708917459;0.012032751333049966;0.013843887581217481;0.012819476899566638;0.01291713564541184;0.011764387997227092;0.012356843110859418;0.013414618115042217;0.013110375927625385;0.013055813820868949
668.283104666358;0.012778283428446785;0.013977502110137412;0.012748905625518607;0.013195184193671076;0.0124104436545485;0.011867725216699017;0.012726034730159463;0.012587194693956182;0.012129823151639782
668.456467446411;0.01219842804331437;0.01289959967144598;0.014172547615440493;0.014755847867433863;0.011916848377008673;0.013508971999541904;0.012123183463315285;0.013093282286221256;0.01329699840988875
668.62979725604;0.01288326843872531;0.012305513943559353;0.01223287263812524;0.012649248991151397;0.012404402525334935;0.012807150616647677;0.013769503752337707;0.011173342095100958;0.011695136612155646
668.803094093667;0.012832312062620553;0.011130752626020939;0.013382489517475804;0.01281733441099653;0.011337940189721021;0.011951454304027945;0.011893166777176233;0.013140983334714851;0.012800568106996438
668.976357957714;0.013141350608404968;0.012835296327583578;0.011822303957924746;0.011780809804349786;0.011729280442060298;0.012414726361598988;0.01205503811578617;0.012635159522127027;0.011561123590902242
669.149588846603;0.013044837411527324;0.011724861988664176;0.01186636430986813;0.012834511606045701;0.01214064714805571;0.012074256111032368;0.013672048357946727;0.014019148735528666;0.013268220971285384
669.322786758756;0.012729605173311911;0.011885702070216445;0.012739791297510947;0.01166542234745771;0.011553297455367909;0.013051894911648473;0.012424524580221634;0.01276491522125653;0.012644710519160624
669.495951692595;0.01262923216398358;0.01201165939446868;0.012558491283780279;0.013491356731595126;0.011585855679095577;0.012227018001092696;0.01158866791151289;0.013253426531103146;0.012857086758849957
669.669083646542;0.013685293402452817;0.012952258224608432;0.012925128586331101;0.011208572120378268;0.01281262873162649;0.012340879197056459;0.012848479821360514;0.011683988735754523;0.011503767211401558
669.842182619019;0.011842630691507535;0.012336575627505213;0.013512918164435919;0.012482477648935179;0.013044045806526164;0.01219537854609978;0.012822148274608402;0.012590607066454308;0.013943412212542484
670.015248608448;0.013552448202805793;0.013026458811107729;0.012785259479653978;0.013539432927007926;0.011875015224585412;0.012241078612599968;0.013405506086100983;0.01131912060270836;0.012053379025920243
670.188281613251;0.012342206512916181;0.013343888753616502;0.013112734361829304;0.011976823504887447;0.012664391153130792;0.012483515488214726;0.012889407361482122;0.012521297947804707;0.012125900194551077
670.36128163185;0.012496791142525875;0.011784918697685437;0.012401607869700071;0.011394866577318178;0.012407892261768647;0.012731036996048979;0.011818635556712068;0.013025161639292173;0.013550874277093292
670.534248662667;0.013227234877905492;0.01208331746785835;0.0118318266002612;0.012851268314844077;0.013242193789927654;0.011259702518110107;0.011902352354568758;0.013125371741166316;0.013389109963229081
670.707182704124;0.012919004958188436;0.012725914622943462;0.012713874777808198;0.012222952129072923;0.011017814346911663;0.012659022882565327;0.012347122395328187;0.01202192017625987;0.011852405117294101
670.880083754643;0.0126729338482299;0.01242462684777813;0.012015060936379008;0.012017618914978077;0.012501173436223761;0.01185443042714109;0.011517239531140094;0.012776554551981449;0.012254652827764825
671.052951812646;0.011479403927432345;0.01150855123426828;0.011669047686708291;0.012079910347131255;0.011962006660256774;0.010914108325532084;0.012852613981536698;0.012853968762870987;0.011339548342666076
671.225786876555;0.011435859268512434;0.01166235014846804;0.010833213312987665;0.011000782891761205;0.012740723431122298;0.011946582131809444;0.011571529684933881;0.012948329148494224;0.012062812628177173
671.398588944792;0.012708499681242883;0.011598018860594058;0.012189999480972281;0.012845564081295557;0.011282760748941885;0.012190807639240204;0.011983379345817426;0.012179738005673301;0.012657720832134452
671.571358015779;0.011809739996488341;0.011911812588367716;0.01215825389478972;0.01072192241177279;0.011169063109633469;0.012387210858995919;0.012740285191458553;0.012215683540841871;0.012969924900638374
671.744094087938;0.01275516904849149;0.011981379057433824;0.011741214060306994;0.011971048757726793;0.012015548491319854;0.01110416249776149;0.011649143817056772;0.012503359559263134;0.012734914761954654
671.916797159691;0.012143169561990937;0.012434466907377414;0.011134980049187556;0.01266238993720543;0.012032770777835098;0.011442574223124028;0.012825240368828318;0.013941065777187458;0.01166453927984315
672.08946722946;0.01190418375598789;0.012616718612634817;0.012120581892966465;0.013189782448051862;0.012458668226798584;0.011995790277454487;0.011356346177600118;0.012470904150195384;0.012348504811651029
672.262104295667;0.011439737439015383;0.012516218045202638;0.012356065926630187;0.012785631257270103;0.013625128493316;0.012948025571232027;0.012759075511219905;0.011088688936864781;0.012348025504328423
672.434708356734;0.012934006880153335;0.011618835862295796;0.01346130185315108;0.01105580677296221;0.014418391924010204;0.012784656265945516;0.01297691373838566;0.013903224398071849;0.012750333963852343
672.607279411083;0.012140724379160485;0.012822030217892763;0.012933554720061255;0.013469425772634946;0.012506409878946693;0.011839421775349994;0.012914850506235325;0.013376582920201486;0.011801841453596236
672.779817457136;0.011540848589587462;0.012500404887899714;0.012311888138771414;0.013200213760344711;0.01197192135450733;0.011998115158693692;0.011692904266757427;0.013062677628967035;0.011457677608719918
672.952322493315;0.012139805655095901;0.012159574209579499;0.013667780519691568;0.011728724842695758;0.012246139594296868;0.012536078581777162;0.012248854346247666;0.012462164636302257;0.010884937230224446
673.124794518042;0.013192119893292326;0.0112555064797977;0.012467856053088132;0.01291600137217826;0.013315213260688555;0.012212829842965822;0.01238058822229984;0.011145630128633214;0.011329144022494424
673.297233529739;0.013521738881557822;0.013636083480670287;0.01220619323352496;0.012611653737374207;0.012851564145681185;0.011247007350542798;0.01138882516843832;0.012984318271960293;0.01223593084620283
