wl;130625_145528;130625_145604;130625_145641;130625_145717;130625_145754;130625_145830;130625_145907;130625_145943;130625_150020;130625_150056;130625_150133;130625_150209;130625_150246
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.002419386182256488;0.0022785582376307874;0.0028886612208634563;0.0028854754638293614;0.0026877461891878147;0.002206350884862682;0.0022836214840631043;0.002291727979446291;0.002364350850046364;0.0024200425784444185;0.002145353896570963;0.0025506600553865232;0.002261668506136646
650.603912297859;0.003099232805603716;0.0027563365272818504;0.003338597825922313;0.003345980603841683;0.002912374594487812;0.002949126862559783;0.0027063735468059835;0.00285951872235622;0.0031515780066996625;0.0031414912589718467;0.0028647045474071227;0.0030699630873373645;0.0025740212775929553
650.780596962458;0.002613947033158161;0.0024719474695371036;0.0026896344642802954;0.003016257236744926;0.0026446407052057985;0.0023931932747608886;0.002357986499138389;0.002568212740105198;0.002548631640127035;0.0026382169835717723;0.0024328287369739967;0.0025633316289351148;0.0023807476435972045
650.957248816011;0.0022516690331946397;0.0020450459126945706;0.0021735227340723006;0.0023394680374149526;0.002067912837900039;0.0018607375480851583;0.002145319251639681;0.001946524516466661;0.0022080579483207533;0.002168094824210939;0.0019820875755142448;0.0023114510769819234;0.002092661242411429
651.13386785694;0.002379641816610877;0.002088257140706681;0.002363575947044106;0.0025525872283048627;0.002470549017688648;0.0022144169204938624;0.002123702138487268;0.002227625189496517;0.002295722014740008;0.0024554908220654386;0.002286763440415067;0.002319070686116163;0.0020688989303956403
651.310454083667;0.0023125712670094066;0.0020907390225508708;0.002371591114193852;0.0026159492827796302;0.0022136656473986404;0.0020618812735954304;0.0019599016899779723;0.0021183923600181557;0.002336354434760377;0.0023684428664809466;0.002202416872241327;0.0024354391097366306;0.0018958045017848976
651.487007494614;0.002427424255574498;0.0022070917542643988;0.002927219704281035;0.0027859997411514297;0.0024245031621278486;0.0021900855702099956;0.002157326269819717;0.0022237179753293434;0.0025385744226177802;0.002643153738956579;0.002314423579352504;0.0026054510814368568;0.0023053864800706876
651.663528088203;0.0027337227991878835;0.002672979860692056;0.002756089731470602;0.0029363639268753083;0.002710955763666964;0.0024115708983304287;0.002538558865847378;0.0025224864916397497;0.0027987150708005267;0.0028433301666304905;0.002505409657148205;0.002763448596105233;0.0024356384793383997
651.840015862856;0.002165617097121832;0.0021275506358743694;0.002440424621677552;0.002290438740513954;0.0021179620999537017;0.0019400655793711558;0.0019040310746095562;0.002210502589168914;0.0021473686960760126;0.0021930394067936356;0.002107547440404981;0.002223294311347263;0.0020774733993087144
652.016470816995;0.002287938256633913;0.002110667337883567;0.0024265042219885173;0.0024619136084427637;0.00240014128238884;0.002255176066695855;0.002181410860337999;0.0024089070748053677;0.002280443551204384;0.0022862357429623906;0.0022037420827821902;0.0024136936465438217;0.002079568364835698
652.192892949042;0.0022335242273254534;0.002027131925081166;0.0024957540520987413;0.002499436748601475;0.0023386703906379713;0.002127788411708384;0.00215132852864086;0.002176017613656701;0.00210670143427915;0.002218771213399618;0.0022358489319905337;0.002090060994482166;0.0020083960472479984
652.369282257419;0.002565494009100494;0.00216152759037608;0.0025580645423439255;0.0026074702554463912;0.0024466570263221416;0.0024665883938403237;0.002214449884854223;0.0022661960501872266;0.0024907694726559494;0.0024277814209951267;0.002250857315539414;0.0025472228414724213;0.0023062150845218846
652.545638740548;0.0026039078225829834;0.0023432933360269157;0.0027401084359558593;0.0027072382484155137;0.002606483282746359;0.0024783601537327446;0.0022975195364908912;0.00244685020139721;0.0024265478266856984;0.002625763412631735;0.002307026888742024;0.0026639037449588195;0.0024402656048724447
