wl;130625_140651;130625_140727;130625_140802;130625_140838;130625_140913;130625_140950
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.0020897709350496045;0.0017933605333841347;0.002272800295219527;0.0023617130553905573;0.0019850650204087865;0.0019058058826508944
650.603912297859;0.0029255830445634313;0.002291645761967367;0.002854291164519491;0.0027518322207077204;0.002451958324295005;0.0022449909454630894
650.780596962458;0.0022703993101763744;0.002057059158556426;0.0025062786949849704;0.002262889308948183;0.001993408305483933;0.0017829023760246095
650.957248816011;0.0020312993504809935;0.0016261610210635791;0.001980481308515043;0.0020477992317060063;0.0016446956218465736;0.001630535729777438
651.13386785694;0.001901231340977758;0.001643312916171706;0.0020456335165957027;0.0020150199487076648;0.0018670044847327904;0.0018147947650294864
651.310454083667;0.0019836885178497314;0.0016873701640035873;0.0020449730491411415;0.0022777598934414427;0.0018429803313866336;0.001696478383018504
651.487007494614;0.00209952360251674;0.0018918782260675527;0.0022599850864556906;0.0022466471652055186;0.0019246711156314256;0.0020238785118221626
651.663528088203;0.0022509772773777895;0.0020428679820379556;0.002544942349550968;0.002339073860712803;0.002413068481237417;0.002117148436432612
651.840015862856;0.0019183843061224355;0.0016684884921149472;0.0020234588382347877;0.0019848156452200653;0.0017968345590912255;0.0017602157555665996
652.016470816995;0.002062652631284647;0.001676820480904268;0.002071038541764438;0.0020216497672019525;0.0017472233251433393;0.0018032691779851493
652.192892949042;0.0019049912702001233;0.0017089954332436528;0.0019001013596468335;0.00211769789494857;0.001700155838264644;0.0017409807007899172
652.369282257419;0.0020731670100969093;0.0017492062340031733;0.002180228301999022;0.002386776282400668;0.0017847579043048765;0.0017609808337029883
652.545638740548;0.002173760022891501;0.002044669168413375;0.0022951902608155917;0.0023595228547771186;0.002065884331373085;0.001989447167073304
652.721962396851;0.0019355835599789597;0.0015733013503010293;0.0019400544070484018;0.0020835942879383032;0.0016014338754578121;0.0017156883653012623
652.89825322475;0.0017083747281060706;0.0015040608740846167;0.0021325938796734646;0.001977733123307594;0.0016998261759144117;0.0016864971700373244
653.074511222667;0.001809219086101455;0.001684386792869726;0.002038941439169666;0.0020445431585140858;0.0017054175204545031;0.0017015035626923528
653.250736389024;0.0018172501842234124;0.0016316473949937202;0.00181295373526993;0.0019594895815988034;0.0016511003313110753;0.0015924661860790602
653.426928722243;0.0018234822213524307;0.00161761501094731;0.0021332323599152153;0.001921577488904529;0.0016420412966478214;0.0017667111302073085
653.603088220746;0.0019021352832728957;0.001510939167528305;0.001826079291892441;0.001993293322320826;0.0016869923976536515;0.0015691603226554104
653.779214882955;0.0019590631941496183;0.001746729214440571;0.002146647873573816;0.00239112234485218;0.001894892836417408;0.0018686115739987139
653.955308707292;0.0019093816509941437;0.001689053915395776;0.0018928106536308471;0.002105561186971103;0.0015923730560795763;0.0017825069923613542
654.131369692179;0.0018502558314544843;0.0015245463151259552;0.001927453625218958;0.001952023045291153;0.001518285840785376;0.001652240444921068
654.307397836038;0.001747709847158383;0.0014875972498252445;0.0018586368488146205;0.0020389403757741834;0.00155769611001478;0.0016516184411920652
654.483393137291;0.0020023078233132085;0.001630585851251997;0.002035439205559651;0.0023835989545880516;0.0017716237056536583;0.0018723722001600628
654.65935559436;0.0018555234628037597;0.0015522317257685317;0.001799552399352772;0.001966143713811975;0.0016378068824340437;0.0015853207575372546
654.835285205667;0.001704303850937433;0.0015568991351575065;0.0016998948304760612;0.0018949272890955691;0.001608393994686668;0.0014670292046646146
655.011181969634;0.0016868128975077476;0.0014355099128234962;0.0018308773436680231;0.0018487647997425451;0.0015550884984368127;0.0017448411630257379
655.187045884683;0.0018273104126565111;0.001676479622650363;0.0020116716445382154;0.0018925023150436326;0.0017080610220007154;0.0017001396619253251
655.362876949236;0.0017846663058329133;0.0015926293541930633;0.0018503702557245958;0.0018599409846974339;0.0015550083860307775;0.0015914708773721179
655.538675161715;0.0017844485249125695;0.0015671387951800403;0.0019203793051127227;0.0018327633601233114;0.0015219893848200635;0.0015657423031798419
