wl;130625_154413;130625_154452;130625_154530;130625_154608;130625_154646;130625_154724;130625_154802;130625_154840;130625_154918;130625_154956;130625_155034;130625_155112;130625_155150;130625_155228;130625_155306;130625_155344;130625_155423;130625_155501;130625_155539;130625_155618;130625_155656;130625_155735
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.05907381315538619;0.058464441480202724;0.05880035905632991;0.05883469135558337;0.05956805699561741;0.0588449394938307;0.0587468242890402;0.05926723942330638;0.05882274066565463;0.05914541658385832;0.05964237945461455;0.05892028357812423;0.05902126472016123;0.05942663706265375;0.05944559738736451;0.06002118788046699;0.05978627575259928;0.06013843835815603;0.06000037042903199;0.06010369210442936;0.06011413876706486;0.0610202410111467
650.603912297859;0.05869594603681442;0.058653391029850274;0.059434390558780165;0.05934920772664058;0.0594312272419757;0.05855789323512737;0.058703954669775966;0.0583037692715173;0.05892009544731493;0.059209790238012976;0.05904331716317822;0.05931149034930471;0.058902557472472576;0.05937057342288161;0.059624787865944925;0.059904368538902436;0.05973187403548702;0.05989135205198487;0.05998807063517288;0.06004565618781727;0.06027050148020739;0.06076857547849558
650.780596962458;0.05871396380744563;0.05833287609726032;0.058772725698130045;0.05939888674720983;0.05942904707657873;0.05846780809429179;0.05849402320372394;0.05864093256991048;0.05848043678453414;0.05947819904581566;0.059107259390374596;0.058733053332513434;0.05879738016533223;0.059434249961028515;0.059367913863324774;0.05988826942519858;0.05988380033672894;0.06006900233212612;0.05955767293308934;0.06014031341401241;0.06013658868724913;0.060325891376614434
650.957248816011;0.05851312100247429;0.05848727689836505;0.0588459564371942;0.058897359063314704;0.05961926130068031;0.05827918143200153;0.05875736096094147;0.05852755536752951;0.05875583208898253;0.05924392701439515;0.05951650458176454;0.05884235987818498;0.05893043197749108;0.059089502406807964;0.0591966569895789;0.05994765978470341;0.05964457993477518;0.06000978256440034;0.05993068499411806;0.05986342829984962;0.0606126137701386;0.060156145491356505
651.13386785694;0.05828895509470485;0.05783913054512681;0.05864338146071502;0.058974568749110494;0.05896852854475108;0.05858591081084416;0.05852046261831952;0.05837947941440175;0.05914581772077815;0.059482099837699996;0.059323961380401365;0.05850599045190378;0.05877842789368689;0.0593718314941742;0.05936289339104916;0.05984377587219384;0.059206100575044475;0.05957082680516491;0.05985863329796141;0.059805298716093074;0.060219889053503214;0.060266582170239495
651.310454083667;0.05869394077744044;0.058051074974105804;0.05880502045776675;0.05901435686702787;0.05915281496320514;0.05871524140112586;0.05790031696823874;0.0584102128184008;0.05828174808965673;0.059442385846422974;0.058987268670854416;0.058319549624630825;0.058575196299552185;0.05931793053360066;0.05937613653692655;0.059787699943810495;0.05945433518427149;0.059936455063106485;0.06001879034957686;0.0596694848597494;0.059586515063629476;0.06043795076005632
651.487007494614;0.0586980386989801;0.05806351269720019;0.058366681175441575;0.05911099978523042;0.05918350069630336;0.05805948775895003;0.05841514453188323;0.05819522917276159;0.05816815071953612;0.05909390279566929;0.05926948984548934;0.05893177232209101;0.05828768795827702;0.05925175470692356;0.05953626441423556;0.059696462168194686;0.059680504329431644;0.05957993867637625;0.05984068829131309;0.059275734149639936;0.05961843075871376;0.059897395884078414
651.663528088203;0.05852044170381867;0.05791483907861329;0.058695064088850314;0.058736528977306926;0.05885210294104178;0.057778830572303104;0.05814088634284656;0.05817378096685624;0.05792012374084316;0.058982807153057606;0.058798446077406724;0.05832005528578233;0.058871523717091555;0.05877431462481026;0.059285341613672306;0.05958918816558499;0.05970308418899888;0.05932022267751385;0.059513440062265166;0.05954391471601002;0.05989277197882304;0.059647234617022725
651.840015862856;0.058228146833604444;0.058508473390517256;0.05855876898158547;0.0584542656138306;0.058988445337125245;0.058160871940630104;0.058343535496806834;0.0579598459290048;0.058487159853173355;0.059098730484538085;0.05885963329075981;0.05842884784987979;0.05842538345596359;0.059190928758856926;0.0594478380641104;0.05948984538778044;0.05957937589785347;0.05928513379065357;0.05965201156491301;0.05960933039170445;0.05965058336706514;0.060067116244533376
652.016470816995;0.05824059376761485;0.05802640718288423;0.058259883949964716;0.05869006890615386;0.05913029453192872;0.05806290345492077;0.058211928351478974;0.05858265101266936;0.05788343811305992;0.059333751504495165;0.05845143911966108;0.05850512418102606;0.05853813844300706;0.05884254908879912;0.05893697693011153;0.05967634010376445;0.05961091156499232;0.05955764286220254;0.059397357086708694;0.059381392848396795;0.05993090900245511;0.0597971808427981
652.192892949042;0.05823065765015945;0.0576885498815576;0.05777401835913983;0.058765774673835924;0.05859574669272088;0.057759544337846414;0.05806259123987598;0.05786435447522242;0.05793313643075138;0.0584170106919076;0.05868818598970487;0.058236292736798104;0.05851678387155103;0.05886480740215182;0.058923534473067175;0.05963852411502354;0.05906752686787903;0.05923278684461191;0.05909382925878196;0.05905038032358391;0.05976321584710702;0.05967747050899176
