wl;130625_124817;130625_124853;130625_124928;130625_125003;130625_125038;130625_125113
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.4755678402467664;0.47542232818005237;0.47494993111147343;0.47715625389202965;0.47715097187466465;0.475773769430008
650.603912297859;0.47584376651884164;0.4755429964101911;0.47553603203159145;0.4769263840526314;0.4777791819985661;0.47740769290040175
650.780596962458;0.47185176700428005;0.47214600697978976;0.4733818870740493;0.47409835476316015;0.47402021066344574;0.4731535101702999
650.957248816011;0.4713058933996854;0.47014678796750625;0.4714975566208858;0.47182732392991583;0.4737416148594826;0.47173495903487694
651.13386785694;0.45949800713620353;0.4597757887599661;0.4591500173710477;0.46099866040768744;0.46243435324308046;0.46043303640480304
651.310454083667;0.4443083347701167;0.44551754697760493;0.44417189499327875;0.44583634262815114;0.4478472232113841;0.4461585382614413
651.487007494614;0.4339182949292281;0.43255412472395743;0.4330120109280594;0.43451253972065756;0.4344278758500681;0.4345307202998761
651.663528088203;0.44043770098733076;0.4396562177365944;0.4386441615017501;0.43989779385852573;0.4409023289164846;0.4387186134160229
651.840015862856;0.45574960166420864;0.4549518335513424;0.4538773336888629;0.4556432692799727;0.4561542611347544;0.45515102590849427
652.016470816995;0.465528122626321;0.4675667047967539;0.46629768202897537;0.4680838730255001;0.46866279013757794;0.46660163575134156
652.192892949042;0.4659365804347183;0.46638004551221024;0.46576449817951;0.46780759157525;0.4685730714324942;0.46737538400697876
652.369282257419;0.4667136903087675;0.46721624195317163;0.4654228313324389;0.4675067402698101;0.467866801760843;0.4660229418106064
652.545638740548;0.46883427694948154;0.46806686843372686;0.469108561118802;0.4699519863945844;0.47109525754617343;0.4693921759357024
652.721962396851;0.4690250081161681;0.46951412496888867;0.46768877493494687;0.4694033088984291;0.47039615564400494;0.46935751159112316
652.89825322475;0.46747498634047113;0.4687336802225766;0.46815205773466784;0.46912655604575126;0.4706671514456882;0.4686141071390212
653.074511222667;0.46290425679586344;0.4618134574494635;0.4613090659558789;0.4625387420476367;0.46426800843995597;0.4635524917161736
653.250736389024;0.46012486098013755;0.45998031376587434;0.4593842748930944;0.460340025648536;0.46262141860005473;0.4610946060405618
653.426928722243;0.4667048675390488;0.4674972622350323;0.465839385542196;0.4677691925550153;0.46819844839280755;0.46757388298805
653.603088220746;0.4700781849922553;0.47038809050562713;0.46997593853921565;0.4706726971736959;0.47143257398156113;0.4715728280669107
653.779214882955;0.4704736103528611;0.47091956682621205;0.4697871838443219;0.4709266063260651;0.47302515634957526;0.47127601279496334
653.955308707292;0.4653396200323225;0.4655490085242279;0.4659410130459642;0.4663519697255382;0.46764188156351444;0.4666654651929942
654.131369692179;0.45715007333100416;0.4569574411835301;0.45634574012279755;0.45726696180893256;0.4589973309573867;0.4569083482341715
654.307397836038;0.4496803161798221;0.44856110115105363;0.4484883413481358;0.45055374151103084;0.45083538295725545;0.4499746773134608
654.483393137291;0.44716316873852446;0.44711948231627696;0.4467956066010816;0.4470600965792998;0.4486334811829496;0.4477137814871741
654.65935559436;0.44786685899366735;0.44845507085928976;0.447641511481319;0.4475924163349357;0.45023304581204343;0.44904884501627323
654.835285205667;0.44970619964281494;0.45057837975910353;0.44946756991517145;0.4512348290408656;0.4516673413858187;0.4521010274817787
655.011181969634;0.44725609888351703;0.44754625261824066;0.44764446182777434;0.448829530300311;0.4502509622314728;0.4495557904128094
655.187045884683;0.43579041902588683;0.4359128668306073;0.43606709385480175;0.4372210378958348;0.4387295972219642;0.4370315614105287
655.362876949236;0.43005584800594376;0.43024805951123457;0.4305735440739975;0.43175664466098873;0.4324638407968361;0.43115291542936346
655.538675161715;0.4209609587020102;0.42170489400339717;0.41986481558374755;0.4219135657940886;0.42253398660657343;0.4214228471644291
655.714440520542;0.39727743371295643;0.397006819993995;0.3975144164146526;0.39966178732251806;0.40050842011789656;0.39997223254257047
655.890173024139;0.3544616573530505;0.3553990873079193;0.3557299090695549;0.35681252560044774;0.35881634276431484;0.358302893746408
656.065872670928;0.31819136245553203;0.31898146482175743;0.31869480802988476;0.31919994942585916;0.3216886019522727;0.3219664534695206
