wl;130625_104526;130625_104603;130625_104638;130625_104714;130625_104749;130625_104825;130625_104900;130625_104936;130625_105011;130625_105046;130625_105122;130625_105157;130625_105233;130625_105308;130625_105344;130625_105420;130625_105455;130625_105531;130625_105606;130625_105642
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.042420133927973294;0.043052998256182536;0.04342978155545309;0.04328839330659695;0.04304259364823928;0.04369114900837826;0.043491917532970034;0.043485635152787964;0.04302487269123569;0.04328949898175361;0.043218735253379256;0.04344643322434337;0.04311555423816248;0.04325500743845382;0.0436084873947428;0.04312381483639141;0.043049236377524905;0.04340061409228983;0.04352977166289343;0.044170052463473775
650.603912297859;0.04306373349017413;0.043002866923411015;0.04325054228605384;0.04348821641986687;0.04332341671728489;0.043650182494111164;0.04317798184177547;0.043529902845428264;0.0432422924116312;0.04314450862622622;0.0429833392779467;0.04334378830686293;0.043128722312126264;0.04307164403636941;0.04340121526547757;0.04335592406129014;0.04315384365332723;0.043562320454370376;0.043592475021899474;0.043965825912040915
650.780596962458;0.042527806676270465;0.04282635215644592;0.04333302260854627;0.043272383256412014;0.04318923335288416;0.043522252466344113;0.043357715668891586;0.04342638179156994;0.04295254193123996;0.04319523560772704;0.04300662530647029;0.04345466209612433;0.04327821990395795;0.0431304254527101;0.0432086925232235;0.043226417290846544;0.04322619122474166;0.0434175426056771;0.04361906443648979;0.04423421998831545
650.957248816011;0.04239084980948432;0.04268936877552864;0.04319953770543031;0.0430410367939612;0.0427325058918805;0.04370206684540746;0.043404681482971906;0.043232704348259036;0.042784426165675495;0.04300133983840756;0.04286797204054972;0.04315106711742015;0.04300980528360895;0.043088685165530057;0.04304243523171985;0.04308418172661109;0.042995278056906526;0.043290175618736756;0.04378155929273868;0.044008033876454
651.13386785694;0.04249634603916235;0.04264716915062026;0.04283751765724818;0.04329979339886743;0.0429119592874526;0.04324312920732709;0.04333898102423992;0.04322899413321154;0.04281133260713282;0.04285970513494996;0.0427504621449955;0.04316147128178002;0.04289062769091377;0.043157324971236415;0.04314617675260637;0.04273965649529655;0.04327269675752625;0.04325505966992685;0.043537488243466226;0.04379611810209885
651.310454083667;0.04240135192158657;0.0428668433543092;0.0431718052709419;0.04295415664567201;0.04291100055577219;0.043220547072889554;0.04347185008181525;0.04300409700270245;0.04287675999947353;0.042779615505925364;0.04226127773557222;0.043140537654093286;0.04297873147001102;0.04309232515570355;0.04330323881303083;0.042960087610587935;0.042727816074966944;0.04323298547822599;0.04350031797913812;0.0438946769867039
