wl;130625_104526;130625_104603;130625_104638;130625_104714;130625_104749;130625_104825;130625_104900;130625_104936;130625_105011;130625_105046;130625_105122;130625_105157;130625_105233;130625_105308;130625_105344;130625_105420;130625_105455;130625_105531;130625_105606;130625_105642
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.512996001074486;0.5114975665472048;0.5122339538963385;0.5155862947951986;0.5155018842218778;0.5145076407404474;0.5152408761834828;0.5154173099692527;0.5168339516553228;0.5143150980997031;0.5147279603717372;0.5130982415672961;0.5130963249351931;0.5116390356497327;0.5117458133989242;0.5129538939992784;0.5117085843591398;0.5118710723418389;0.5116926675323094;0.5119321646724742
650.603912297859;0.5121591654929163;0.5105976533539799;0.5118416268907682;0.5137466373981764;0.5137462249864972;0.5155858677626209;0.5157871609591687;0.5158039786900914;0.5173754712300405;0.5148122328275553;0.5141536092626867;0.5144521152989409;0.5145401948590917;0.5118074224130534;0.5126908612438632;0.5126901644003058;0.5124513248356226;0.5129371548306615;0.5129584471919224;0.5131208676554995
650.780596962458;0.5100931151581608;0.5086058551816662;0.5086354248847453;0.5112451523604409;0.5118857215623455;0.5120586473676115;0.5118360669605;0.5109736129258723;0.5155471792026416;0.5118087171505875;0.5115508932615346;0.5104367140094057;0.5107568009339197;0.5091067839901734;0.5096951212277985;0.5099183619012341;0.5081156332234659;0.5091137406263693;0.5101042384749197;0.5086729239550124
650.957248816011;0.5080070842661577;0.5061033218054316;0.5071956293121864;0.5088817394636956;0.5094681534923315;0.5100023053577701;0.5100178268879139;0.5100836403789244;0.5117439769578748;0.5105410286191338;0.5097435640977943;0.5086610840972785;0.5083290573381904;0.5062339976995525;0.5077477861243592;0.5073729680772977;0.5057606857543658;0.5067116767526356;0.5076077736240014;0.507349886647968
651.13386785694;0.495822871988516;0.4941097656737524;0.49534999737429763;0.49821433376712343;0.4983420645552347;0.4983077901311159;0.4983125379155264;0.5005031268027038;0.5020228095015608;0.4992328457211227;0.4984797922533464;0.49875839411388434;0.4980246781622546;0.4962920322612021;0.49665936482672374;0.4963917843186928;0.4948197197061493;0.49634104538007184;0.497077740833975;0.4963305546427112
651.310454083667;0.481834749201086;0.4799042551845163;0.48161997286734404;0.48475921803072713;0.4843661578483906;0.48506207835256265;0.4841339046299198;0.48557167301048276;0.48840678929335707;0.48579903388586804;0.4850516275565837;0.48529713792818646;0.48540118671174454;0.48300098266904534;0.483718895292958;0.48335507709661807;0.48274649946279174;0.48396016626019117;0.4830194382421121;0.4832415734117101
