wl;130625_113408;130625_113444;130625_113519;130625_113555;130625_113630;130625_113706;130625_113741;130625_113817;130625_113852;130625_113928;130625_114003
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.512095890442048;0.5125342811318455;0.512027705809142;0.5111319263257164;0.511195975063233;0.5111529025567086;0.5094976230540549;0.509832266736168;0.5107306273536685;0.509778688468824;0.5085393285958407
650.603912297859;0.5123467677643515;0.5131754230034727;0.5117429067114837;0.5120261084550998;0.512480185834105;0.5108187662955186;0.5099503045230174;0.5114996201471489;0.5107620084467109;0.5090519155870729;0.5097346802932105
650.780596962458;0.509338030797544;0.5097094882534198;0.5091327944489383;0.509722911720648;0.5081934491207639;0.5075292652940027;0.5064758715854402;0.5077659505213459;0.507712275486741;0.5074738962873127;0.5064012859194388
650.957248816011;0.5073066189401069;0.5079939949704458;0.506631798752679;0.5054519990443911;0.5058706999262328;0.505923089878371;0.5051923792798105;0.5066052845684469;0.5055729631667528;0.5054332268912337;0.504100723783178
651.13386785694;0.49608710060884686;0.49639551588458225;0.4964275716304513;0.4962393735802722;0.49551077642265023;0.49543137721215935;0.4933463104433715;0.4949415579022136;0.4954423247656224;0.494375611526326;0.4952215143403383
651.310454083667;0.48266177151795736;0.48231321502500984;0.4818555754536148;0.4825923661137398;0.483573779372398;0.4812318611970706;0.4795380515800065;0.4813410503881753;0.4812917174212181;0.480872506535435;0.47935921671725373
651.487007494614;0.47084055531217417;0.4715472638680629;0.4708669817328769;0.4705085637204845;0.47012730425816884;0.4696236122915663;0.46650666657372974;0.4695690598292362;0.46945645650891404;0.46924121647778233;0.4676222067714874
651.663528088203;0.47765841819545724;0.4781963933153129;0.47827291541926786;0.4779781935685765;0.4758854436181502;0.47664401577145593;0.4749421139596438;0.4756020913490067;0.475732932967489;0.47420621193068285;0.4719336584799235
651.840015862856;0.49268707853299654;0.4928146801417438;0.49275274323407736;0.4920812712843066;0.49132618850458426;0.4898916428234748;0.48912834885529327;0.49005279741128804;0.490036816720605;0.48978358419870194;0.4881258502907169
652.016470816995;0.5041776484695918;0.5038171092075869;0.5034367011465121;0.5023870444219971;0.5024729221825399;0.5019762966624257;0.5001645933362767;0.5014159367234916;0.5017000193456264;0.500203373483309;0.49843113210139117
652.192892949042;0.5046488327413359;0.503931374717514;0.5033391839109856;0.5041208134321652;0.5023100634147829;0.5005688037971345;0.5009226205246781;0.5004386947773057;0.5025024767315417;0.5001792315371774;0.5002219010955375
652.369282257419;0.5038606052896397;0.5048958718065383;0.5026328287023886;0.5030596159489656;0.5031680692886752;0.5015551054362427;0.5000112657974186;0.501734276574852;0.5013639663007561;0.5006633873125506;0.5003190163998716
652.545638740548;0.5043550130434563;0.504789128066143;0.5038181665951362;0.5030450995421385;0.5040983906211525;0.5036797496699132;0.5022922319248625;0.5026731629581416;0.502728313203879;0.5026073347847907;0.5010367454389719
652.721962396851;0.505087858130137;0.5057759501938663;0.5054293718743864;0.504012113476484;0.5043797459977079;0.5034576308127772;0.5017324234304361;0.5018625806573802;0.503958427081099;0.5019702702049671;0.5011511798319965
652.89825322475;0.5040575438554888;0.5049449185291977;0.5040401895876645;0.5030096957910999;0.5040048120559496;0.501946521358484;0.5020021744468721;0.5021809275288305;0.5027900737841434;0.5016774816947843;0.5005699316742405
653.074511222667;0.49909672569358504;0.49853294062488474;0.4975643478446809;0.4982126056649237;0.4976789507118892;0.49777153871654584;0.496101523123513;0.49679676682597174;0.4971629860029612;0.4962945602150803;0.4955324954362708
653.250736389024;0.4969947790347;0.4973091167099064;0.4969353955174892;0.49633601728384247;0.4958509744080332;0.4958738403983706;0.49365644453819135;0.49517845892571694;0.4953423744406439;0.49551089310146135;0.4931638127985709
653.426928722243;0.5030181989712746;0.5031752232343086;0.5032071555070037;0.5026944300542123;0.502067956772766;0.5010417381879853;0.500182249243577;0.5005117849738671;0.5008895559442844;0.5010754537846367;0.49963598150858657
653.603088220746;0.5078578356722059;0.5073073211485581;0.5066509116033422;0.5068012043954335;0.5059597932729535;0.5053501597077581;0.5039878979365522;0.5058528080436326;0.5054921920497077;0.5039369139646154;0.5042689477220521
653.779214882955;0.505680492999981;0.5069033180295716;0.5060929233976252;0.5063170251500774;0.505836734583594;0.5051610383873152;0.5035268794511938;0.5045081846414187;0.5053714794626202;0.504900327209287;0.5034632832866364
653.955308707292;0.5016683982042323;0.5021303001850294;0.501304966357883;0.5003813556625949;0.5013822183191627;0.5001717309600261;0.4990792666804446;0.5009082003426977;0.4990491830878542;0.5004338915444754;0.4985981512593316
654.131369692179;0.4923792681396821;0.4925957478694001;0.49284040391828693;0.49199739720203556;0.492028150841995;0.4900928143163985;0.49047325433293865;0.4909933960038229;0.4911622719294766;0.49093705230388807;0.48996933295821016
654.307397836038;0.48561505931887927;0.48444897172271895;0.48394186302954106;0.4845058174782263;0.4846397051662881;0.4840182582891856;0.4816617475353501;0.4827716388143614;0.48318062771305464;0.48263929368607555;0.4824343135732509
654.483393137291;0.4828984445040252;0.48307569087843616;0.48160145077597183;0.48169883234895106;0.48118287692619416;0.4815288848246392;0.48099475411269116;0.4799681736683038;0.48107593015425953;0.48044092062943516;0.4796423756005839
654.65935559436;0.48427745611108436;0.4851203115324452;0.4841913935749277;0.4835139172093429;0.4836283741316943;0.48154331402287315;0.48181129064008876;0.4819044031156058;0.48143434175292005;0.48159970182665884;0.48178276750641225
654.835285205667;0.4870599277211261;0.4858694710698071;0.48545809603098716;0.4853958563983036;0.4853441174863314;0.4844208659224532;0.4832661800814017;0.48337112398524035;0.4844689647713615;0.4831432300130824;0.48210394978360105
655.011181969634;0.4832487154211801;0.482655678073031;0.4825281954182424;0.4818857490386635;0.48270405292392043;0.48050757278997486;0.48068150241575125;0.4814330639495337;0.48134696757535334;0.48085661497806564;0.48017892835675463
655.187045884683;0.47072215150659263;0.4716756859813802;0.471027132028437;0.47025499778675234;0.46996957245638044;0.4699014026849215;0.4679071428642902;0.4698180213995447;0.47001347843533947;0.4693670331540783;0.46987338321672184
655.362876949236;0.46328273693377703;0.4647194581206658;0.4641147607726247;0.46354332529342557;0.4640150248016412;0.46280378920521703;0.46159231026251446;0.4624982342585798;0.4624940102865026;0.4626873955069746;0.46141196190988254
655.538675161715;0.4520280728838561;0.453193773958703;0.4521691273214099;0.4526115508680796;0.45259006393542184;0.45155249169722844;0.4512323718137983;0.4504516417733868;0.45183038185153046;0.45146844177422435;0.4503098572030769
655.714440520542;0.4254137832362757;0.42532214959244746;0.42482775980466053;0.42599976529469563;0.42588542306477073;0.4259983841336699;0.4249721766756346;0.4265464873048063;0.42663258044498176;0.4262177695220952;0.42528267833377803
655.890173024139;0.38058726518261077;0.38068400165717214;0.3806876009990742;0.38139507998409294;0.3818631941389492;0.3808243227028147;0.37975659423435276;0.38198881705887616;0.3825538489040185;0.3828227225614062;0.3818736534429277
656.065872670928;0.34372985305409287;0.3440645900915902;0.3433654828158994;0.3439767627563491;0.3440806485187684;0.3442781706718657;0.3431641615316195;0.34487484851347877;0.345400402252068;0.3452052455280435;0.34421342575774877
656.241539459331;0.35423101277836055;0.35574752697423173;0.3544284157540302;0.35250756287262947;0.3515948103754236;0.34960371474005014;0.3486950007005468;0.3485318244975888;0.3488428204484847;0.3481879651896367;0.34758731087803635
656.41717338777;0.426473732633941;0.42546084434750836;0.4250436464814794;0.4231448342765469;0.42359396098713614;0.4214145092281431;0.41901080236331323;0.4192872644906193;0.4192364165188715;0.4185056963964195;0.4166066686942264
656.592774454667;0.4588741763919781;0.45985964889489783;0.45813864715267105;0.4569965794858439;0.4560892335837457;0.45542893066939305;0.4546436274579748;0.4554497407359499;0.4543988904515837;0.45416991419435326;0.4533286419661053
656.768342658444;0.46485125756941914;0.46518354314062144;0.46352201322394876;0.46459589044187377;0.4638576205318281;0.46280317284689526;0.46174427140053337;0.46301492273982964;0.46217239095859836;0.46345000001610315;0.46100174482116835
656.943877997523;0.46964509171423763;0.4701792602843864;0.46959004774472046;0.46909039643685524;0.46869875847447456;0.46778515494941203;0.4669123811829247;0.46758895545835977;0.46661994274648944;0.46665277507073843;0.4659384156958812
657.119380470326;0.4733319598786939;0.47304861594791403;0.47215231490563464;0.4727631578463451;0.4712074160128489;0.47055346204624837;0.4698241736432276;0.4700089575032956;0.47033240670943;0.4710361386472113;0.4690212670240817
657.294850075275;0.47874583512402247;0.4787884477010221;0.4775991383874564;0.47738813729761237;0.4757158179728489;0.47537325990074575;0.47404082082100735;0.47578163257004763;0.47575514257096974;0.4757349977705514;0.47511110506995063
657.470286810792;0.48717884772767783;0.4861205745591269;0.48656701548710146;0.48587997256014787;0.48601453480615614;0.4845857839076656;0.4832712910259732;0.483806746948542;0.4840888540039893;0.48383956240294607;0.48323011366556956
