wl;130625_141746;130625_141822;130625_141858;130625_141933;130625_142009;130625_142044;130625_142120
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.013577990324509114;0.013341594785187328;0.012524268103238445;0.013064480877729929;0.013007669719699175;0.012836645425532572;0.014336701472123802
650.603912297859;0.015081238615255682;0.01470469782148046;0.016108417392612363;0.014895732456909151;0.015868317625537726;0.014890945393574105;0.014704282427378158
650.780596962458;0.012532236409512948;0.013266803799646195;0.012297375583755222;0.013872776337231139;0.012863617585955086;0.014147409142437492;0.011749655258536301
650.957248816011;0.011278930999933564;0.012584929491100608;0.011441453011323896;0.010598720413504962;0.010532406849952247;0.011797096988423185;0.010707958077099317
651.13386785694;0.012776748465563946;0.011839931675811006;0.01075235606789165;0.01198773367398725;0.010972036771040016;0.011972452882846126;0.010870741716085751
651.310454083667;0.01172769197908335;0.01023304693314011;0.01152216611281612;0.012053386120376456;0.010680596258649568;0.011657220188825628;0.011258085914856972
651.487007494614;0.01192364096994873;0.011905190607626598;0.011595913212113357;0.012362062636616317;0.011349433538062552;0.010311389619771797;0.011492233135366927
651.663528088203;0.013333284750665515;0.012966822196722811;0.012117406212653694;0.01330634238251831;0.01326334560796275;0.012451918236192964;0.012368501851772951
651.840015862856;0.012499152231742857;0.01076982926484563;0.010842376910779107;0.01131266753131148;0.011213129182894657;0.011138408452496598;0.010672670624728195
652.016470816995;0.011535154421355377;0.01130403198869445;0.012842283943014876;0.01167811466947096;0.011760783232126176;0.011303744715452918;0.011465512891906596
652.192892949042;0.011878284984865766;0.011900634970548687;0.011482657283698482;0.012124645203502506;0.010893665205642384;0.012213935932760635;0.010981677352257036
652.369282257419;0.013612292196768067;0.014262337251922485;0.013127973646459222;0.011837629306432429;0.010916346861431735;0.01243105534282971;0.011092873501570524
652.545638740548;0.013413027278261797;0.013151357378492589;0.013163353250264955;0.012527766651576427;0.014457207816756914;0.013736098528446388;0.014611605227045608
652.721962396851;0.012877762814247736;0.012121657738917603;0.01180671072120936;0.011570544530534297;0.010561875459690463;0.01128470917990981;0.011911778858701696
652.89825322475;0.011394315613444745;0.011715069942374333;0.011661941123875757;0.012223840559291658;0.012423981860685163;0.01309605752609763;0.011778218858736464
653.074511222667;0.012238166516357875;0.011927507615278986;0.011166388715046889;0.011568090081476504;0.011223470236923376;0.011084587551997238;0.011881053159373501
653.250736389024;0.010476625001758352;0.010727936461495695;0.011038022509693265;0.0109205881785273;0.009909292001245469;0.011288035625469078;0.011520478232898491
653.426928722243;0.011701132812715339;0.011814118283165507;0.012410268947964296;0.01260931332094299;0.01209631398285675;0.012398844227075287;0.011167565996096338
653.603088220746;0.011427399661323757;0.01185859900126855;0.011376826127560951;0.011063960984407864;0.010862200674117669;0.010982187765381606;0.011498102465398027
653.779214882955;0.01250394722467311;0.011755750535726917;0.01273104080334873;0.01229371086068791;0.012000408926205724;0.012752538410209029;0.012311417338458456
653.955308707292;0.012566436689009197;0.012666712119055209;0.01197393881857867;0.011902760018142187;0.010789837291597791;0.013097128703131788;0.011117867357040082
654.131369692179;0.011517341193346691;0.011062922635601215;0.01136809986499362;0.010747514355500443;0.00979593346282287;0.010678533827046161;0.00980210908092058
654.307397836038;0.010506811851885517;0.01019126759377816;0.010498673775474691;0.010621834967384827;0.011656063072106537;0.011366520298551692;0.011099455745583988
654.483393137291;0.012200325602231088;0.012102936087705884;0.012467539940112467;0.011734861603873301;0.012153705831313307;0.010057879332530785;0.0121618362038928
