wl;130625_120116;130625_120151;130625_120227;130625_120302;130625_120338;130625_120413;130625_120449;130625_120525;130625_120600
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.04571344436745025;0.04555294595444441;0.04509392444461713;0.044671678069785205;0.044948386098521594;0.04540676992469473;0.04588237441669291;0.046221442425622455;0.046179910255047286
650.603912297859;0.04614004913106009;0.04506728179474664;0.04512100077209752;0.04421544953155666;0.044874241295037365;0.04551272001662743;0.045673826578433455;0.04616183734382731;0.04668233944969995
650.780596962458;0.045763345730189885;0.04508943939079799;0.045092557844387954;0.044255908586345795;0.0448700176927845;0.04540420583314336;0.04561705149800938;0.046052232911664374;0.04597009043080886
650.957248816011;0.04568142303911888;0.04516217746419606;0.044478224014034555;0.044246330762194364;0.04468455056966843;0.04531856264606581;0.045621038853155535;0.04573929801901257;0.04596586054969983
651.13386785694;0.04575178940654428;0.044848151273051376;0.044904586862318824;0.04408732418032721;0.044659927682700454;0.044957683027404514;0.0457585657583709;0.045725931125932866;0.04601682557349155
651.310454083667;0.045795961860665216;0.045477522824621905;0.044854561772537105;0.04398240625075982;0.0447499073755737;0.045154659802032905;0.04555965340744406;0.04577566962890626;0.046018329742448856
651.487007494614;0.04576266856630851;0.04514356010802214;0.04469831521933761;0.044193337056419355;0.0445468964436076;0.04506224398758607;0.045730434163364586;0.045844634301144195;0.04603843178511237
651.663528088203;0.04565126953769064;0.044690052979022614;0.044598954670804124;0.04403877854460314;0.044682606235062323;0.04499750480169086;0.04545705887950777;0.04583835149589026;0.0459308398692795
651.840015862856;0.045736243079459886;0.045089852116844825;0.044601542805472696;0.04405279169448069;0.04450650967944193;0.045199171295248315;0.04542907034918752;0.045584017877850214;0.04589934092122981
652.016470816995;0.045972479702613624;0.044551764747715;0.044413581063352005;0.04411879123662205;0.044347732525783265;0.04472857001099211;0.045286525756850646;0.04570925588302716;0.0459737969636237
652.192892949042;0.0452239957610563;0.044889472084779336;0.044336476507018885;0.043915417989107794;0.04453797567005785;0.04506223165722674;0.04533192831702956;0.045606523112288466;0.04563699348263834
652.369282257419;0.04547593297995753;0.04466410819646946;0.04442407739323784;0.043726783357910075;0.04456793854079016;0.045052798691764255;0.04535849338858366;0.045499263634558584;0.04583605834285022
652.545638740548;0.04540864914533169;0.044440996473436196;0.04454766969142666;0.04357650478581328;0.04439691031319982;0.04462075738739285;0.04506058335109157;0.04551889669717087;0.04575847180105127
652.721962396851;0.0452480190290224;0.044912404522202715;0.04447714582223084;0.04378019215850104;0.04441664505351881;0.04483158327226942;0.045303018593258436;0.045437590166840326;0.04581340054977179
652.89825322475;0.04519828195208855;0.04474819428359902;0.044222009731325125;0.043827878059577996;0.04432580029482053;0.044721051562243874;0.04511299529818613;0.045343691116711944;0.04564269914226566
653.074511222667;0.045080103736692925;0.044378012613397515;0.044131540830349356;0.043700556583931356;0.044307639257766325;0.04463875596458971;0.045093398032169135;0.045324076846258284;0.04559433474751481
653.250736389024;0.0454398945126942;0.04436778664267926;0.044378398179850474;0.04375934866801213;0.04430461591304668;0.04447469317161024;0.04504267866864535;0.04532611462000424;0.04576625508535937
653.426928722243;0.0454749903410455;0.04442180546985125;0.04414420421051529;0.04361433936159529;0.04391560054427789;0.0445953615793578;0.04498306621677194;0.04520732159237443;0.04563201786151693
653.603088220746;0.045215725694984894;0.04438839968829799;0.044295811230872235;0.043689671190934164;0.04428275163524114;0.044850173088340176;0.04488738770518788;0.0451359280364449;0.04526478296541651
653.779214882955;0.04497564490597801;0.044216871022266034;0.04410888742678274;0.043696631242059414;0.04409876153774691;0.044817412696932395;0.04496954138721261;0.0449853570820484;0.045411242629893815
653.955308707292;0.04506298801551036;0.04445548887069877;0.04415630572769754;0.043343586386706816;0.04394769681303076;0.044420655788642516;0.044665756788411434;0.0449582950486082;0.0454956707292531
654.131369692179;0.0449555690163754;0.044396328452319396;0.044079192029783026;0.04359722353188908;0.04426739330076009;0.044770395436911796;0.045083446268714036;0.04475830940962124;0.04537579249709268
654.307397836038;0.04475932878935517;0.04428593671072001;0.044134693385550906;0.04321278044492674;0.04398768168819094;0.044523525583453745;0.04454924049049129;0.045020168695429436;0.04524800821056998
654.483393137291;0.0448542420754714;0.04402690377473523;0.04416012095153883;0.04325378631562309;0.04390453708134991;0.04432924190497961;0.04496701737245183;0.04482315444024365;0.04525101741985143
654.65935559436;0.04497650479020947;0.04402468423288745;0.04401173585142302;0.04299916764261507;0.04388919758512788;0.044470890066434024;0.044620653539980216;0.04465588357729555;0.04538043752660119
654.835285205667;0.04481843966581306;0.043940821094016244;0.043843725101844956;0.04314908675413881;0.04350661053275264;0.04403998002906489;0.044697315176304916;0.045021090226504176;0.04487023057598362
655.011181969634;0.04455581512989497;0.04418445273326087;0.04375757034960042;0.043100141985879595;0.043490454803129894;0.04410688055064386;0.044401455167530884;0.04513464547947681;0.04490429972912219
655.187045884683;0.04489370871811187;0.04413638469737686;0.04387942141124417;0.04295750456600826;0.04362692949908574;0.04425900621436432;0.04435768615689909;0.04490447688254057;0.044938542157242974
655.362876949236;0.044668898613638916;0.04401044601932057;0.04372941855751686;0.04300254281463637;0.043617756478965854;0.044151425506027964;0.044313744569564543;0.04483079743580979;0.04496144916887366
655.538675161715;0.04464739809724446;0.043947261538325656;0.04372908106111783;0.0431659241104391;0.04382831070160251;0.044115418129423725;0.04432532847597034;0.04461906575347389;0.04453493607266706
655.714440520542;0.04471557008928215;0.043909175809813725;0.04339621066796053;0.04292200599071949;0.04342381049370498;0.04393106994029573;0.04448272760754834;0.04450010523660961;0.04494798887494399
655.890173024139;0.04468858244947441;0.04374885427762186;0.04388551829342189;0.04298874922258302;0.043344137552164146;0.04388589415815153;0.044386822450320336;0.04442393335045089;0.04491860844436725
656.065872670928;0.044824919953003486;0.04390013846453598;0.043639119375683356;0.04274095521585934;0.04360910943332212;0.04399236629241124;0.044508814059981264;0.044682430477361174;0.045107766059525704
656.241539459331;0.044419418505582814;0.043677475829837775;0.04376537450374028;0.04304686159853929;0.0439257722224451;0.04381477510426677;0.04434851625125637;0.04458573960567188;0.04495630360495595
656.41717338777;0.0443989946775867;0.043795442516570686;0.04351289684125701;0.04283893179245737;0.04333703287507161;0.043872423791332646;0.04412352567037711;0.04441394088084713;0.044692239970116475
656.592774454667;0.04402663913751265;0.04351232186354193;0.04309587502222131;0.04281963864731226;0.043071439291001455;0.043872488774009656;0.04422157366695169;0.044482570013445986;0.044327762543429364
656.768342658444;0.04426501422739497;0.043420727717019235;0.04349011703672641;0.04263079995918202;0.0433909433054135;0.0434625706474024;0.043886468702214784;0.044074480300741396;0.04454191375205791
656.943877997523;0.0438628213960331;0.04315489960309024;0.04343037354994645;0.04257942966443152;0.0430753416585897;0.04347256388759441;0.043860932643099114;0.04429117064097818;0.0445845922145157
657.119380470326;0.043927846187285687;0.043342662638676956;0.042894900687505594;0.042469720119118065;0.04292579168645301;0.04363240695699494;0.04342735226918562;0.04411988706571671;0.044420186032131666
657.294850075275;0.04367378387605813;0.043234568718517975;0.04302951349964787;0.042484854750164974;0.04302170810036108;0.043214052848875445;0.04397524305121107;0.04404802934229069;0.04422293873349386
657.470286810792;0.0439339139450012;0.0430680500661965;0.04290996259333698;0.04225681438048429;0.04266332767603975;0.04330277039553449;0.04373729778814084;0.04370361227030378;0.044115133663260205
657.645690675299;0.04376944665410504;0.04291976025721585;0.04299477065966764;0.042160129242699705;0.043032599377237926;0.04300732337470782;0.043443770943335056;0.04374442881489705;0.044098221007565414
657.821061667218;0.04364778540361396;0.042951926238766244;0.042791122824669146;0.04215062767463767;0.04283147859368532;0.043381906504750295;0.04360646787719334;0.04367391230249574;0.04392683499162846
657.996399784971;0.043721057171650854;0.043175077843942006;0.04290346508834308;0.0420327961287209;0.04267409491958728;0.04304464492524551;0.04343290045193934;0.043595493355745474;0.04404652862207805
658.17170502698;0.04370224688070927;0.04293129226227201;0.04242342975082746;0.042195732478190154;0.04263671084665086;0.043024482712648686;0.04343162135245868;0.0434497760912634;0.04392956129748067
658.346977391667;0.04361656734589745;0.0429754366570291;0.042507315467578924;0.04203819712025;0.04235202896978564;0.042786089776445206;0.04353185089347948;0.043851367964485057;0.04341050792723359
658.522216877454;0.04334955248497661;0.04272907389249257;0.04249066216252077;0.04177036434678342;0.04222477431735498;0.04275193116530784;0.04335397029146389;0.04359004611568396;0.043657675972347744
658.697423482763;0.04327113881127203;0.0427483075349402;0.04238118767103706;0.04171337926734337;0.04222400207136182;0.042750352595732566;0.043153232336023244;0.043505355463821505;0.04363795476778008
658.872597206016;0.04318061977460915;0.04253409460847254;0.04253653638126385;0.041563010236000605;0.0421778752986986;0.042690375981778605;0.04319935442549765;0.04318834338789255;0.04339253064441957
659.047738045635;0.04326699538248037;0.042476007951574746;0.04217534403531126;0.04154390450409653;0.04208456530801591;0.04290179507988012;0.042866998021623984;0.04315907057440962;0.043589456461452916
659.222846000042;0.04325051466988508;0.042332578605645606;0.04212903812350986;0.041818471178710286;0.04218346794773533;0.042484964638035624;0.04268177368553071;0.043328695931513846;0.04349320535364997
659.397921067659;0.043292784258432145;0.04215477379434399;0.042155198799082666;0.041411370330875934;0.04210235604553915;0.04226499116733776;0.042840954481133155;0.04303613738135855;0.04340353773254551
659.572963246908;0.04288360183046359;0.04212849133824304;0.04186907339303917;0.04105520526733189;0.0416547223698822;0.042282416989450684;0.04245953967447821;0.04300229001833986;0.043085865967354975
659.747972536211;0.04279151480200962;0.04218788888636908;0.042050950056946944;0.04116954048835246;0.04175998352963815;0.04216689907434544;0.042503934598856825;0.042726715112160724;0.042970559734668456
659.92294893399;0.04305085907879063;0.042186514245979946;0.04199041213984402;0.04113696708818896;0.04159791857733679;0.04201363918338885;0.042490333282924446;0.04269011788625957;0.042836262853921545
660.097892438667;0.042562311273018294;0.04198535304215264;0.04166347189905499;0.04126836868657166;0.04174658560140245;0.042207251699072544;0.04237570325524417;0.042676742018479485;0.04306977131505604
660.272803048664;0.0425156678555351;0.04192640081530485;0.0416388901014701;0.041170966413227886;0.04161000189517457;0.04227741101494255;0.04233624330610054;0.0427137269290112;0.04282193966323321
660.447680762403;0.04270265576109064;0.042138783882631;0.04150316187686784;0.041111711423449875;0.041573775584478834;0.04184269227451801;0.0421950458108444;0.04266506807779134;0.04287429962201896
660.622525578306;0.0423042870362738;0.04164799666438931;0.041296646582546004;0.04072435330281541;0.04160969602541237;0.04188434803327934;0.04238599966605819;0.04258127245220308;0.04273874992827667
660.797337494795;0.04217476325085551;0.04163995737761606;0.04172551806638835;0.0409820848343626;0.041415724310639626;0.041603887595199764;0.04193685084083336;0.04219918015024305;0.04264730352525581
660.972116510292;0.04231088971759371;0.04119743318807206;0.041150953463457;0.04094098748469765;0.04124123557885562;0.041778047405737775;0.04197896162839152;0.042401969737581854;0.042427970052057874
661.146862623219;0.042185992158378566;0.04135594020011598;0.04129176014217055;0.04075956581489899;0.04113429105457014;0.0414795079299447;0.042117322794596075;0.042107406412189255;0.04221862721763441
661.321575831998;0.042075382369993995;0.041616125499123365;0.04107034532879226;0.04062942539290063;0.04102476112076095;0.041596099182218;0.041977753159954466;0.04214810654102616;0.04239375295607199
661.496256135051;0.04200128089229244;0.04135046110840585;0.04131895954765923;0.04059244884439331;0.04111940087473995;0.04146709638278623;0.042037529183087535;0.04208255682508721;0.04223386668083468
661.6709035308;0.04182024334877914;0.0412926499408521;0.04102510706597584;0.04024007050328613;0.0411130426156732;0.04136929142815942;0.041658385927330135;0.04192923154592458;0.04231139381561179
661.845518017667;0.04176497458636462;0.04120956512288258;0.04087996459337561;0.040084727088219356;0.04087020876690218;0.04101300825394746;0.0414218754744346;0.04190535559513507;0.04219631165228192
662.020099594074;0.04170428854214479;0.04107721940440272;0.04082452886985731;0.039896304152846736;0.04058073420010475;0.041145698960222986;0.04162877449591588;0.04167492973760584;0.0419899283195727
662.194648258443;0.04170438298943178;0.04089283518278768;0.040827570008929726;0.04003023157306728;0.04054200716648583;0.04100899975770864;0.041273578433057845;0.04171718326440754;0.041887586822961856
662.369164009196;0.0416477727939309;0.040847268304631146;0.04062010182130613;0.040092556215315586;0.04056182032238957;0.041009304192313856;0.04159086849565403;0.041528740703149616;0.04179444484191835
662.543646844755;0.041566490990895245;0.040977575267058884;0.04031592097283444;0.03998186378177227;0.04058161098231675;0.040703828023255256;0.04125477445909914;0.04146671292813815;0.041472610022407354
662.718096763542;0.041228548050436666;0.04070946639740636;0.04020662434988055;0.039755891966117375;0.040607808077328764;0.040889316812762824;0.041115708331532816;0.04139219186647253;0.04158473322903918
662.892513763979;0.04142282068192611;0.04057287940407516;0.04026983446920697;0.03965821854438605;0.040375851514328875;0.04074823642384764;0.04114613891047467;0.041171533507692135;0.04153688911674518
663.066897844488;0.04117186912076442;0.040448903265699346;0.04048283505766232;0.03982099834230431;0.04012607727709459;0.040615745786391454;0.04119357486515633;0.04118121999411994;0.0412542206177477
663.241249003491;0.04114872512962027;0.04049369491616627;0.04023329809961895;0.0398702095731091;0.040080476940911644;0.040829937163877936;0.040915843945832024;0.04107789991503092;0.04140281431787713
663.41556723941;0.04100508400796553;0.040354416855133975;0.04020350365534049;0.039556930652168046;0.03986965017895758;0.04060062149912119;0.0409407976096983;0.04107452858351584;0.041342269917905974
663.589852550667;0.041084830003114546;0.04026859838886882;0.04010433889726649;0.039377226097082864;0.04001334258649596;0.040323021508273785;0.04092559033776328;0.040799507251652274;0.041282076272447614
663.764104935684;0.04067583913921516;0.040311900065072216;0.03994865719964836;0.03927926862112913;0.03991905974484926;0.0404196054665863;0.040739012289489514;0.04101145151604809;0.04102260778252537
663.938324392883;0.040848345540975516;0.04009993833169223;0.039806995805413255;0.039298808071520565;0.03989610209546465;0.04017073101347242;0.04070227495249329;0.04077703458134983;0.0410289047854802
664.112510920686;0.040801051478212114;0.040010049658311515;0.039730696517360636;0.03920803967577984;0.03981306478230974;0.040225815218228524;0.04038742259440984;0.04080116635512154;0.04094230123426451
664.286664517515;0.04077956780176145;0.04010615877790212;0.03970204715363828;0.03901541770422602;0.03977481577766609;0.039974245253890706;0.04040652065605101;0.040555171611638324;0.04084023517860737
664.460785181792;0.0404802210324933;0.03997809411286354;0.03965630183355248;0.03904928635754805;0.03961733359391665;0.039999929500107674;0.04038924213814505;0.040479125579190874;0.041067261945247784
664.634872911939;0.040692881228500975;0.03990712622883326;0.039869757534729926;0.038978491986346585;0.03969038948766974;0.040042408649736204;0.04028713884869455;0.040568272582973755;0.0407902884222795
664.808927706378;0.04059825708247874;0.03972227668836227;0.03998093418834205;0.039069817013202814;0.039519158555889694;0.039955316076944525;0.040513858511373145;0.04049684543296002;0.040338645004806474
664.982949563531;0.040283497658875136;0.039423406141910006;0.03964513804840301;0.03887385984545464;0.03952059498783653;0.039867351325795594;0.04014180349889698;0.040412396246697714;0.0406327139592195
665.15693848182;0.04037604940743901;0.039692669114448985;0.03912387665585972;0.03868193690473902;0.03935198688201744;0.03965271431865062;0.03999607371295791;0.040234738075100404;0.04057502314173047
665.330894459667;0.04012455089197908;0.03964142228481772;0.03932935895074999;0.03878358057546975;0.03920810441417122;0.039875804648603484;0.04022580407891737;0.04022642991787114;0.0404117116562752
665.504817495494;0.04021278960635492;0.03939863442731354;0.039306703273781086;0.0388041861379142;0.03923420634689633;0.03957983965351678;0.04012099605866777;0.0399143188376585;0.04039294055077152
665.678707587723;0.039925850842624226;0.039403617571006404;0.0393608151532253;0.03861527865816462;0.03911224281440171;0.039557795979905816;0.039816542967082875;0.03999880143988659;0.04060191158557512
665.852564734776;0.040076832175748554;0.039526823683844386;0.03921601386463427;0.03853089567867292;0.03896988373273602;0.03967850853861145;0.039623561708847684;0.039999822193732514;0.04012483588515725
666.026388935075;0.03996292369377079;0.039378860226781755;0.039097258392933446;0.038672441968067225;0.03923232654059511;0.0395206967144734;0.03968654262594505;0.03991928890738097;0.04022567831030253
666.200180187042;0.039964420118818206;0.03954070198042688;0.03905195616650252;0.03851195289632567;0.03915630075080277;0.03970147917356517;0.03987185506181692;0.03987236781275625;0.04025122362397631
666.373938489099;0.03985778449654324;0.039266223693383236;0.03880386550571823;0.03859563724896162;0.038700013626774096;0.039292744187200516;0.039648450972102976;0.04003633215688834;0.040224614405014764
666.547663839668;0.03989821260146493;0.03915198447459439;0.039119884676549734;0.03828709678168126;0.03887938136998618;0.039545475666893794;0.039728349801548345;0.039911486477034026;0.03979964701088625
666.721356237171;0.03977338516202241;0.039154910331406036;0.039139698964770965;0.038297447187698244;0.03884211854962592;0.03903155474077798;0.03953071231575252;0.03957886555671438;0.03984794084145994
666.89501568003;0.039817621024229755;0.0390176010923006;0.03901290817793993;0.038214202496112584;0.03859221686978617;0.03926170809761688;0.039537375626755404;0.03965157276563543;0.03974781048109065
667.068642166667;0.03989729907357813;0.039083921857145904;0.03900819650738318;0.038178258611240835;0.03858643143096156;0.039409402817443505;0.03941735368989071;0.0394462996166596;0.039951271072250154
667.242235695504;0.039429389561573484;0.03893688547023296;0.03869644674511574;0.03815338690164967;0.03873676601500231;0.03908660769259637;0.03950545015892001;0.03960897216195827;0.03965546756160737
667.415796264963;0.03952989702929151;0.03913694106801554;0.038728005506989446;0.03815824033525653;0.03866453765521615;0.0391245035788292;0.03960992367654049;0.039948038095843325;0.039786791375894574
667.589323873466;0.03931405174901816;0.03905875693632234;0.03866020724962712;0.0382151020675442;0.03849381045563861;0.03921450135638568;0.03971645252172987;0.039787037979452766;0.039795449977237
667.762818519435;0.03959260980568989;0.03909057360171936;0.03882550476432386;0.038395001850771125;0.0384209815309385;0.039013792205138335;0.03942823048576459;0.0395325721057425;0.03956877699025175
667.936280201292;0.0394982982297321;0.03890708887494384;0.038515301439419246;0.0380281334422441;0.0384164755118809;0.03901931117333549;0.03926575876665355;0.039269373501347744;0.039734088915877465
668.109708917459;0.03920966666944162;0.03875752965998385;0.038548830710070134;0.03795417690997116;0.03856148110667125;0.03876836183629895;0.039083437167087065;0.03941596874800915;0.03971205068142036
668.283104666358;0.039097805362825894;0.03859571004891573;0.0385100443850213;0.037809853671649414;0.03821295059227875;0.03915308019907463;0.039079011394149994;0.039208530089693466;0.039459715954471494
668.456467446411;0.0392225188013044;0.038691364842831276;0.03855973998558847;0.03784160911349573;0.038240030808480895;0.03869893438164555;0.039300591122166204;0.03906952713332835;0.03972114569557797
668.62979725604;0.039392077138881;0.03862282384695686;0.03838948816161423;0.037909559857767915;0.03828719257195827;0.03875133850852128;0.03902903650094829;0.03930566544029523;0.03957282636059632
668.803094093667;0.039219894433635764;0.03863862913430182;0.03860379610039444;0.03780569534729846;0.03839929442381925;0.03900128605850911;0.039127634256465454;0.03922230933407969;0.03961133785565789
668.976357957714;0.03921518783921563;0.03835133385096434;0.038390786686230756;0.03797510949531357;0.03797211217502311;0.0388359657066761;0.03878370311341481;0.0390500351390773;0.03933685237289665
669.149588846603;0.039160551355851565;0.03850555880221625;0.03845043290806352;0.03800388069546109;0.03833942053330427;0.03871581732271819;0.03917358796872995;0.03927518326319834;0.03936345247411013
669.322786758756;0.03913641957751036;0.0386146762445529;0.038233674871388054;0.03763428501796548;0.03849164904877072;0.038571490817012555;0.03882526700194192;0.03909460175102117;0.03953694739483581
669.495951692595;0.03925793711583941;0.03849682324596206;0.03834393676213764;0.03764392188422125;0.038145805329977626;0.038608164128546486;0.03905150985227771;0.03917948970380293;0.039570333785246284
669.669083646542;0.03912203651041399;0.03860213508274525;0.038354810188561524;0.03754415255727952;0.038334837001485905;0.03851256124687506;0.03884091774094185;0.03935628167250856;0.039324483531724956
669.842182619019;0.03912812264460286;0.0383528157982522;0.03830851340699078;0.037624008467174286;0.03812261036513766;0.03855289810016964;0.03893463293490061;0.039120492301292754;0.03912474177293318
670.015248608448;0.039004410942969615;0.03843274365573283;0.03802608463391601;0.037910768344924656;0.03821441870365262;0.03853895618381235;0.038989753818180935;0.039107589184609486;0.039208448310217525
670.188281613251;0.038965985398774904;0.03835644334338473;0.03810398411080757;0.037596998792872906;0.038049837638895856;0.03853264183060146;0.03887041283642808;0.03906543317282261;0.039203522800182244
670.36128163185;0.038980875746536775;0.03824419091055636;0.03801745506175564;0.037571233140039316;0.037719240500357056;0.038512217720993405;0.038778655769587535;0.03916229406287805;0.03923309282943296
670.534248662667;0.038852266426284594;0.03832438915373863;0.03808620245820962;0.037624222192469275;0.03808413421718527;0.03855547740879586;0.038901111546880175;0.03906915477694936;0.03920162935175004
670.707182704124;0.03899927730161994;0.038296946564330095;0.03796945202786615;0.037663375159482135;0.038183021319234754;0.03856139408441677;0.038906634546770506;0.03898559074436772;0.039206360252811885
670.880083754643;0.03886227517748019;0.03845525318360029;0.03826339284371108;0.03761645397637017;0.03801907746102659;0.038517273361882425;0.038909057330286566;0.038994567929612645;0.03903176932211751
671.052951812646;0.03876406788754902;0.03824102694132576;0.03812520889506123;0.0377513307916532;0.03817139124619466;0.038609109527096015;0.03881430402759402;0.03883951252083831;0.03915176351445811
671.225786876555;0.03891886608275385;0.03811096654597068;0.03839151730585691;0.03744973032883927;0.03822630983528842;0.03830099198683124;0.038745277014048105;0.0387118232527013;0.03929376671840276
671.398588944792;0.038684305285473515;0.03819650902461926;0.03814059551019776;0.037608537496994957;0.038004351180174076;0.03838420697384367;0.038818335666662186;0.03876029191621705;0.03913196708529138
671.571358015779;0.038820639100843116;0.038253741186664594;0.03814409504516326;0.037606439579439196;0.03795838081812731;0.03847898238987413;0.038618136817322415;0.03878897928082292;0.039329823852995015
671.744094087938;0.03858121867120788;0.03801705774315181;0.03787076242427419;0.037662677332674;0.037918911988348444;0.038368063165831204;0.03874209862162778;0.03896523275019926;0.03917522638602741
671.916797159691;0.03865100793876414;0.03814060324692444;0.03789713631922285;0.037477944910706266;0.03800630893767081;0.038290955443952265;0.03883176682386978;0.03878801110669433;0.03910073553732789
672.08946722946;0.03898335716000809;0.03818994991007888;0.03797051208438391;0.03754417077064284;0.03753592382417031;0.038147579390040036;0.038512086575791776;0.038708011737056694;0.03909330137289774
672.262104295667;0.038847927186206006;0.03827312903675918;0.037928763338929146;0.037255405155105496;0.03791604921730126;0.038244893249166745;0.03871597811363294;0.03886704523603114;0.03918250647020227
672.434708356734;0.03891760965412335;0.03842992850311929;0.03799765015053328;0.03757626865407545;0.03809123995540533;0.03836307774378928;0.03877701775428601;0.03881872566770389;0.039158860119106034
672.607279411083;0.03875583831509859;0.03785762616477409;0.03818538629190111;0.0376394671983291;0.03802906755941335;0.038280135167571054;0.038896993787146256;0.03851059047029327;0.03905837725873546
672.779817457136;0.03875035470284536;0.03818973048177352;0.038027601655936695;0.037448168291928444;0.03780928656155059;0.03829641694735326;0.03865390740474978;0.038535082747247346;0.038975245581919254
672.952322493315;0.038930598638820535;0.0381359857025382;0.038077205613826014;0.03743411561332771;0.037945281714478404;0.03823457948377763;0.03881800855044857;0.03872097031027994;0.039084241845291294
673.124794518042;0.038642360240157526;0.03808905144085841;0.03798271516719017;0.03739470762733859;0.03788140742422472;0.038275556274644615;0.038629204663170214;0.038847702814026476;0.038895692670727185
673.297233529739;0.03886057009331446;0.03811369325524832;0.03808990351871892;0.037435415940973854;0.0378664879088066;0.0384623874908358;0.0384593076512456;0.03893076570684595;0.039207092204611764
673.469639526828;0.03890666808465513;0.038263898116523413;0.03802768640710696;0.03731874830361049;0.037745055868564234;0.038299761461672494;0.038682392099387355;0.03866075740232501;0.0387661419654875
