wl;130625_111941;130625_112016;130625_112052;130625_112127;130625_112203;130625_112238;130625_112314;130625_112349;130625_112425;130625_112500;130625_112536;130625_112612
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.014897461257149582;0.016686974712170705;0.015816652138525726;0.016534952533231412;0.014742992454705804;0.016038724139314297;0.016888957795357266;0.017734516475896876;0.01506233455140222;0.015356184921108008;0.015279788200462632;0.015837476747174117
650.603912297859;0.019795811908533346;0.017385792608765775;0.019063641533457194;0.02025828973721837;0.020210785051520574;0.017360536808590097;0.019021468321905034;0.020528185103366656;0.018548175289214493;0.01921082302126923;0.021376056410158554;0.019872629152919048
650.780596962458;0.018311420603602104;0.01541116485166203;0.016957412559993064;0.016523700917055063;0.016849824356864964;0.01709191656914015;0.01708400760116131;0.0169958217450015;0.016898807285196656;0.017557312635774158;0.01444687761220991;0.01747976882141161
650.957248816011;0.015492344273727707;0.013830972185775359;0.013551090789059902;0.01290790276757436;0.01397931833049233;0.013305642335017775;0.015326302659083147;0.01389358459556916;0.014779090293906252;0.015169072478620885;0.01462964116393624;0.014871724087916115
651.13386785694;0.01387743494012311;0.014551315060444287;0.01415375413501251;0.01440692695427586;0.015336702319066657;0.013602995111747854;0.01369261661742342;0.015317714710326402;0.014240721185539117;0.014292877777194488;0.013081967635955162;0.014432230342287274
651.310454083667;0.014430328341129983;0.014243500152266718;0.015705341152785223;0.013744159964941827;0.013007897520874145;0.012599667786367594;0.013446128645805123;0.013924778709867691;0.014934176579243615;0.014350951971491555;0.014749912518888181;0.013404721658263853
651.487007494614;0.015045745975376468;0.014906086189873734;0.016578194603253694;0.013720901234323889;0.015757184765135577;0.015325368487766684;0.015261712077559733;0.015411670010246311;0.015398647670380454;0.014896601729060818;0.015498705044582723;0.016013253555445913
651.663528088203;0.016858771387172875;0.016690728472021497;0.019432118769579565;0.016812095857652386;0.01715648019522848;0.01491774513632306;0.01620393305694268;0.01758817606102215;0.014936967402150197;0.018406271838128995;0.015670019862227828;0.017494363179071118
651.840015862856;0.013417582847582172;0.01486483039344391;0.013866154969433608;0.0138198781919008;0.013913984740877084;0.012748385391045976;0.013617592757790254;0.013718635118441588;0.012717927862576426;0.013859150897694184;0.015091407398501087;0.014684152392110197
652.016470816995;0.016027246911302;0.0149477443287646;0.016160355266470944;0.015408519320631264;0.015457573995331438;0.014316307732992395;0.015749387872225247;0.015187914350757826;0.01677624249386122;0.015393963490435553;0.013202215437287647;0.014749866593320652
652.192892949042;0.014750924725538036;0.013630433550699319;0.015301388442496316;0.013682861790374602;0.014312636916986927;0.01376920489145849;0.014295538423283558;0.015548053939006257;0.013413644721668562;0.013087304172868632;0.014976018963528888;0.014731848434737821
652.369282257419;0.01366819622372674;0.0157529007904908;0.014757604918808216;0.015199703566979845;0.01672994780384761;0.01616606304692139;0.01561132257844343;0.017142550565962766;0.01489714339762775;0.015895240925744254;0.014715264461896522;0.016194578592398104
652.545638740548;0.016463995077797982;0.016426538215277862;0.017926594385214448;0.014149043624249295;0.015328176357774902;0.018985575718263648;0.018389806825434712;0.01697656484241708;0.018062684924287163;0.014927869818480812;0.01713324658930592;0.01617649372730566
652.721962396851;0.012845859581857856;0.016194877100515856;0.015790578816122926;0.015856342702202764;0.013101549644679415;0.014341670136580385;0.015090102073920524;0.015060118720350749;0.014253919144750623;0.01572592537474298;0.013829666066812654;0.014421563206219961
652.89825322475;0.014220782052024232;0.015042767585486772;0.01593862527281149;0.013499567195757798;0.014838373097905675;0.01444906816123301;0.014160326985295974;0.015574563223594266;0.014599857808536966;0.015522307172145212;0.013600269179202111;0.01501534417169378
653.074511222667;0.01438494029492664;0.015613678466768295;0.014590664755880136;0.014409273019189569;0.0143757971013591;0.015600511403585178;0.014233293016860347;0.014800399999805825;0.016527602715408627;0.01416711519073542;0.014581329790592675;0.014303146522475826
653.250736389024;0.013233225429652959;0.012650920513818565;0.012407100935734739;0.012619132152897729;0.013956488028241893;0.012513299493933535;0.012684963130120018;0.01172371254692478;0.01323176902615444;0.013480297961564995;0.0126736243773009;0.013512182145740253
653.426928722243;0.0139767591428389;0.01578164996536511;0.014971660133145218;0.01306235418265972;0.013233016014104673;0.01469883475985935;0.014768281306609501;0.015214570356011876;0.014620400803707544;0.014677812044230331;0.014514563353406775;0.015036056508077465
653.603088220746;0.013587264752814835;0.014686205649720516;0.013113237663814305;0.013551442658322433;0.01205144757287002;0.013262196133846677;0.012861005584248391;0.013823734784178737;0.012831759353432953;0.01302406021138559;0.01382176610834743;0.01366067429312643
653.779214882955;0.016098261983469413;0.015105074274519093;0.015320891109255998;0.015658544028019045;0.015076808484256783;0.017810162027241793;0.015577739066423617;0.016828144636481503;0.015344997335076;0.015928773155684625;0.015314666238895843;0.01581437882596421
653.955308707292;0.01596494078076557;0.015715968211303832;0.013827683296099427;0.013983317451059385;0.014464511938911328;0.013978173079877568;0.015017422136887388;0.015858740459441814;0.014640111496644568;0.014424828017668935;0.015238876053277943;0.015079640672917354
