wl;130625_142917;130625_142953;130625_143029;130625_143105;130625_143141;130625_143217;130625_143253;130625_143329;130625_143405
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.36414418558007006;0.36332108667951757;0.36332958023063366;0.36336147042810485;0.3628965561985336;0.3632441043733208;0.3624185095592001;0.36097430462194674;0.3612612489622943
650.603912297859;0.36449766721007515;0.3630831018960283;0.3641938546854134;0.3640918202809849;0.36364106251941153;0.36270114416858246;0.3614286035887596;0.36134015413061726;0.3608900390538011
650.780596962458;0.3615658536945005;0.3609579436761543;0.36074431670260443;0.3606036762786625;0.3603267567399523;0.3603822908225754;0.35885467942413507;0.3580717125331215;0.3579564885905144
650.957248816011;0.35936178792859613;0.3589613116067315;0.3582765298601864;0.35861359801637677;0.3593810627465341;0.3576168260854833;0.3574989000736876;0.35630283964926257;0.3558133404139674
651.13386785694;0.3488368650959882;0.3480213581235324;0.34888180842646377;0.3492451082604081;0.3489842476758343;0.34855548063241204;0.34760723439685015;0.3466586737820266;0.3469837287205009
651.310454083667;0.33580088538312697;0.3359317368394723;0.3357312200057761;0.3363495758455946;0.3363283227092812;0.33608297159456846;0.3351106888036799;0.33409711908942163;0.33384920801823226
651.487007494614;0.3257546781330264;0.324133888043022;0.3249715566960034;0.32555866634037023;0.3239384876328374;0.3236735145871808;0.3233735572800766;0.32272703884320314;0.3224115224449338
651.663528088203;0.3310846179261216;0.3307720541321966;0.33085122966597735;0.33074054402576736;0.32980538958474354;0.32878437343907735;0.32850525051533763;0.32754183446907725;0.3263411296030612
651.840015862856;0.34638865292192594;0.34472177152827865;0.34495732351947817;0.3447862385361746;0.3440510607751025;0.3432845695691019;0.3424655702132717;0.3411974869172175;0.3411873697176729
652.016470816995;0.3562662385343186;0.35542318750823104;0.3554876325109855;0.3555929146230781;0.354771008764009;0.35421277970874226;0.3527889425832242;0.35199105831738936;0.35149569029810185
652.192892949042;0.3563242338277045;0.3556793408556967;0.35543156486248845;0.3554835022556974;0.35514956225153765;0.35469097294803986;0.3539375429412258;0.35303125940013824;0.35310546504012186
652.369282257419;0.35685756986013634;0.35553039053775665;0.35599220271351145;0.3561174376007228;0.3552364800206114;0.3548105061874257;0.35419334399724084;0.35369775553098304;0.3524467486914454
652.545638740548;0.3599736165009749;0.3582568957019294;0.358711704565465;0.3590215419099383;0.3585471565231321;0.35866022573580536;0.3566431700226175;0.35610501650072274;0.3563081168690709
652.721962396851;0.35991287566296926;0.3587665495986527;0.3591513466785475;0.35885491273814174;0.35894429540518585;0.3582794082551443;0.35731738834065935;0.3560301833579691;0.35615009780083307
652.89825322475;0.3587873705850478;0.35757401662529614;0.357759227571272;0.3582206355281565;0.35727589066913945;0.35755869319124034;0.3560713049386135;0.35568816053359137;0.3557874707210159
653.074511222667;0.35306323972402365;0.351555339762525;0.3519706831667798;0.3527935549283354;0.35217705713016406;0.3517590539488554;0.3516313620230629;0.3499888212288126;0.35007717659170323
653.250736389024;0.3516221869226966;0.3500794566518874;0.3503938428964013;0.3506320060599271;0.35070182067230743;0.3493794359311999;0.3493169098345152;0.34792689774916047;0.3481518568974536
653.426928722243;0.3568867497678317;0.3554394799334809;0.356441854981952;0.35603072127680657;0.3553604033972153;0.35443040304287105;0.3536990401247067;0.35368473998732003;0.35245814030942835
653.603088220746;0.36099779998805026;0.3592596614566483;0.3601828136816383;0.3602856274463828;0.36026176669575993;0.36001124375867305;0.35844827061519213;0.35684721027428556;0.3571996473623904
653.779214882955;0.36083111915121213;0.35997852346102294;0.3603353227501896;0.36079207561759774;0.36090448037025114;0.35972120703169147;0.35985269255980956;0.35814355799656283;0.3576629790151573
653.955308707292;0.3568910485222211;0.3554335828025403;0.3560456338115298;0.3563783580582879;0.3557275021024027;0.3561662027553152;0.35429129256424297;0.35394437109704446;0.35359555339664206
654.131369692179;0.3493758138914069;0.3482905982570455;0.34839748743325466;0.3483888451001152;0.3484296327196362;0.3476533950327807;0.3472863334078601;0.34654244422643254;0.3458057771064946
654.307397836038;0.34237623723058136;0.3408588137198309;0.3412624589546457;0.3416783659270476;0.3410700631022949;0.3407454270810301;0.33968198542081846;0.33912394961561304;0.3400741832063591
654.483393137291;0.3408303008471544;0.3403992223254013;0.3407399338576845;0.34133839079767087;0.3398584479001623;0.3396397924988389;0.3380279494474208;0.3386006933370851;0.337680875846424
654.65935559436;0.34141231348067413;0.34060093431237376;0.34167564665062583;0.34091480901319793;0.3411117894044788;0.3402203332033542;0.3392510155706353;0.3385913243373534;0.3377115158204768
654.835285205667;0.34346892543009633;0.3421190335394102;0.3420191206108925;0.3422008876790491;0.34244157746014725;0.3418827887898098;0.34121061030796584;0.3397791603012008;0.3392257426195933
655.011181969634;0.3422297535991248;0.34088596999523535;0.34199947156543475;0.34165377886497705;0.3409031386275366;0.340918082410999;0.340405701348216;0.34000294409414367;0.33917343562835917
655.187045884683;0.3324800594843998;0.3322934763926684;0.3310927831295272;0.3325482973477294;0.3314019514036332;0.3326725036060835;0.33116121474165744;0.3310825426578582;0.3301322449674559
655.362876949236;0.3293207425418419;0.3278353844038068;0.3280238051123431;0.32837152154501353;0.3280080796781898;0.3278631256344495;0.3276261702916532;0.32615928905019964;0.3258317421460528
655.538675161715;0.3221067789915665;0.32067723952432586;0.32160170533793186;0.3209927226115612;0.32170437312078715;0.3216203022066186;0.3207851754733031;0.31995292797103797;0.32006075385900457
655.714440520542;0.30479120274077204;0.3036854580103147;0.30448604580380695;0.3050172952244126;0.3057554835646581;0.30437638907575354;0.30422313478057617;0.3039552155330819;0.3031896415778433
655.890173024139;0.272402071313187;0.2718943102471803;0.2726889637367566;0.27287425006893157;0.2735951591070924;0.2735482528362809;0.27345431753030686;0.2732281525563959;0.27282099518177544
656.065872670928;0.24298608516884454;0.24284448890867147;0.24363629297339442;0.2438119145514534;0.2443790942791794;0.24437074220275365;0.24392495934732136;0.24364253234377137;0.24395273173345947
656.241539459331;0.2465549284627277;0.24637586792423966;0.24502372881283035;0.24501028537362396;0.24378774414650126;0.24337496424768357;0.24217628373357042;0.24151462467229076;0.2414133603536553
656.41717338777;0.2995966279172081;0.29874751131614596;0.2972827500989743;0.29696175700535493;0.2956680375411822;0.2954290867436915;0.2927764697927561;0.29185952392139;0.291701322038887
656.592774454667;0.3245473594183258;0.32425134049895715;0.3248961449273526;0.32465028479594715;0.32353749710386553;0.32271248564012583;0.32101693894159;0.3208595831314125;0.32016642438667936
656.768342658444;0.3295887565258301;0.328541882495283;0.329275016347547;0.32912690998184974;0.32854409763833226;0.3280972492677525;0.32730521919877187;0.32606024571836884;0.32632591861916255
656.943877997523;0.33275188385194215;0.33176846440795116;0.3312610214086393;0.33241928545213106;0.33093377447167555;0.3311343373643023;0.32991634868505076;0.32843456585992165;0.3292062150728799
657.119380470326;0.33397390929771353;0.3322190081414909;0.333552936524544;0.33308396780352995;0.334078652041156;0.3317650539325547;0.33184372991192806;0.3298172877039912;0.3301768123303733
657.294850075275;0.3377008825958931;0.33720959129719574;0.33727279430272633;0.3377646691802334;0.3366808319838073;0.3363667239132398;0.33530020089539836;0.33440480288484703;0.3338720060199927
657.470286810792;0.3451781420910276;0.3440077271870657;0.34389243504921424;0.3447353513110236;0.34379209722803833;0.34288534436963025;0.34109243305392467;0.3407034897394459;0.34089075481442804
657.645690675299;0.3549101957206587;0.3544386976001247;0.3545128601142124;0.3544040742119621;0.3534113664359474;0.3534173119876877;0.3521508536034871;0.35102617121461294;0.3514313350320593
657.821061667218;0.35470900447112186;0.35397794924214065;0.3538019214736091;0.3544954251781095;0.3535827659838977;0.3542012043438546;0.3528928847372883;0.3522223100771538;0.35085864479588164
657.996399784971;0.3518744466054684;0.35164598180465656;0.35158228247907997;0.35110676938328556;0.351081625863235;0.3509750508657246;0.3495402249314106;0.3489450773470926;0.3490660985477623
658.17170502698;0.3520313024954005;0.35071656851315486;0.35063047516618046;0.35186711644265267;0.350333138413116;0.3504801017147771;0.34917301839996046;0.34820141335555677;0.34778582657785223
658.346977391667;0.3514581097180035;0.3494020993857734;0.34995202537673026;0.3509800335828196;0.34926133696635797;0.3497020700937334;0.34845878415149273;0.3477755808672721;0.34766084658653357
658.522216877454;0.35134837396300844;0.349901704081629;0.3506399978438375;0.3501389284897958;0.3499043448801285;0.34918297162222023;0.348104450611217;0.34759928238960863;0.3471518821031719
658.697423482763;0.3552298115043262;0.3541888217798792;0.35421152626186386;0.3550831503320865;0.3534470398518373;0.35383120242056093;0.3522614678215563;0.3519087912400308;0.3508229381904661
658.872597206016;0.35540964965362976;0.35393298092991365;0.3543272956311776;0.35519015751645244;0.3540979706346674;0.3537000791007534;0.35250342829763154;0.35175996572352397;0.3512749967653893
659.047738045635;0.34868608555823827;0.3479152351282774;0.3486182860283956;0.34942902086560385;0.3482596226968253;0.3476575430405742;0.34714406073166904;0.3459860836879678;0.3460220714968468
659.222846000042;0.34368905132910826;0.3436483229999191;0.3430817664429271;0.34306502279221335;0.34290657416411685;0.34209513105573375;0.34109453939146334;0.34089281636770713;0.34012062184766456
659.397921067659;0.3511502812195009;0.3498432416401735;0.3499903013989315;0.35047407344836146;0.3491348932460808;0.34937662240423234;0.3474346141360225;0.3468318307956449;0.3465088067702511
659.572963246908;0.3555588098508423;0.35509559184929196;0.35574693587148465;0.3553195534307394;0.3545886013049133;0.3540652744995444;0.35309227586208575;0.3520697566160968;0.35256021922534025
659.747972536211;0.35545966140210544;0.35432752685034774;0.3552572460236365;0.3552336132163659;0.35489738008970334;0.35407717048735154;0.35384054818710187;0.3525600997520319;0.351413129655247
659.92294893399;0.3592984277370791;0.35749488441046867;0.35780996076567373;0.35829109435260714;0.35701710590093294;0.35745691497214027;0.3562627906811977;0.35558713823184734;0.3550723406044151
660.097892438667;0.3601178483485616;0.3589087604111852;0.3587148690384234;0.35866178330868015;0.35950805763325244;0.35770704440065393;0.3570839833510043;0.35630283229216503;0.3560269271549962
660.272803048664;0.35945573857546637;0.3583127819634964;0.3581907762580233;0.3586565327043074;0.3575816389796771;0.3568508473166268;0.3558810431187116;0.3561135553306464;0.3554354575641597
660.447680762403;0.35733558654491715;0.3551847986103422;0.3560642774860056;0.3566381974626978;0.3557030682369903;0.3555988301580229;0.35443992645601685;0.35432063748277887;0.35330010283120494
660.622525578306;0.3569009283420391;0.3547533304736386;0.35590974253590185;0.35585397116322687;0.35539819923398125;0.35536236767268475;0.35433806890185704;0.35337167175668605;0.35319341089355194
660.797337494795;0.3555349618132709;0.35475281168845996;0.35518522401275476;0.35481942047858733;0.3548351685794804;0.35371425089265435;0.3529408801625943;0.35255675828726385;0.35188632564989153
660.972116510292;0.35890494838199005;0.35850156251221527;0.35791031011123015;0.35824994102724395;0.3577251982515848;0.35740539579652414;0.3562430486312799;0.35562767364898323;0.35454077895308245
661.146862623219;0.3607587283532593;0.360234641575691;0.3605609925933694;0.3607353106830328;0.3607251185185841;0.3593127786784046;0.3587282901342455;0.35774385046461715;0.35872533235978443
661.321575831998;0.3633942872429006;0.36180671278147936;0.3614102991785613;0.3617193541263601;0.361350355012007;0.36089332071325325;0.3599804548695906;0.3585065423177571;0.35882312893643276
661.496256135051;0.3635902560907921;0.3623748803236366;0.36271514209122846;0.3628046651957038;0.3620843051921329;0.36184271845025856;0.36143312602365474;0.36004173604185047;0.3600664306557371
661.6709035308;0.3638133892737659;0.3628363738404621;0.36325664539751956;0.3636125223815669;0.3625309480766493;0.36270267686968916;0.3615489976948967;0.3606086960361281;0.3603663744341995
661.845518017667;0.3644435318397721;0.36432098838231697;0.3634536671005213;0.363404414581554;0.36261635481697163;0.3623939880221514;0.3614916206787498;0.3606151578150091;0.3605442471395007
662.020099594074;0.3640091382735947;0.36286566944954063;0.362850592440176;0.3635313329509851;0.362912666675645;0.362036109529185;0.36124425132087223;0.36137734630131824;0.36063152087476236
662.194648258443;0.36288334517052573;0.36146430013670905;0.36149584773676186;0.3626961309651278;0.36148345168612295;0.36100085356414535;0.36080840416243964;0.3591080012769852;0.35881973734385986
662.369164009196;0.36205307141766185;0.360348146302042;0.3603070692809502;0.36080542379824504;0.3607958091775774;0.36021433376054596;0.35902121419370886;0.35866945513867393;0.3581497773867047
662.543646844755;0.3610311338034441;0.36009253133674257;0.3606329546178598;0.3599987560920827;0.35920900189164845;0.35975956414955584;0.357690613895288;0.3574582707917716;0.35748455798968365
662.718096763542;0.36100084932581467;0.3592841836680867;0.358909399976296;0.3597198665663542;0.3588638608598841;0.3585656698150253;0.3574353148240714;0.3572289181232783;0.3559941470365195
662.892513763979;0.3582322850313834;0.3569942574593934;0.35782674625201244;0.3579653755263124;0.35693966064675087;0.35651901404090014;0.3559941330128072;0.35535261501884485;0.3556751118128052
663.066897844488;0.3531782040545907;0.35220115767661725;0.352567965418381;0.3533059170884756;0.3522013710712215;0.3525829136854688;0.3513021448020569;0.35053213169374275;0.3495304158627104
663.241249003491;0.34924815939938664;0.3489532227909255;0.34885171560849504;0.34866145420635536;0.3480825900409412;0.347907104192826;0.34714759426628644;0.3462752517127988;0.34573243773653495
663.41556723941;0.3546323182781714;0.352844177736101;0.35363363565748923;0.353876370407548;0.35288952595267425;0.35225137272167334;0.35093834266079255;0.35074167610591706;0.3493777402102281
663.589852550667;0.3602598238080701;0.35900209002333167;0.3597253043269998;0.3597117747629189;0.35883787685620977;0.35789340150051296;0.35732244431579874;0.3567839758450585;0.3561457663564357
663.764104935684;0.36004500582774984;0.3596877075206641;0.3596074025037832;0.3596294936916863;0.3591239540759542;0.35860663622612315;0.3577788079666658;0.3570132507866192;0.3560013460611339
663.938324392883;0.35733452492493295;0.35630718263653566;0.3565434511447134;0.3565838987976583;0.35623737787488285;0.3562107823819018;0.35550933338665713;0.3541680555492125;0.35342006681472515
664.112510920686;0.3560674468380409;0.3550119806022833;0.35557786742192016;0.3555262739307419;0.35493275431136073;0.354619336897221;0.35326276423429676;0.35239657538467023;0.3531285909717247
664.286664517515;0.35488589291630657;0.353586024687648;0.3537192726950705;0.3543015476087886;0.3529079150315465;0.3534865075490614;0.35201000668892685;0.35092086502331793;0.3505866422380216
664.460785181792;0.3602124480285704;0.35818289865951763;0.35866808237365977;0.3589021786653729;0.35880022438177156;0.3573473374603716;0.3572346299768201;0.35609335430544903;0.35654785546893664
664.634872911939;0.36229638035908773;0.36071343375981;0.3617916155469449;0.36085296653991794;0.3605195873343402;0.36078386060061024;0.35970048183602205;0.35839765809999397;0.3583088351115547
664.808927706378;0.3634251935786104;0.3611144692117192;0.36171733243495924;0.36247938667288876;0.36174025535593;0.36202736395364293;0.3599285989328539;0.3589471667584327;0.35910806810264595
664.982949563531;0.3629072819996466;0.36119366679127857;0.36207313310805755;0.36283334549310436;0.36144195580301375;0.36165518423011683;0.3608814562245388;0.3595125797422032;0.35886017047848023
665.15693848182;0.3620464954484826;0.3614321134315229;0.36114670308364444;0.36245656455398306;0.361493738970155;0.36089672873386575;0.36028216129237334;0.3589506625424687;0.35852109039266444
665.330894459667;0.3623474981732533;0.3609684220392287;0.36065091818876577;0.3614077883936104;0.3614484665143582;0.3609780776718653;0.3590211561379672;0.35873311840350913;0.35875811361238436
665.504817495494;0.36299376870902345;0.36153237495123247;0.3621626433597543;0.3613405843119548;0.36098604629800995;0.3612181810972422;0.3601900057477379;0.3595729575428197;0.3580392817180802
665.678707587723;0.36215258458919874;0.3603381307906754;0.3619382651084666;0.36110320366362386;0.3604660199370182;0.36017767799380507;0.35872903242208215;0.35816428659523547;0.3583317065173559
665.852564734776;0.35878081263036643;0.3576560374819652;0.359147760457856;0.3587541747626495;0.3584303334128591;0.3576385079048218;0.3569369816364433;0.3564915495720237;0.3555148361012339
666.026388935075;0.35434042213639116;0.3536733806915508;0.35399469742036554;0.3536438934049287;0.3533481546282361;0.35331021356172476;0.35211247580267696;0.3511926092328898;0.3511419363929828
666.200180187042;0.35197397209781534;0.3505287568991166;0.3515735428112221;0.3521554280360495;0.3508935051785603;0.35042900250536346;0.34934462630137436;0.348914342886392;0.3484231437603991
666.373938489099;0.354772480026997;0.3540479113193203;0.3544951231998476;0.3539603242298964;0.3534302017502779;0.35345851913919396;0.3522078157823459;0.3505454437886761;0.350332148855077
666.547663839668;0.3582052819509663;0.35778141762382015;0.3578257794353139;0.35893181554705056;0.35731882230656675;0.3577694466413009;0.35590833142750894;0.3557706121219979;0.35475458724515163
666.721356237171;0.35941695715598254;0.35892822855997686;0.35969535666820823;0.3591489739905739;0.35870160755392627;0.35825002570772546;0.3571118114116488;0.3567437139523118;0.35593085733256713
666.89501568003;0.3611469612004096;0.3602835376254269;0.3601548365860969;0.3604771406575626;0.3599615202530841;0.35953921692371144;0.35838200666882186;0.35781265437441406;0.35754765335610256
667.068642166667;0.3613158118145785;0.3606741110182863;0.36072756856081534;0.3609973170286545;0.3594921965733753;0.35970845585213596;0.35880575867045117;0.35852203655851966;0.357643273393586
667.242235695504;0.3606084603334432;0.35980171714513987;0.35920235007048734;0.35991551445889614;0.35969906358803877;0.35919266153818963;0.3584223993346711;0.35708719641790515;0.3563632450089544
667.415796264963;0.3561056627659199;0.35574022252005816;0.35590173203098774;0.35606829659200595;0.355229331651941;0.3549978196578812;0.3544747138346204;0.3538369203402016;0.35383026666263356
667.589323873466;0.35186917302727505;0.3510272214875791;0.35185842208223705;0.35196558126603333;0.35097956115919343;0.35064383300575497;0.34921639153848544;0.34938618138511573;0.34892694220949627
667.762818519435;0.35170918900958253;0.3512801757969002;0.35035094775293335;0.35087020409252173;0.3500460350055509;0.3499632302777577;0.3489119586474443;0.34815516767108134;0.3472958318025382
667.936280201292;0.3602454988250279;0.3585000424228804;0.3578858155543806;0.3591947577671901;0.35847777235793904;0.3578564795171131;0.3567107545311375;0.3559889351521676;0.3549537781443588
668.109708917459;0.3619421168740444;0.36107068545601895;0.3609286003290119;0.36085373234108903;0.3603768163673825;0.3605166597168363;0.35915484260972275;0.35834157483827955;0.35786507939291834
668.283104666358;0.3619184280678373;0.3612202825815019;0.3610175962502084;0.36153962668604933;0.36156714183102473;0.360473927587985;0.3594175053592244;0.3587968904942252;0.3584458929304073
668.456467446411;0.36247202193304534;0.3613505920105511;0.3616270224370103;0.3615801121114678;0.36038622647732016;0.3605338346260353;0.35990777695137616;0.3588256650642565;0.35795175077731994
668.62979725604;0.36219903849842283;0.3615974309693433;0.36101204300303846;0.36113707882078366;0.3608746048940275;0.36088980294555273;0.3597049352922915;0.35859003384624705;0.3586891431270912
668.803094093667;0.3619803751943464;0.36138658155043585;0.3602670788907658;0.3616011498134386;0.3605785462992824;0.3604871413366567;0.3590046400168796;0.35929272201838935;0.3576920879325852
668.976357957714;0.36140260511661254;0.35998641779069857;0.360942051209776;0.36099888133746827;0.36026618607253225;0.3598391514792896;0.35901567132777285;0.35866905795948867;0.35809725519795227
669.149588846603;0.36047109364936497;0.35955965298763426;0.35991613727165894;0.3599225081816197;0.3601559243017542;0.35849536431498336;0.35758003432632723;0.35673852445873505;0.35699025503437765
669.322786758756;0.3578745922449899;0.3564633203956562;0.3565851048029371;0.3574109845137981;0.35669329245238435;0.3563128198394757;0.3553994919708943;0.35404787120747977;0.3541948247316628
669.495951692595;0.3548013618060032;0.3539000802984792;0.3544651698690878;0.3540570792753359;0.35335993269103816;0.353453076031419;0.35251538791464293;0.3518004866975606;0.3515804528865336
669.669083646542;0.356614777977414;0.3556973948702995;0.3551466738943123;0.3558384395246027;0.3555348210425747;0.3551169742547755;0.3536834132489656;0.35320520807355976;0.3520999801054542
669.842182619019;0.358347841931476;0.35753682847384893;0.35776133192127024;0.3571060471360111;0.35685811168429354;0.35677051810158683;0.3554344110744311;0.35496168150032065;0.3545803338662555
670.015248608448;0.3578226886138428;0.3571637759778851;0.35685182593487386;0.35716307933966884;0.3569520243918424;0.35611246527827956;0.3558412828340496;0.3549702053949829;0.3545047995093268
670.188281613251;0.3553412124932357;0.3538296367070362;0.3549560822854621;0.3549597646194649;0.35430925934974106;0.35350218247114257;0.3533782971016225;0.35147595308163454;0.35185299756262894
670.36128163185;0.35484278058772534;0.35317435123957464;0.3538094534481664;0.35439033507020706;0.3526120109938207;0.35272055379330686;0.3516218201265592;0.3509644857356788;0.3500140705968049
670.534248662667;0.35721947522383546;0.3565316743585468;0.35623839510593164;0.3566934908266548;0.35554676848355476;0.35523166297682646;0.35409839592839193;0.35277472038158547;0.3532756584172303
670.707182704124;0.358606344947902;0.3569724826657876;0.3573000035275483;0.3581446779509126;0.357196608165272;0.35700806177334127;0.3557022056758666;0.354063513102109;0.3543520029803639
670.880083754643;0.35674535099475735;0.3560179429083717;0.3562133450075912;0.3568696313189392;0.35626747396387265;0.35607384341388665;0.3543338487161853;0.35290733574807703;0.35374574102914375
671.052951812646;0.3552223040658351;0.35475285406039914;0.3544936986296438;0.35515714207102367;0.35448819685845756;0.3537075587125684;0.3532969495781733;0.35244253439196954;0.351347134901697
671.225786876555;0.3528148914574983;0.351310013938156;0.3519039057042984;0.3521561698643036;0.3517000993346554;0.3510875811192769;0.35011554687970586;0.3496684896453109;0.3485139954683725
671.398588944792;0.34895131457661077;0.34857823338292626;0.3482760617864799;0.34836206867774344;0.34899673837031997;0.3478223307478679;0.3468464935518601;0.3462474809866964;0.3459333395744408
671.571358015779;0.3465401231210408;0.3455147219219878;0.3467539241088539;0.3454915085179662;0.34540917605153415;0.3450140498153765;0.3452775779568021;0.3433603814057653;0.343147845203456
671.744094087938;0.34887455185967164;0.34691260806788793;0.3471075691114174;0.3476585763630015;0.34625281183257517;0.3465036077785042;0.34530122911316646;0.34422212207565517;0.34377054283381575
671.916797159691;0.35399863505141893;0.3523346209062056;0.35269691596476943;0.3533085925665286;0.35191269806858866;0.35194063885569277;0.35115518228175363;0.3503354199462509;0.3498351749365283
672.08946722946;0.35468294500509023;0.3540055910380419;0.3536713007958783;0.354681022135652;0.35419918227092706;0.3535987364819651;0.35193470235640645;0.35128238487893115;0.3513340083766529
672.262104295667;0.35586502287127253;0.3549799236198636;0.3550397230025496;0.35592559317782785;0.35488745330924554;0.35407146963121733;0.35338453971997585;0.3530400572085893;0.3520673704585421
672.434708356734;0.355287655413663;0.3541436737126378;0.3543581154923379;0.35425963683812195;0.35366649662124455;0.3530814029473593;0.35299709352715214;0.35137390933807555;0.35127309872877727
672.607279411083;0.35625172023232043;0.35320328317625294;0.35429381076238703;0.35502253575070103;0.35369322509317247;0.3537422730736552;0.3519157307258568;0.35195396655991923;0.3510490501127279
672.779817457136;0.35794246097193577;0.3570145654964851;0.3568304339249296;0.3572631602617761;0.3563390550994447;0.35582531043672305;0.35498978527715525;0.35454972503581045;0.35434264787786707
672.952322493315;0.3581804692684091;0.3566401050969752;0.3570867158100984;0.3566775625125669;0.35698299562423097;0.3561475293863175;0.3545500753982356;0.35423864720406406;0.35391978069241625
673.124794518042;0.3563671113179411;0.35543665875719177;0.35612817063454255;0.3554454695392473;0.35531213520960464;0.3546848811864969;0.35424283279981666;0.3527859985674061;0.35241104118143207
673.297233529739;0.35686668733271465;0.35567350549255206;0.3556506143627517;0.35549541288966924;0.3554995445747161;0.35511155115079157;0.35415252960729304;0.3529552376658335;0.35200027248837673
673.469639526828;0.3560552969455277;0.3548827539818112;0.355144378857257;0.356126167984289;0.3555277941020111;0.3549533038540682;0.35389100254857087;0.35312043336202364;0.3522714578718139
