wl;130625_131038;130625_131113;130625_131148;130625_131223;130625_131258;130625_131333;130625_131408
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.0021972518725029994;0.0020846051164319134;0.002236881754269794;0.0018453100251745699;0.0019740224042120724;0.0022638343092700607;0.0022051194237293504
650.603912297859;0.0027394279794219;0.002627987891286451;0.0027763535514308754;0.0024671907229552705;0.002568844838316637;0.002913575103408914;0.002544071216012966
650.780596962458;0.0021694440874972017;0.002087919220688907;0.0022318285210361595;0.0020321024317281563;0.0020482274151652747;0.002219776107202061;0.0025330848507873383
650.957248816011;0.0018283141254428518;0.001723484399737812;0.0018282885248071977;0.0015796493015553005;0.0016830697613880513;0.0018118636618940094;0.001789681507059592
651.13386785694;0.0019143895838719372;0.001885951954799045;0.002112977059292676;0.0017344906546081606;0.0018892580746787916;0.001930510166557546;0.0020256887730964483
651.310454083667;0.002060235037861668;0.0019025475398840963;0.0021103516603053064;0.0017631395426274759;0.0018965982282195056;0.001976744660942828;0.002084605713295211
651.487007494614;0.0022368384919956683;0.002102508698743597;0.0021571572336537594;0.0019235370836596496;0.002136264710899787;0.002306443476843537;0.002381375608416963
651.663528088203;0.0023559045225526034;0.002285821490853648;0.0025573391224013456;0.0019778615243857454;0.002188421179079089;0.0022650255007381215;0.0024497355502285313
651.840015862856;0.001836223835175036;0.0017207315948142773;0.0019239127230486518;0.0015938289956781702;0.0017528067966689528;0.001675366337191067;0.002012435890151828
652.016470816995;0.0020301090350856;0.0019185855998810994;0.00203422705039443;0.0017788403085065721;0.0018607729688970335;0.001960111590595912;0.0021484595125666212
652.192892949042;0.0019195486994912163;0.001786205258390226;0.002122150139428514;0.001624348274486428;0.0017215418520685978;0.0018459010437555327;0.0020502380504307306
652.369282257419;0.0022231682926752753;0.0019484361831291538;0.0020595146145945156;0.0018164827908339091;0.001981485297286291;0.0021874761649515696;0.0020191636569564415
652.545638740548;0.002019390778078578;0.002092586950852929;0.0022604439439433003;0.0019128813599145324;0.0019458031494765447;0.002104156845146865;0.002206877529423946
652.721962396851;0.0019691801312037944;0.0018633777571236997;0.002071273508545584;0.0016056113144002147;0.0018797414523672074;0.001912918251679355;0.0019573501084277902
652.89825322475;0.001790250108313222;0.0016691248206246077;0.001964271029888061;0.00166367880269466;0.0018000423335066264;0.001935925059696975;0.0019443137803670876
653.074511222667;0.0020579951629574487;0.0019414323164252216;0.0020024287816283537;0.0017001106054409809;0.0017493346262807297;0.001991594720274217;0.00202103989390794
653.250736389024;0.0017630791627106783;0.0017370669343376892;0.001910458778182029;0.0015260710892120663;0.0016008228958136613;0.0017352659012931872;0.0017846990837992207
653.426928722243;0.0020088570638341573;0.0019225525289957447;0.0018818543840962414;0.0018646328429321075;0.001848447309551769;0.001992061664578128;0.0020081187042013176
653.603088220746;0.0018214548667516764;0.0017433268699164881;0.0017781355935224986;0.001566022049891126;0.001561453612399385;0.0018300476286030227;0.001970890249571028
653.779214882955;0.0020177601629843512;0.001966350960475655;0.0020541298043855742;0.0018862631043375057;0.0018502016388153466;0.0019664422907871813;0.002041515413109308
653.955308707292;0.0019516121549007167;0.0018827905828220073;0.002100652320008701;0.0016260957826771086;0.0018144220595872722;0.001884013571189036;0.0020848618869098944
654.131369692179;0.0017231571772623577;0.0016997501430513606;0.001854111545251493;0.0015279783952775535;0.0016434200416666994;0.0017763330750726718;0.0019585613757373637
654.307397836038;0.0017928047946038294;0.001699746033415817;0.0018961308759020967;0.0015701230639505721;0.0017360221411185275;0.0018654711734882308;0.0018137617316298542
