wl;130625_132204;130625_132240;130625_132315;130625_132350;130625_132425;130625_132500;130625_132535
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.45161696615338076;0.45304392771510515;0.4522212805636518;0.452914609779798;0.44729925301586715;0.44463333965264157;0.444702973951971
650.603912297859;0.4530305146805817;0.4523785490422856;0.452065855883342;0.4536682156201262;0.44657419965685896;0.4449835932775982;0.44603042884160643
650.780596962458;0.44949082625650005;0.4487040835833153;0.4495595870180663;0.4502704766918969;0.44372257638576473;0.44266124123692663;0.4426746802487098
650.957248816011;0.446701788768307;0.44683880662988945;0.4468905937872408;0.44814662281586076;0.4417950530846766;0.44072750047776416;0.44048246626085347
651.13386785694;0.4366181993470224;0.4371182226252351;0.4368862390000327;0.43731429430040597;0.4327095652181924;0.42994969614283046;0.430050149081618
651.310454083667;0.42195927867165234;0.42310856256294094;0.42174317245861065;0.4230166954837764;0.41821122523755583;0.41605478532649415;0.415467070104445
651.487007494614;0.4105783711056114;0.4102353307334269;0.4101216998333771;0.41087144223266625;0.40473093192082576;0.4032247649692893;0.40386122396913426
651.663528088203;0.4169825048673731;0.4165542409218387;0.4161969584996706;0.4168522390246129;0.4106242616295317;0.4085187485947089;0.4075226217860278
651.840015862856;0.4316125466260845;0.43180817347337613;0.4314885570958383;0.43239284109407733;0.4259576494611207;0.42346219913547806;0.4236916226207948
652.016470816995;0.4432880929136008;0.4431702423912869;0.443280254796714;0.44360784897052763;0.4370923501325565;0.43523168403802454;0.4348556208285033
652.192892949042;0.4427390154322787;0.4433863115094469;0.4437781898831722;0.44417707741302564;0.438455796126072;0.4359165213816149;0.4362394403444468
652.369282257419;0.4438873532364176;0.44307671936108894;0.44311705135211144;0.4443506441341489;0.4373722734790016;0.4364937185494792;0.4353257181180587
652.545638740548;0.4456717975760449;0.4451990434508748;0.44532331042644735;0.44554899265020675;0.4400637715359067;0.4388075219174849;0.43830447165610903
652.721962396851;0.44715979488721896;0.4457637036560755;0.4469240718126618;0.4457112073295768;0.4403723115174336;0.43852147848439577;0.43834729170893216
652.89825322475;0.44528032265260525;0.44542031519464514;0.4448987137352606;0.44525904348870715;0.4395354275789823;0.4383980188249698;0.4372551940278478
653.074511222667;0.43892620110461533;0.4383940658661424;0.43887337783322106;0.43951893195147956;0.43384670570192907;0.433429967848754;0.43246306927260225
653.250736389024;0.4384047097519707;0.4371392437956871;0.4360161142168123;0.43827358045979325;0.431928753960228;0.4303122310340045;0.43038991031584656
653.426928722243;0.44402337458662783;0.4441048857162555;0.4426114288909284;0.4444883590614376;0.4380787984990694;0.43597877941334673;0.4349125716875764
653.603088220746;0.44738430763748194;0.44749261192840334;0.44794274281141966;0.44810591629681984;0.44233055347230965;0.4403042101118431;0.4405843637514289
653.779214882955;0.4472456945512513;0.44852547240136115;0.4473340549624722;0.4489483081677268;0.4431026155561361;0.44021042266887356;0.44028846718047754
653.955308707292;0.4422520092279441;0.44238220420719204;0.4432144025851159;0.4439026051012074;0.4379024124370942;0.4370068789805496;0.43600162082656635
654.131369692179;0.4340584648064209;0.4339602339318865;0.4344557206575896;0.4347842126584541;0.42995453800143396;0.42817679137949544;0.42718179187942995
654.307397836038;0.42631093785825586;0.4258669465994041;0.42624325707049954;0.4270126800008454;0.4211556825570968;0.420417322409244;0.4192900059499738
654.483393137291;0.42436789080792314;0.4238471727038098;0.4253843723149325;0.4256096483588134;0.4184938529189607;0.4179118042375289;0.4176018223593802
