wl;130625_104526;130625_104603;130625_104638;130625_104714;130625_104749;130625_104825;130625_104900;130625_104936;130625_105011;130625_105046;130625_105122;130625_105157;130625_105233;130625_105308;130625_105344;130625_105420;130625_105455;130625_105531;130625_105606;130625_105642
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.016090889389120643;0.01766394956291707;0.01702950000980542;0.0161004247100963;0.016785119077612973;0.016204952118046758;0.015145137095188691;0.015491122766232547;0.01732543264546047;0.016597061886270678;0.015389264916862376;0.016607831323630928;0.01633589416307726;0.01582395799455916;0.016110826113673288;0.015901467102551498;0.016627076366117956;0.018454344114567155;0.017158715403013;0.01465879648361891
650.603912297859;0.019101901428467866;0.021476086915433852;0.020812230954095977;0.02062226239915338;0.020597076890169118;0.019116625236568634;0.021337921004258284;0.021776312049747688;0.020787832678067147;0.021516207757216882;0.019983660980724217;0.0193806800771462;0.01877514180525126;0.021779056402034987;0.02129878560811606;0.022841200580313567;0.02101171099285464;0.01939230695556185;0.019251999964590982;0.020116521600627543
650.780596962458;0.01896311658003012;0.015446515677422753;0.01728633873364028;0.015658760560829953;0.016489944852810034;0.01836425189908467;0.0162072570263843;0.015843430897779304;0.017670950079475084;0.016422663414416783;0.01565855852815734;0.016681441262701817;0.01620675879916811;0.017666875715799335;0.01600121600703208;0.01680879594654844;0.01670646027804318;0.016088617194573145;0.016567711187561958;0.01648316138089952
650.957248816011;0.0143628520461832;0.013927823814539528;0.015238917447566308;0.013468310158776288;0.01374173986973883;0.014114570115758847;0.013840325287796053;0.014975769526864701;0.014962367318704005;0.01266601908385261;0.01527288398566467;0.015642110966017187;0.012606333509459942;0.014753567497003663;0.01346152366193404;0.013241033202806543;0.014429448951223773;0.014135722479216477;0.013222640115888694;0.012697167119979215
651.13386785694;0.015005766972497555;0.015039092136476737;0.013343854216422847;0.01628318767790883;0.015598119706706196;0.013891046102920008;0.016169281732236983;0.01460799385829309;0.01557013045232745;0.0162816377467515;0.015578452451443028;0.01451292966735903;0.016246529137816122;0.013972424400845201;0.01478351154771788;0.014751817676919103;0.01216815189806199;0.013238172209924546;0.013252902977758876;0.012834796537335224
651.310454083667;0.01439626006140261;0.013720490806521029;0.014548459936177142;0.01372332410794753;0.014586744267591283;0.01346384930863691;0.01394475219940561;0.014113260312990922;0.012697718117740188;0.014026358819882593;0.012793110396826146;0.013224009111663656;0.01476552470196129;0.0145392477158945;0.015665683254729303;0.013763939814308849;0.01538415265382817;0.0155982997613749;0.014718736326064246;0.013823406653776424
