wl;130625_101111;130625_101147;130625_101223;130625_101258;130625_101334;130625_101410;130625_101445;130625_101521;130625_101556;130625_101632;130625_101707;130625_101743;130625_101818;130625_101854;130625_101929;130625_102005;130625_102040;130625_102116;130625_102151
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.04054039645828018;0.04036309341172184;0.040148593714588274;0.04048992770863667;0.0404496484427736;0.04046831842675339;0.040300344863193054;0.04016229656236683;0.04007777915934229;0.04012964362399326;0.04059008078380324;0.040743032248859716;0.04053022769947833;0.040362174973325324;0.04049595658651821;0.04049737746693541;0.040372654867516636;0.04077028136259523;0.04066429588607142
650.603912297859;0.04024580047315798;0.040224833552112316;0.040392584800210185;0.04028577812442959;0.04042273140002732;0.0403725025997196;0.040238305493184745;0.04015844819089871;0.04025934647426811;0.04019488781823839;0.03996904749051812;0.0405638011030842;0.04086147926196341;0.04075160114409836;0.040448618375235224;0.04036192396601633;0.04030464975092394;0.040741937044692055;0.04064507024625997
650.780596962458;0.040415025436809866;0.04012163769288243;0.039958866143645556;0.03982060657991172;0.040498803428452815;0.040284352108053166;0.040297648026477985;0.040116412805940985;0.03985145379593696;0.04039330384050422;0.040083409670207217;0.040666538678295505;0.040401286643442384;0.040576655378243516;0.040523052608626396;0.04069978724153744;0.04051896449327124;0.04053296013533476;0.04057514135266068
650.957248816011;0.04022450749096026;0.04008772233647324;0.040243320002129546;0.040475594440491744;0.04030884728364437;0.03999518222195156;0.03979083319401221;0.039992949137968074;0.04003215505994963;0.04014418814207267;0.040152951717983845;0.040643412762784305;0.04072564224076363;0.04053701211716814;0.040552954041220945;0.040063620609423305;0.04034902191692927;0.0402515863748781;0.04035926811689332
651.13386785694;0.04013856701644158;0.04011540882437137;0.03993912260317562;0.040038521779007324;0.04026857519552212;0.04027976350502575;0.03988885003687112;0.04021070113757774;0.03983889180314935;0.04019242810104113;0.040279765986981436;0.040751294506324275;0.04024438366300046;0.04063456412168171;0.040463180396724543;0.04019693652768936;0.040246187420855596;0.0404145381155858;0.040261471199417656
651.310454083667;0.04029776359058943;0.039935102426773124;0.04020060995216708;0.040210565594758295;0.039918930953409516;0.040139344242273924;0.04008938944065323;0.039880908492074776;0.039718171862881554;0.040054738781784525;0.040123623160776556;0.04034581229556949;0.040369524540843554;0.04042354061227562;0.04030350746890511;0.040035217151102;0.04045598342832307;0.040334157717094025;0.040465063726079005
651.487007494614;0.03983167001477895;0.040055147682463176;0.04005993158536982;0.04001116280649755;0.040120667144787354;0.03997089771715486;0.04006074733601646;0.03983253116453536;0.039773095527036194;0.040022077334238564;0.03996955572284362;0.040456939138177855;0.040402554446555;0.040382879884176666;0.040042963278683945;0.039766155748777766;0.03987829740753144;0.04027293607804673;0.040226645523424163
651.663528088203;0.03988878345962439;0.040045011368902685;0.04006569309965962;0.04000091536810737;0.03987358229749098;0.039860862497700544;0.03975981677124329;0.04001222819221317;0.04000911897731135;0.039913997122227145;0.04009208705540102;0.040190889374719395;0.0404531591875543;0.040345800249137725;0.039903918839339955;0.03991246703701989;0.04008054984327045;0.04051192077946123;0.04030436378163018
651.840015862856;0.039797885913024716;0.03987311455247546;0.03996058539101444;0.040212584929823096;0.04015121950095136;0.04002174274251749;0.03964811080968413;0.03991189397222703;0.03958856391475835;0.03985900776461705;0.0399788984164763;0.04026712865193227;0.04037663638515782;0.04056453585112183;0.03998896231829372;0.039979389719364364;0.03985915212775857;0.04006945369354475;0.040068480017248116
652.016470816995;0.03972140346576844;0.03971375497657388;0.039789096399382766;0.03982461327022711;0.04000413270933604;0.0399388333020608;0.0398586043099447;0.03977826927503712;0.03975020453636537;0.039893141394001026;0.03964983365593659;0.04026826676650117;0.040179464887691356;0.040226219920407716;0.040078880629456345;0.03972290425331766;0.040198136405673844;0.04004957615745068;0.039904034905455084
652.192892949042;0.03987256724811093;0.039778324129649704;0.040000081645467235;0.03966978873105369;0.03991225088144337;0.040009923673088386;0.0399321851552078;0.039880261263358155;0.039584836835281634;0.040045484451986066;0.03995924851126881;0.04012834966378501;0.040195666807345605;0.04053812349136441;0.03993220765012084;0.03992004072988964;0.040167777160911584;0.04000388260289366;0.040031611013269276
652.369282257419;0.04003796168166608;0.039711848977183196;0.04005215463559198;0.03978835386260856;0.040085083732630575;0.039838189244864694;0.03964241615139239;0.03990147763947603;0.039651793728717924;0.039670171516917874;0.03974757380636572;0.040341285841184675;0.04003967568501099;0.04023086489309582;0.040323638232397326;0.039888396436850486;0.03997387264191721;0.039611568030802756;0.0402225390202978
652.545638740548;0.039845302358303435;0.03964312419260025;0.03990467904992874;0.039867622051006274;0.03971683151144206;0.039889473116360825;0.03973522964672557;0.039949848488300375;0.03959550647785907;0.03947150356220576;0.03987358306143886;0.04015141770686014;0.03997852201058734;0.040101113409494196;0.040072205959084346;0.039890460838673196;0.03995440005822196;0.03996239885155051;0.04013679957180745
652.721962396851;0.03977690206371943;0.03994678100474473;0.039649304994308354;0.03990155810497268;0.0398135990060639;0.04007771972950057;0.03966449565306785;0.039571912270910524;0.03934388860620744;0.03978691894891687;0.03942463282246901;0.040354649970725166;0.04040688992064091;0.04028433763344411;0.03992821282434863;0.0396209502464091;0.03990444039956576;0.039897320839841786;0.039956244683772416
652.89825322475;0.039860052973285764;0.039837468171820184;0.03996057620131895;0.03947867379169116;0.03992507805131875;0.039797726896555086;0.03982530269450992;0.03950534360568085;0.03952454678249534;0.03975783356715467;0.03963190485726928;0.040157861453518684;0.03979484805304377;0.040022320231526284;0.03969709986245188;0.03986517238967173;0.03977941597083769;0.039919345333317174;0.04002614126566259
653.074511222667;0.039440481712367206;0.039901655745080256;0.03976736262276788;0.03983331174505651;0.03988813490853277;0.03997365272443139;0.03964314903184428;0.03944479855335482;0.039656960073011754;0.039601400590244445;0.03991553558187396;0.039798642614877526;0.04009110080292844;0.03994376062277844;0.03990090357215979;0.039607936560945405;0.03946592505960027;0.03982960443987215;0.039864612840978274
653.250736389024;0.03972394035891882;0.039635872351658184;0.039713855908933796;0.03962735625240251;0.03985534184704937;0.039815756916455475;0.039548214294846375;0.03962134596069843;0.039407076930249064;0.03953976597795421;0.039555359788144596;0.04002433208650961;0.04011789054759002;0.04016708912692412;0.03992339110080393;0.03978862836522266;0.03982304997593475;0.039832025757025005;0.0398479400401234
653.426928722243;0.039715983598260646;0.03949907524670636;0.03951775942156596;0.039664745884427345;0.039661462933644136;0.039687732743670566;0.039747316447623963;0.039410375372004064;0.03936699647466774;0.039282744606679874;0.0397133013762814;0.04001675737790864;0.039628394700206016;0.04012729738004008;0.03956881243893552;0.03937616759495254;0.03963720393050758;0.03982846064902957;0.03992793624614835
