wl;130625_152432;130625_152509;130625_152547;130625_152624;130625_152702;130625_152739;130625_152817;130625_152854;130625_152932;130625_153009;130625_153047;130625_153124;130625_153202;130625_153239;130625_153317;130625_153355;130625_153432;130625_153510;130625_153547;130625_153625;130625_153702;130625_153740;130625_153817;130625_153855;130625_153932;130625_154010;130625_154048;130625_154126
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.0025381735423257033;0.0025364862570723848;0.0026053898959990996;0.003017169749148357;0.002515647956550577;0.0026301444643486794;0.0027062765000286466;0.0021250705566993582;0.002750787015331517;0.002572045134058643;0.0024018084589095914;0.0026661722757254738;0.002595853552390003;0.002221885020256435;0.00247882225521594;0.002590561832508839;0.0024610292577177404;0.003080799154484098;0.002589351135954219;0.00246492407632236;0.0026809713418291126;0.0025919825103593295;0.0030367400869822903;0.002660765019187894;0.002876012750238344;0.0027332615914122146;0.002761635576842757;0.0030709760989582535
650.603912297859;0.0030395329844914868;0.0035373065758578155;0.0029678709164618856;0.0038414142765039283;0.0032680894254743164;0.0035911397230792143;0.0031798182446621534;0.002799099639771234;0.0030804876564658914;0.0029945625466116696;0.00327509124429962;0.003303021180253337;0.0029414882723343833;0.002953753986046558;0.0028886244259921246;0.003402330533853601;0.003126018119929536;0.0039077338550440365;0.0035978060223363978;0.0029914360745201267;0.0035417836880930922;0.003230382190110918;0.003740905396257595;0.003331467622456574;0.003179419056283669;0.00352267980831023;0.0031514413782580564;0.003864566435579139
650.780596962458;0.0026886626892075913;0.002916360178055129;0.0026209856408385174;0.0030600629271447036;0.00274225142429946;0.0031640285083533843;0.0027390635858030917;0.0022390084717581384;0.002755316749131576;0.002465321776066207;0.002549035545623265;0.0029653314785436863;0.002850331218709085;0.0026201605272494657;0.002525310552605514;0.00272933878901567;0.0024774286873702365;0.0033429158542681117;0.0027195215334614572;0.0026490528339143627;0.0028082141974760584;0.002862329906050196;0.003007268514431519;0.0026576231875198213;0.0028613732293473445;0.002792705826517886;0.002732443541242991;0.003304010850212357
650.957248816011;0.0021135547681844767;0.0023797097860110143;0.001993535509717006;0.0027282285337767;0.0022580541088804956;0.0023251425221199385;0.002307034774776133;0.002156438929266425;0.0021980886699033628;0.0021179163055085257;0.0021136686409514178;0.002402494673650886;0.0021345071715257262;0.0021404220530397734;0.0021680252447314136;0.0023062241854592963;0.0022489182585242995;0.0026421472976186013;0.0021916088437544546;0.0022846560902569845;0.002399849078327118;0.002357745876467615;0.002840096027864921;0.002339128536878122;0.0023063251805071875;0.002405245674217364;0.002402996908657122;0.0028179632577849997
651.13386785694;0.0024042213675162416;0.0026187596867759348;0.0022755678291977947;0.0028124446617773845;0.0023165434734218593;0.0025066529647562647;0.0023745408482427955;0.0021502314157383386;0.0025082130819093044;0.0023912784132212816;0.002377447393704282;0.002765149943200229;0.002392773004446009;0.002250931490661995;0.0021195392275112235;0.0023280853770153336;0.0023579145182981496;0.002931390268822765;0.0023774469820472053;0.002430004407664892;0.0027173811480044312;0.0024990799325686746;0.002649294497398769;0.0024314825160202135;0.0026067093843079696;0.0027127113039569833;0.0023700464436327653;0.0026554545016308512
651.310454083667;0.0023411224497965435;0.002479579006746698;0.0022355953186766813;0.002681927168560805;0.002497083532616625;0.002507871750622485;0.0025287289170439166;0.002135448441363334;0.0026152882745289984;0.0023025525498860293;0.0023021398889208474;0.0026779897546746903;0.0023167298375212195;0.0020767456451386036;0.0023835518828518166;0.002353816543232001;0.002495989990613213;0.002884792487686093;0.0022529708490826176;0.0024756263580569746;0.0027144711987260785;0.0024656040482568084;0.002897012585959906;0.002414757031108234;0.002608398541039199;0.002541517085632337;0.0024269304000599915;0.002688859754499435
