wl;130625_120116;130625_120151;130625_120227;130625_120302;130625_120338;130625_120413;130625_120449;130625_120525;130625_120600
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.0018027057290372025;0.0018895604097482353;0.0019157648083030557;0.0016944835110158582;0.0020139570383674817;0.001795783901837342;0.0017608300184539171;0.0018784433144126316;0.002130573524248087
650.603912297859;0.0023198233151120653;0.002425288868872611;0.0023534638202743264;0.00226389214538753;0.002565341238863475;0.0025309077097851553;0.002188171249922982;0.002400273440409001;0.0028448084197401917
650.780596962458;0.0018291352351382326;0.0021070572980026203;0.0019276688209011856;0.001776426599999422;0.0023654545816862906;0.0020995650797276393;0.0018622307328719412;0.00214742503369449;0.002141224451851731
650.957248816011;0.001437966690245273;0.001662391824565945;0.001680133443077153;0.001480225950970465;0.0018121398401248832;0.0016659121763248222;0.0014986850096855991;0.0015769709264692113;0.0019349597249929695
651.13386785694;0.0016582566708784276;0.0017098724740416244;0.0018827280441766655;0.0016639571794730924;0.0018838660130091717;0.0018248592322064382;0.0016772342589086576;0.0018033290499143957;0.0019421564707234103
651.310454083667;0.0015276890704842372;0.0018193074715458172;0.0018989303400200564;0.0015769151663241902;0.0020683346774554127;0.001690426861883564;0.0016760899071036942;0.001756864240206961;0.0020682683856299696
651.487007494614;0.0017607398005015397;0.002095315633464451;0.0018720303628542052;0.0018411100626359743;0.0021752603414016344;0.0019101193161851064;0.0017556621051495985;0.0018966476974575193;0.0022246870867423615
651.663528088203;0.0019381820237861465;0.001983003336066501;0.0022549462907174114;0.0020773451876413395;0.0023399351407864524;0.0022164952816602114;0.0020910316394597474;0.0019756835327234064;0.0024350668814890866
651.840015862856;0.0014442163333748565;0.0017705239059356281;0.0017068638144230946;0.0015631463284490373;0.0018562826608795112;0.0016743685153282257;0.001587252581409782;0.0017005655000177586;0.001946900742472386
652.016470816995;0.0016637728952297736;0.001694481435568739;0.0018894478764480153;0.0016737388295388572;0.001801211345744482;0.0018736607796316562;0.001620499620816887;0.0018166138728445758;0.0018654122758075763
652.192892949042;0.001358341695898473;0.001724148900555558;0.001724490024050334;0.0015658013641536045;0.001814415552199352;0.00176092366593917;0.0014963213808288586;0.0018379128823536805;0.0018964473176579662
652.369282257419;0.0018056790065136689;0.001955208015283501;0.001797953006001671;0.0017706630528732056;0.0019523370694830753;0.0018172384113964407;0.0017720136644919255;0.0018359808366668765;0.00196165369132274
652.545638740548;0.0017181723349176399;0.0019019312893725586;0.002044625918783879;0.0018027608831058068;0.0022124663482396864;0.0020754145441367507;0.0018168309221502405;0.0019375925313221503;0.0020795099306375416
652.721962396851;0.0015383194643461622;0.0017756409236349341;0.0017210147549551079;0.001450849148890665;0.0017660258592315514;0.0017986563486186615;0.0015834058044447818;0.0018340854975122266;0.001914580423919578
652.89825322475;0.0015856983099363509;0.0017860160334481569;0.0016473618943637074;0.0016947916944496245;0.002049925880944001;0.0017837695435727727;0.0015607756629591708;0.0016289501271854205;0.0018995314036853745
653.074511222667;0.0014043371230528907;0.001734725060591943;0.0016332247390966157;0.0014445344471085168;0.0017826185120035512;0.0016661326449266456;0.0015919382365030032;0.001703289391330463;0.0020456065901758324
653.250736389024;0.0014526204817453497;0.0015291360049580203;0.0015637340536635495;0.001522473283488318;0.0016282260268645112;0.00154847093207617;0.0014444446994143353;0.0015492599567705637;0.0017932003199665298
653.426928722243;0.0015959538487293242;0.0016704203300213685;0.001687648666826616;0.0015778850706212853;0.0017966630902319413;0.0017917063545430918;0.0015215544310738848;0.0017741688836042271;0.0016822550062942994
653.603088220746;0.0014651809233318862;0.001537449524292692;0.0015852549157873246;0.0014913317476192545;0.0017957643581799838;0.0017338152140295169;0.001430985221048687;0.0016203316291890772;0.0016120056632483303
653.779214882955;0.0015834080102794855;0.0018865332590617119;0.0018538435914809037;0.0016390935741759129;0.0021931434994634054;0.0017957809950388383;0.0016138681589494678;0.0017747655270338185;0.0020203363108547427
653.955308707292;0.0014698365727808392;0.0018279921786335048;0.0018977870201722594;0.0015389388244162394;0.0018700919730586562;0.001895200466214224;0.0016330599904267273;0.001769082542237335;0.0019365599527407938
654.131369692179;0.0014585073230533395;0.0016738277997155047;0.0016368317374716242;0.0015516121288519868;0.001672427290321177;0.00168339197351662;0.0015076218957832401;0.00161828082606311;0.0017246683562457882
654.307397836038;0.0013452212622984535;0.0016254891554230405;0.001623696990235492;0.0014104288786057906;0.0017081828327560116;0.0016716684595869259;0.0015768991569931417;0.001615011685533975;0.0017016064096659672
654.483393137291;0.0018296993311096676;0.0019777136837386064;0.001759177564402206;0.0016369307714861167;0.0019672267362341013;0.0019459979696355265;0.001892696383229372;0.0020071787923941135;0.001976776610725043
654.65935559436;0.0014332369170506338;0.0014793082637170503;0.00160713855076191;0.0013289810648093637;0.001634644453395913;0.0016122359522821254;0.0015186996212153527;0.001527757692242027;0.0017749631387026408
654.835285205667;0.001306195380455642;0.001434494467336427;0.0016282203372936254;0.001420464212194701;0.001647424132000396;0.0014827564120469823;0.001458580875664205;0.001566651140230902;0.0017840216563140526
655.011181969634;0.0012868595770167686;0.0014967497278823903;0.001678531405829058;0.0013627159519047337;0.0016430001749420792;0.0015996620716847677;0.0015270850434218317;0.001612768981257327;0.0017466435769661287
655.187045884683;0.0013314340029749472;0.001802676351335788;0.00174890544389698;0.0015521288282351537;0.001841570794891133;0.0017327332999611978;0.001689008186634343;0.0016509814050375833;0.001836874148922391
655.362876949236;0.0013634018355859674;0.0016387856292702121;0.0017560128439800958;0.0013852105754808127;0.0016497789807142077;0.001562362223688447;0.0013966230224546875;0.001574099662785786;0.0017187021495988274
655.538675161715;0.001491870721282035;0.0016305014484455783;0.0017405992795134875;0.001503795898825438;0.0018063988994767605;0.0016373365785137663;0.0015101148960070467;0.0015658292852152264;0.0017927202703365965
655.714440520542;0.001432236804931222;0.0016059430059569399;0.001676406093697236;0.0015443427549553658;0.0019123481990387257;0.0015640853195652434;0.0016810385880333405;0.0017849388883375747;0.0018893720474531274
655.890173024139;0.0014602207454046002;0.001739062329258604;0.0016617994929939207;0.0013975317602202006;0.0019138804197256292;0.0016916283816850843;0.0015745811224311893;0.0017977585658327752;0.0016776304993590398
656.065872670928;0.0013628590115880572;0.0014869112905884956;0.001515723983643791;0.0014295039670648864;0.0016803677168927443;0.0017580114488645914;0.0014204355799690752;0.0016597742183538857;0.0017179653264386059
656.241539459331;0.0016350090055259493;0.0017579521427032064;0.0018808724247051402;0.0016925336932944325;0.0017378255595248433;0.001839762365161483;0.0017938943979595552;0.0017801722501116478;0.001868475771012788
656.41717338777;0.0012788145218983102;0.0015915219007206969;0.0015709471671331305;0.0014979871142950592;0.001723328323837125;0.0016393560355583083;0.0014147808353347426;0.0017350203880190042;0.0017007879261215408
656.592774454667;0.0014013372465510856;0.0016309391234064772;0.001745308724631562;0.0015992676605483798;0.001706627200818292;0.0014554904021358028;0.001424841745919529;0.001541996176788552;0.0016568831465189632
656.768342658444;0.0014282187524628205;0.0015155239220022644;0.0016241882340218047;0.0014072161830383052;0.0017608593818972385;0.0017000795180998336;0.0015684328119185795;0.0014922205571514134;0.0016223352615636893
656.943877997523;0.001441340192101686;0.001605763485143718;0.0018693386565037764;0.0014775021078974816;0.001775434584060599;0.0016600673112760651;0.0015331625975321872;0.0015628148831370666;0.0017291277307832692
657.119380470326;0.0013807473352861097;0.0015949513008906163;0.0015568648492074568;0.0014503967521658399;0.0017793191348341232;0.0017168779856634973;0.0014441103262161962;0.00157498718815898;0.0015955831802252748
657.294850075275;0.0013230762240521061;0.0014619985344528246;0.0015484676748755385;0.001228772259476203;0.0015851153217182634;0.001548136864298477;0.0013400923950229505;0.001494040303059813;0.0016076428284018882
657.470286810792;0.0013890235099989227;0.0016451178460643362;0.001565632983401798;0.0013328970357943972;0.0015417878146789625;0.0014397419050610541;0.001245033337599517;0.0015235342430939174;0.0014318901826506861
657.645690675299;0.001428495147943677;0.001478292401778161;0.0017154979683025077;0.001333088244974588;0.0015110547668996006;0.0014918802211335333;0.001358960602720366;0.0016365093499190358;0.0017025832194069294
657.821061667218;0.001230938792070622;0.001437506890581421;0.0013951019898554857;0.001321695780983691;0.001548203667477755;0.001534132242518275;0.001389371523285189;0.0014509850865965083;0.0015275033064100817
657.996399784971;0.0014411070538811518;0.0016428327366054655;0.0016707047826942485;0.0013538507957929977;0.0016703691897730511;0.0015061810835515779;0.0012948699495285265;0.0014871883721216904;0.0017782777817943126
658.17170502698;0.0012396729766139898;0.001565601802592549;0.0016083932956678392;0.0013992179347270112;0.0016235818440431538;0.0014098448168898565;0.0013335185252528697;0.0015025784260969482;0.0016167318391268964
658.346977391667;0.0014203519823362436;0.0016330531275700678;0.0015487957800651992;0.0012882006442993786;0.0016445878487166734;0.0016619816483943754;0.0014799953516224664;0.0016118301920607836;0.0018328067982559914
658.522216877454;0.0012971177729772482;0.0014596652343219752;0.0015294153005156704;0.0012881948984900112;0.0016765679208318042;0.0015073687409519814;0.00148592959809086;0.0014473920537216862;0.001606312505230602
658.697423482763;0.0013295716441589153;0.0013615216007249907;0.0014056119801295474;0.0013209641974072147;0.001616360217943614;0.0015965132303730532;0.0014293051640071291;0.0014325782978703598;0.0015027377547154976
658.872597206016;0.0012588355123135664;0.0013668391832048182;0.001466177382439866;0.001274552024935872;0.001601054458301353;0.0014942439690322446;0.0014449251592379192;0.0014381113143407474;0.0014036410568534527
659.047738045635;0.0013405073945832156;0.0013868687687649949;0.0014835334258249267;0.001259969534101988;0.0015984228281044342;0.0014899302701735528;0.001223374359385169;0.0013958202431093732;0.0014989677866294878
659.222846000042;0.0013930974641820958;0.0014881573392381679;0.001491374542377344;0.0014003832821926734;0.0014838678333787718;0.0014946854183782484;0.0013191531805433394;0.0014372238300000317;0.0016075823618944337
659.397921067659;0.0013520506772373416;0.0013611098495926411;0.0014139277666140467;0.001244199874614054;0.0015229056433008663;0.0014488884848524882;0.00129281686549279;0.001431767544567165;0.0016441311253268562
659.572963246908;0.0012479272269206863;0.001436501516042377;0.0016045427330615746;0.0013019813049773897;0.0014353698009055141;0.001388138956884059;0.0012943155852749861;0.0013263186317044118;0.0014264142404731563
659.747972536211;0.0013342557924395568;0.0014986791250218095;0.0014333461715153623;0.0012835721695063846;0.0015626417373783659;0.0016251937000464382;0.0013405556867088538;0.0013419797061137524;0.0016227171061169291
659.92294893399;0.0014062502024736786;0.0014378261732149028;0.0014774389227981037;0.00133224730343657;0.0016263888639041762;0.0014617628376762937;0.0013599570741270161;0.0013749480152747547;0.0015092452915156055
660.097892438667;0.0012402539006707274;0.0014759990661002854;0.0014100781280179428;0.0013261385894377806;0.0015996782496865093;0.0013952741491888366;0.001364571760495861;0.00142493811787519;0.0016489295005105474
660.272803048664;0.0011950767952823706;0.0014488684755546892;0.0013556814724496784;0.0013357828480988418;0.0014456575368731147;0.0014594958418816064;0.0012785573539300708;0.0014594536900936431;0.001541246067070026
660.447680762403;0.0013227227673812552;0.0014079051324777173;0.0014144996702244266;0.001117232984543494;0.0015049825629655559;0.001526732068962863;0.0011886220599522464;0.0013844218824173588;0.0013963438917074605
660.622525578306;0.0012363972798584016;0.0014256219959162036;0.0015047259176413144;0.0012635791896887622;0.0016411122131403683;0.0014148626642212323;0.0013191689522307072;0.0015221991008674126;0.001434904567721872
660.797337494795;0.0012283081772384392;0.0013788123828034871;0.0014223947234372374;0.001237792583586242;0.0014674245984433855;0.0015295363262140243;0.0013130675643538991;0.0013531468237766408;0.0015686476489084305
660.972116510292;0.0014290345083331141;0.0015986811862900407;0.0014184422390775284;0.001333588700222304;0.0015455431677300787;0.0014897497656510522;0.0012846534134035733;0.0014942122158743355;0.0015946939179923305
661.146862623219;0.001219139238951667;0.0012730636889760004;0.0014363741409808214;0.001329749696717288;0.0014767092302791834;0.0015029351952806716;0.001223286845640312;0.0013060462865554776;0.001648647302373748
661.321575831998;0.0011881420730283445;0.0015708664106892107;0.0014234941596208942;0.0012847736310986322;0.0014774524964745875;0.0015913488797173337;0.001249843378638025;0.0013922626934263058;0.0015728967235213171
661.496256135051;0.0013363185893003676;0.0014604947784934482;0.0014727167207743115;0.00118120502629861;0.0016035481320227883;0.0015629970230206913;0.001327575341248881;0.0015823560973277024;0.0015943631833351829
661.6709035308;0.0012596030677572386;0.0013577210310770824;0.001431044389234535;0.001301215330306044;0.0014862257225983307;0.001452758820864089;0.001322106356661938;0.00140748943713482;0.0015033557806623662
661.845518017667;0.0012231299004024138;0.0013347683910236994;0.0015133630930173581;0.0012541760188337252;0.0015581671875005063;0.001286886225670278;0.0012031748730510973;0.0015254505091916227;0.001459872637607036
662.020099594074;0.0012539485258440195;0.00136517199698923;0.0014014522888693816;0.0012102477055987114;0.001439857358545452;0.0013931821908142973;0.0012737816225494446;0.0014398515608393361;0.0015154847892591963
662.194648258443;0.001342319621759219;0.0014386870202927505;0.0014455303864127577;0.0013129741240318574;0.001678815221818876;0.0014904314957315003;0.0013097812299075044;0.001353659754138248;0.0014796831774037324
662.369164009196;0.0012127137624613296;0.0014506778971862357;0.0015049922122744343;0.0011998948587121072;0.0015973281146719777;0.0013920373127226274;0.0012764135317376087;0.0013816645689763382;0.0014239746726449909
662.543646844755;0.0012431633139147597;0.0013432445688139822;0.0013922863294506666;0.0012499245965879105;0.0014708196411177491;0.0015172741268853292;0.0012562727360924425;0.001325169499622187;0.001448727609559099
662.718096763542;0.0012033734351414016;0.0014282662732328865;0.0013695488669609348;0.0011665419683635058;0.0015147077018512701;0.001305885580457295;0.00126271064036393;0.001388522824163338;0.001525641899189607
662.892513763979;0.0012815445224383566;0.0013635663120390524;0.0013570119562187218;0.001268932759172769;0.0015260018238115792;0.0014068572619288285;0.0012274508178761244;0.0014261278677225949;0.001497300498502461
663.066897844488;0.001159686193820705;0.0013536751324351821;0.0015270861542267839;0.001246896246385655;0.0013670007488395758;0.00147834263253852;0.0011263969658719;0.0013297124468448463;0.001454659308319035
663.241249003491;0.0012271735141444156;0.0012737397979302359;0.0015957875940191386;0.0012309202655845324;0.0016197348444924467;0.001341886555783025;0.001309504876992324;0.001450256730632654;0.0015348730925673717
663.41556723941;0.0011665416567951295;0.0014646811198610464;0.0013399513866656988;0.0012979587210241652;0.0013856177901536645;0.0015554639224016045;0.0012856952331673655;0.001349082084313626;0.0014033944952639233
663.589852550667;0.0011646856254450455;0.0013874272730197389;0.0013923872563781415;0.0011507840780168128;0.0015373471923833472;0.0014501196183953112;0.001258240966594875;0.0013033600670507017;0.0013868337546330848
663.764104935684;0.0011029573643744253;0.0013432756092427423;0.0013928461256635027;0.0012996879199950579;0.0014786463428853763;0.0014795775412615034;0.001365349341040179;0.0014413028407487607;0.0014450325518073049
663.938324392883;0.0011730203354985312;0.0014261756460303178;0.0013042891783803768;0.001241224143047542;0.0013849738340777301;0.0014267661242969739;0.001202969992633272;0.0012623787313008254;0.0014318989168883502
664.112510920686;0.0012564442451756135;0.0013083186165892536;0.001336448466829049;0.0012620675384613874;0.0015233983820048937;0.0012829286766157999;0.0012621388087715412;0.0013298429633325003;0.0014167359995028348
664.286664517515;0.0011654466784837849;0.0013610069237190046;0.0014368422225832964;0.0013301756579407612;0.0015554709239880289;0.0013098781799603177;0.0011815646359630864;0.0013835749543877418;0.001471000519786053
664.460785181792;0.0011901843857572304;0.001392901975984425;0.0015268715158429033;0.0012085535215324353;0.0014607406984553262;0.001393886777285828;0.0012287770133895771;0.0013509748296289706;0.0014490139543130852
664.634872911939;0.0011234203935521956;0.0012841322771142384;0.0012998887727333106;0.0010478073529147454;0.0013592397131839276;0.0014670548492714977;0.0012708439383792723;0.0012681816346266622;0.0014836629300588424
664.808927706378;0.0012329732804694275;0.0013574600709870283;0.0015252358481887074;0.0012004530035495907;0.0015864609347170419;0.0014992747190708934;0.0012667229094497085;0.001256837392637728;0.001397798090609568
664.982949563531;0.001209122712912842;0.0012406616069400723;0.001298562253387349;0.0011663461868924138;0.0013858397256008997;0.0013740670900853893;0.0012366041312174287;0.0013361659746316664;0.0013545363824777942
665.15693848182;0.0013266719861666832;0.0013350613030337776;0.0013054406491053198;0.0011859452980164022;0.0015143346268230884;0.0013312252596168802;0.0011763980281410246;0.001320464626270531;0.0013790017341035379
665.330894459667;0.0010910966045297686;0.0013251257690024471;0.0013447471961544931;0.0012705480699348123;0.0014882788273300072;0.0012692256326063368;0.001235134552168843;0.0014470828905725059;0.001542262445142258
665.504817495494;0.0012980293007735862;0.0013265846585096782;0.0013014040413040794;0.001227779520530745;0.0013883404852501593;0.0012901700850803317;0.0011763630609479974;0.00127511999510288;0.0014665811214412015
665.678707587723;0.0011834023588628666;0.001535568173452951;0.0014130962361309487;0.0012663548797336936;0.0014167689654884972;0.0013473345069276348;0.0012749205021073413;0.0013087783987284606;0.001546004081852718
665.852564734776;0.0011138841107932;0.00133828457528359;0.0013051679360706323;0.0012185764046319706;0.0014587270212487265;0.0014166439772113207;0.0011917875174717136;0.001307368607525709;0.0014549374269086908
666.026388935075;0.0011612250976465175;0.0012822731198060657;0.0013957535055030472;0.0010954770693407953;0.0013680338117821335;0.001380566710074217;0.0012144568503022226;0.001297994435560017;0.0013963550656649055
666.200180187042;0.0010093130887076731;0.0013255957171574983;0.001332638611134521;0.001218789662335825;0.0014143638245504976;0.0012982454958779482;0.0011153052671214882;0.0012706901738246284;0.0013737449514358204
666.373938489099;0.001100022638746991;0.0013637789587308883;0.0013386843365664031;0.0011450456348258615;0.001587239621739581;0.0012142939274054612;0.001139595795117378;0.0012663872210531772;0.0014371080882839519
666.547663839668;0.0010910832589581486;0.0013311578299299478;0.0014830259615369976;0.0012428419940111505;0.001335526752868518;0.0014614415125115084;0.0011381645607528267;0.0014217025293256538;0.0013155282446783777
666.721356237171;0.0011989049138424275;0.001401328977435733;0.0013313597933126294;0.0012267707260547559;0.0014350874027852039;0.0013574643482044035;0.0012344737810535019;0.0013650109346987711;0.0013980301657066088
666.89501568003;0.001190521796891011;0.0011848608246465295;0.0013046802952407616;0.0011548998526462117;0.0014337524849525622;0.001368646578470699;0.001131543141400545;0.0013163963344137676;0.0013374100664954034
667.068642166667;0.0011131865950416893;0.0013118718188349294;0.0014010084697927716;0.001081110371408188;0.0013975996622671118;0.0013235734097076166;0.0011843279399545272;0.0012721645505307407;0.0013145848337378883
667.242235695504;0.001155926677577079;0.0013028558523567517;0.001316644363609589;0.001097696602229308;0.0013330097295085376;0.001298678233265047;0.0010931633586854835;0.0012070004400311896;0.001306751796757445
667.415796264963;0.0011998182904622184;0.001307011451615178;0.001393420093245823;0.0012823118258542378;0.0014489915704341543;0.0013801949485310967;0.0012170862099379499;0.0013395227533809725;0.001446704819118809
667.589323873466;0.001070309000336947;0.0013014891078631321;0.0014383223280098512;0.0011319338052639656;0.00139412241019771;0.001262259425975675;0.001251209068909403;0.0012805460518494473;0.0014065748883421497
667.762818519435;0.0011045051734696297;0.0012984105604639674;0.0013559110001632561;0.0011853552534368654;0.0014287664716847246;0.0012487976234385417;0.0012241048242579503;0.001215761254683247;0.0012978836414986113
667.936280201292;0.0011399520621716056;0.001356849120876423;0.001361069403275177;0.0012684830322611956;0.0014947004781822476;0.0013573903746256076;0.0012840766148818263;0.0013788097593565671;0.0013966809329974414
668.109708917459;0.0010910672874706489;0.001370937577447883;0.0013536015140972878;0.0011289688844584131;0.0013129236955934515;0.001322513724359157;0.0011873653202347416;0.0013516630616282489;0.0014023415508269339
668.283104666358;0.001099910989023579;0.0014351292139940545;0.0012919692089104593;0.001242593706145594;0.0013028112787400513;0.0013560133995201356;0.0012066055968050437;0.0012578581610404123;0.001343168329820915
668.456467446411;0.0011542541673395365;0.0012974828327438472;0.0013775636548012031;0.0012653947048300023;0.0014121017113579958;0.001286137451996804;0.0011540675801037003;0.001346510432974314;0.0014793412711287858
668.62979725604;0.0011528080992553541;0.0012558040328795115;0.0013555751432783268;0.001236506685979694;0.0012912680854250446;0.0013902500121041035;0.0012295823893942396;0.0011947514543600992;0.001418006818334089
668.803094093667;0.0011522552795297906;0.001156829040020308;0.0013590174946726985;0.0011549567518837562;0.001272588899571282;0.0013370059385630776;0.0011166404515769014;0.0013203285476892596;0.0013013723984913207
668.976357957714;0.001159023631557042;0.0013440355173871671;0.0012755020550425558;0.0011278113594064155;0.0012969518200326073;0.0013341744140473412;0.0010872173104356012;0.0012599102159818357;0.0012418686353447381
669.149588846603;0.0011289557128734307;0.0012794899766869136;0.001278494673098694;0.0012257036373757644;0.0013655080391273768;0.0013418251958240805;0.0012163820567855468;0.0014187494262904298;0.001408601470196382
669.322786758756;0.0011594799007577771;0.0012395357726018806;0.0012439878074114905;0.0011306236231686119;0.0012672909987022066;0.0013598597380399576;0.0011921605019925697;0.001303719487754214;0.0013859420035559973
669.495951692595;0.001199800377264519;0.0012689592679470335;0.00132625868828094;0.0012815947190542793;0.0013389088822403081;0.0013418095202072714;0.001138111731190952;0.001317804231415306;0.0014305280197648234
669.669083646542;0.001198129178068592;0.0013520587390843304;0.001383225798443939;0.0010982423800876137;0.0014466163480817932;0.0013474657098049327;0.001182116951081096;0.0012942500394201805;0.0013520757157947784
669.842182619019;0.0011038824500395723;0.0012131368752705022;0.0013144963765615186;0.001140603929740545;0.0013470472949434385;0.0013987130217971914;0.0012411047521753273;0.001255699955907869;0.0015132247170814837
670.015248608448;0.001209294591435437;0.00131494986254312;0.0013336693044791353;0.001263030961728995;0.0012552338490919332;0.0012671112586469771;0.0012615041572293358;0.001268721182992946;0.0013973902106539369
670.188281613251;0.0011861346868144798;0.001384394620901562;0.0013913477542489877;0.0011213795678027163;0.0013961501353778791;0.0013266858369462523;0.0012309582748644891;0.001252644158965597;0.0013792479858574685
670.36128163185;0.0011796196124452193;0.0012365515447900555;0.001263898778476895;0.0011060194166559287;0.0013698679197697563;0.0013477303970841057;0.0011360646445976006;0.0014037885528001743;0.001440746657320363
670.534248662667;0.0011550608068296242;0.001223094970859305;0.001254144262402294;0.001165075464323231;0.001430189922439289;0.0011952904647440535;0.001146748470658083;0.0013245297395048402;0.001490906241566287
670.707182704124;0.0012327133646084555;0.001298452772715959;0.0012992369062470104;0.001133592917499426;0.0012639585442345601;0.0012506042577432894;0.0011722225147171065;0.001280126090197478;0.0014595920255361283
670.880083754643;0.001154568941230652;0.0013515934919894437;0.0012933962882748862;0.001180358564968363;0.001409383702448126;0.0012833403655831445;0.0011091170017232675;0.0013363533990258523;0.0011982780704996349
671.052951812646;0.0010669177341981926;0.0011903924675634554;0.0013188265111133755;0.001121301125419685;0.0013511375402420066;0.0012571983137988844;0.0012242792168846094;0.0012707311924361252;0.0013074163752416254
671.225786876555;0.0010828007521135516;0.0011936813134568885;0.001222195424224374;0.0010755809170736777;0.0013296440063974696;0.0012799225851779568;0.0011409855474577774;0.001255111247126875;0.0013103537063827708
671.398588944792;0.00119311629943358;0.0012882003058557912;0.0013064348782344947;0.0012204194901623585;0.0013413129941547638;0.0013502584421218962;0.0011079863263589711;0.0012808022387611098;0.0014143287097954785
671.571358015779;0.0011793570223792929;0.0012781288734938186;0.0012880552975529115;0.0010438966261320632;0.0012822574509619028;0.0013603431566599315;0.0011592999014627674;0.0012660686359800227;0.0014855518410725437
671.744094087938;0.0011400145228436208;0.001352477046322945;0.0013017390047436966;0.0011209595536823343;0.0014283290526210736;0.0012851806746738428;0.0012015379109944994;0.0012665749836792176;0.0014323590366913793
