wl;130625_133331;130625_133406;130625_133442;130625_133517;130625_133553;130625_133628;130625_133704
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.04740913363446212;0.047412446643998796;0.0469061775527755;0.04689202707366773;0.04679299330361035;0.04802653700821023;0.04691406820985436
650.603912297859;0.04759087012859097;0.04737900582034257;0.0467481981985269;0.04686998441714154;0.046790820665599864;0.048234569056623;0.04674269917154932
650.780596962458;0.04715136343267763;0.047426634023429136;0.04687027285693131;0.04711173890423498;0.046834024043006725;0.04762820167735475;0.046761268504151195
650.957248816011;0.04728365934960301;0.04731386068687807;0.04691896498461064;0.04667081167952844;0.04629672570508385;0.04765036276077324;0.04658418918994172
651.13386785694;0.047338631823379475;0.04733191497388009;0.0466942724998238;0.04656581735053379;0.04635759174888816;0.047636394464215776;0.04642294438363026
651.310454083667;0.04692054309460254;0.04729342161096853;0.04658899711154057;0.046606340327750746;0.046404894379514304;0.0477297243581275;0.0461570091676386
651.487007494614;0.04729858772712932;0.0470854060096829;0.04662163258568088;0.04645456191400182;0.046348472689230355;0.047911859896019746;0.04656991789094275
651.663528088203;0.047204539994949335;0.047063369210202474;0.046674366136235275;0.046455321603792996;0.04615180981530283;0.047420540326418494;0.0462970158525048
651.840015862856;0.04679936156905887;0.046758743990235156;0.046498289392467446;0.04643595477123102;0.04650338485660977;0.04746098589112797;0.04635497419625861
652.016470816995;0.047088517176085774;0.04682780339503063;0.04639578252462597;0.04632891942016467;0.04603214978802384;0.04745897498797925;0.04596433181978867
652.192892949042;0.04709351709724465;0.047034169356482816;0.04647926429913953;0.04613241905269544;0.04631842436292059;0.0474397990794013;0.046396684965807004
652.369282257419;0.04675397118169006;0.04684610538786213;0.046132643993859405;0.04634193771032773;0.046080235217867284;0.04742985229962277;0.0462672728756095
652.545638740548;0.046828867394565286;0.04672994328684779;0.04624757988978878;0.0460385720647973;0.04595690444419834;0.047427600403488;0.046121027408625115
652.721962396851;0.046833339117900274;0.0469298456022242;0.04625201520362572;0.04641031627217986;0.04595258964018213;0.04721985866417344;0.046297317793678856
652.89825322475;0.046767635812183156;0.046642697514805855;0.04613895627090715;0.04596882001487523;0.04579993137484596;0.04733646278201512;0.04597407889430194
653.074511222667;0.04645295796300803;0.04648380327414716;0.04595834236480144;0.04614053740644983;0.04594106187044326;0.04712880482884088;0.04590488206358137
653.250736389024;0.046538575275747396;0.046663210474839296;0.045985301172829375;0.04598734080511626;0.04606474194634344;0.04721240599602472;0.04612240422977407
653.426928722243;0.04668336444131066;0.04663641033710588;0.046170175879546395;0.0459309853466027;0.04564914569497651;0.047040627037688125;0.04575235773465889
653.603088220746;0.04668731624247837;0.04642050420535458;0.04605310110828673;0.04573401919972892;0.0456555241134295;0.04715244871313236;0.045594384459920013
653.779214882955;0.04645381165279892;0.04607084123178548;0.04589374182348241;0.04587521998563116;0.04604350585707979;0.04708370696869122;0.04608780095934621
653.955308707292;0.046320640804991826;0.04663821263109415;0.04593061521029613;0.0453375323928978;0.04544448990851279;0.04693449516609627;0.045756125132108756
654.131369692179;0.046305132183007906;0.04623053475321968;0.04578360472089127;0.04580646412954164;0.045498095752915;0.04682628510230965;0.045802635207955175
654.307397836038;0.0461513579242109;0.04607272563745295;0.045631936881417985;0.04558511052866368;0.04524194128953508;0.04663052306576882;0.045728571168349004
654.483393137291;0.04637319533733878;0.04628914281766486;0.04567534373275551;0.04596854178228337;0.045668424139510264;0.04686968916632241;0.04547655084687378
