wl;130625_101111;130625_101147;130625_101223;130625_101258;130625_101334;130625_101410;130625_101445;130625_101521;130625_101556;130625_101632;130625_101707;130625_101743;130625_101818;130625_101854;130625_101929;130625_102005;130625_102040;130625_102116;130625_102151
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.49550740252426173;0.49720504061900256;0.49746392040947357;0.49938210166015634;0.5015168664925118;0.5016242223920278;0.5005705752118055;0.5001377295040446;0.501248891404151;0.5037091027221485;0.5029958876441794;0.5046557484729011;0.5029796774578071;0.5049106322812105;0.5032466679902229;0.5025266325915546;0.5030696433932982;0.5007365228557794;0.5006853213523963
650.603912297859;0.49620743348705154;0.4970770724691332;0.49838925726996436;0.49998732705934174;0.501345752322588;0.5021879668490181;0.5014935633305074;0.5009512040966083;0.5020005146111077;0.5033426650432448;0.5041244107394399;0.5042500646494827;0.5027218580722883;0.5037575289391726;0.5046444558814462;0.5039579529283728;0.5025549058353999;0.5014722876238763;0.5005830752239838
650.780596962458;0.4934326928537673;0.49432542901153026;0.4945451077324747;0.4974543563273045;0.4978765560478205;0.49919427939796757;0.4970031409350614;0.497308757019308;0.499189486545552;0.5000024208097137;0.5009098260186943;0.5017351259008543;0.5017341542631312;0.501242808873919;0.5005975401252368;0.49959808057485544;0.49898887684185544;0.49875078943486767;0.4977719780362789
650.957248816011;0.4904776593286016;0.4914535091991239;0.49230453641788224;0.49398139284522086;0.49598945177850173;0.49779548437231946;0.4962252565015211;0.49500426249693746;0.49640095349426905;0.49730465178312744;0.498969887187177;0.4974148046133425;0.49783772704432655;0.49873470253088126;0.49911338184130427;0.4982027552018631;0.4976908752993067;0.4967094607656484;0.49630529112532323
651.13386785694;0.479563684265187;0.4797981385520038;0.481355854345255;0.48281611167153143;0.4849850105004202;0.485028137081088;0.48529190046398657;0.48395240329783173;0.4868151160024936;0.4871331426219567;0.4877154351184404;0.4879722768165735;0.48858184144793765;0.48820993588528594;0.4880008225433624;0.486842125299275;0.4861884425166574;0.48536988773672984;0.48524084953476804
651.310454083667;0.46664470677154424;0.46740847500093585;0.46772066739086504;0.4707795618924627;0.47218942503567346;0.47354607279653316;0.4730380694405724;0.47146260753661806;0.47341128306481006;0.4747378149566312;0.4756410597940696;0.47507280040655087;0.47419959682609464;0.4750186128011376;0.4750724134059696;0.47413952098062107;0.47279588855216537;0.4710628583877935;0.4716557484496868
651.487007494614;0.45777176034769107;0.45808328642079144;0.45886823732750315;0.46072710444231685;0.4622641146637887;0.46224442249243336;0.4616448995977717;0.46079374754544267;0.46318084097757295;0.4645815985811185;0.4643300034350807;0.46430073002177413;0.46343293125994744;0.46404851233133537;0.4642130154866477;0.46359317269572187;0.46391459067218516;0.4620991613091874;0.46118128505710476
651.663528088203;0.4661736920884647;0.46680381238303376;0.4671465921574916;0.4687829620354639;0.4703994199918408;0.4697092196422406;0.4690032942510515;0.4674408530643966;0.46935336948906253;0.47120464541280743;0.47118821046534853;0.47122774752882646;0.4703269986589962;0.47090696658073183;0.4715316269315925;0.47071787214485233;0.4692265503884913;0.46765108259618493;0.4682166563329877
651.840015862856;0.478442830410724;0.47983061364149715;0.4808088305883422;0.4823254336204049;0.48239531758514537;0.4842967451016336;0.48255560339894593;0.4821891831096694;0.48321347005015614;0.4845933298125414;0.48412256795900405;0.48548047606375255;0.48357158641421205;0.48437761446991195;0.48458488462154176;0.4839563809782443;0.4834857126815939;0.482439943471099;0.482431270304037
652.016470816995;0.48895829835789356;0.4887193944097723;0.4889620702306864;0.4917902811639482;0.4933580900090972;0.49299879268148344;0.4924672727543897;0.4919449675464426;0.493313688547568;0.4945137447437525;0.4966967055391501;0.4955280999708398;0.4947842428296617;0.49590202255106797;0.49436104377844636;0.49477295462057796;0.4936791767547776;0.4924135917331354;0.4928544575528439
652.192892949042;0.4871295371485181;0.48867819700106185;0.4884953192858104;0.4914724745943539;0.49257971565651126;0.4923858540032202;0.4917422059302498;0.49135233886871904;0.4935728216451705;0.49375232839992;0.49458408137956156;0.49537274584658914;0.4939567642111738;0.49439820777016985;0.49514443908262407;0.49390756983213474;0.49370845221597803;0.4923541974081586;0.4923210904219702
652.369282257419;0.48859728894153515;0.4879212931846565;0.4891251336529602;0.49132029376739766;0.49327545646977566;0.49376668723669415;0.49148438729709293;0.49123557376131965;0.49325562793047556;0.49441670988035613;0.494886703106469;0.4960648423811755;0.49497479543737966;0.4954047627399513;0.4947414972301763;0.494656670841363;0.49386489610586304;0.4922538413781336;0.492418090070588
652.545638740548;0.48818420996402406;0.4892720614420503;0.48934870648731127;0.4911974342501445;0.4940336915921297;0.4937494563505531;0.49220770526663293;0.4909336225970816;0.49349169294925366;0.4964820469080503;0.496462269532476;0.4957228263508621;0.49598368902380646;0.49681978893757744;0.4955167764638636;0.4946116941871858;0.4944044137391799;0.49371682372394715;0.4927205767303548
652.721962396851;0.4894130581963922;0.49063495552876246;0.4906084702261298;0.4922819610910147;0.4948256358268643;0.49465035730735746;0.49348118591971274;0.4934003846920263;0.49461653488021845;0.49582569141953636;0.49622699319596325;0.4959626342481966;0.49523591137718115;0.49591632869171276;0.4959614284153275;0.4952068267023113;0.49477369247400893;0.4939912289105188;0.4938922697965947
652.89825322475;0.48850760250849945;0.48796092554931936;0.4895323542374759;0.49148417027943725;0.4931173202498372;0.4947124294071711;0.49256544591606843;0.4918216196160924;0.4943765550378416;0.4945745728381534;0.4954267541565514;0.494939792143043;0.49619950982800676;0.4962518760710279;0.4966202727653231;0.49395742769582734;0.49556167579839094;0.49267520105870993;0.4921077164037902
653.074511222667;0.4826964573979618;0.4837858683347211;0.4846725854004502;0.48557729834333563;0.48761170450260494;0.4875277544486571;0.4873154465353564;0.4881788718157709;0.48737429447505515;0.4905587890434301;0.4898778966721476;0.4915643485205798;0.48979321052618235;0.491312178589785;0.49116496837184453;0.48977082967811997;0.49019213002820533;0.48810449110196835;0.48846213989432613
653.250736389024;0.4817571453018867;0.48281938604409497;0.4834234909600441;0.4857935691533169;0.4872967662824707;0.4871489196962923;0.48657135167300114;0.4852144216351479;0.48826122065783534;0.48907198681205294;0.48929142765400774;0.48931422504611133;0.4878730390901475;0.4895863286449097;0.4896485554631284;0.48852689030179836;0.4883736609232783;0.4863620504627996;0.48727226277153063
653.426928722243;0.48832003776576954;0.48902850941103626;0.4910477727135366;0.4901322463410922;0.49253484956857063;0.4937409307066757;0.49163880224039425;0.4905694096150539;0.49313553592071685;0.49511909567032614;0.4955020392147305;0.49632698706568523;0.49420785858739746;0.4948973831451844;0.4948377254382235;0.49388969028514157;0.49351088160502593;0.49299015716893957;0.4923473576049652
