wl;130625_114800;130625_114835;130625_114911;130625_114946;130625_115022;130625_115057;130625_115133;130625_115208;130625_115244;130625_115319
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.04552672340492493;0.04585778518852389;0.045696629233213874;0.04565662948176712;0.045821735903503316;0.04514751954521386;0.045164093225184325;0.045510793465360834;0.046010838410702484;0.04603659734876745
650.603912297859;0.04556219809596437;0.04564427330720883;0.04564387777831918;0.04563938094748698;0.04576364861300388;0.0453724120422407;0.04540757041343329;0.045236428849568744;0.04578588910806016;0.04598822609452482
650.780596962458;0.045496661271471436;0.04560063957525537;0.04561097577274165;0.0455077818936285;0.04567322666928206;0.04489872151565723;0.04536134040237592;0.04530461348711707;0.04554042444830233;0.04591424503579647
650.957248816011;0.04545800017207432;0.04553080543973704;0.04554262134828023;0.04551626459969837;0.04559802247268187;0.044934356502576135;0.045006576093103365;0.045454493058689115;0.04555597934580682;0.045837741776079396
651.13386785694;0.04533603268587538;0.045262916494955195;0.04551405004463559;0.045781610604296204;0.04578808063781603;0.045174166261757256;0.04490036739902868;0.045479715457868886;0.04575738895540573;0.04565468296974423
651.310454083667;0.04546771865447173;0.04509281865778212;0.04527097753049901;0.04558219946270506;0.045507312660197766;0.045038815524448335;0.04515902567945207;0.04523592886763048;0.0452893572320386;0.04571526154283436
651.487007494614;0.04527158734574634;0.04528976640231314;0.04530657039563459;0.04534530280587164;0.045116481644653726;0.0447000463121575;0.044914129192757085;0.0452874057544152;0.045353411046521686;0.04555010699264465
