wl;130625_150901;130625_150939;130625_151016;130625_151052;130625_151129;130625_151205;130625_151242;130625_151319;130625_151356;130625_151433;130625_151510;130625_151547;130625_151624;130625_151701;130625_151738;130625_151815
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.0027115467227204434;0.00272488785790226;0.002325368847085658;0.0024606993129988957;0.002272505658859747;0.0025320882273696986;0.0022250702268915047;0.0027383745821997606;0.002426361793123794;0.0020180283102423095;0.0028944023164499473;0.002733863198788041;0.0023248064040092132;0.0031864736060370053;0.0023365615031917097;0.0027151386868878007
650.603912297859;0.0034071802557283817;0.003393758247308772;0.002608523242154604;0.003191118936661451;0.0027238025114376123;0.0029544906240530737;0.002669456462173746;0.0033512705903895215;0.0028870745349374592;0.002646001640116139;0.003676454044777039;0.003265331366031456;0.002741326229356995;0.0037405943495345895;0.0030493654303664253;0.003212270314681513
650.780596962458;0.0029652606701421184;0.002794874804071031;0.0023281300830682848;0.0026714302840909684;0.002306494585481474;0.0023881947249786237;0.002205997525558954;0.002288353957530091;0.002435987406780079;0.0020493589773723365;0.0030725621157888724;0.0027221455989494634;0.002456570202067214;0.003120947815826147;0.0022929940309308326;0.002815480421914457
650.957248816011;0.002570979726915734;0.002527923487284495;0.0021195404196306;0.002158413143695361;0.001853505183691069;0.002116688344984548;0.0020771777694368844;0.0021878223894587242;0.0021946680942221183;0.0018147546200146937;0.0027227487927536332;0.0022664086271930416;0.001986299417717175;0.002813127612857828;0.0020204230116840213;0.0022071516669655736
651.13386785694;0.0027020492483613447;0.0025385975518619525;0.0021383227540360808;0.0024104983273000903;0.002079285345430778;0.0021922902386944825;0.0019865737960911055;0.0026184734307902213;0.002391864132798182;0.002070817671412295;0.0026598047937700744;0.0024271447075000607;0.002212437074324857;0.002964691915961541;0.0023427669666189746;0.0026486990380309196
651.310454083667;0.0027995360868731836;0.002601639570992695;0.0023052509628569942;0.0024702885772256923;0.002189982310313064;0.0023160324684659566;0.0019210550628952462;0.002155387121406653;0.0023696771497040657;0.0020186237957145457;0.0027372888666162298;0.0024883701727761104;0.0022038875780963705;0.003011054508583393;0.002440036809681557;0.0024562501391836994
651.487007494614;0.0030330028740932873;0.0027811175554352725;0.00233512456816206;0.0023962453937087405;0.002281499690397847;0.00258306649495322;0.0020994899424551924;0.002565561122846354;0.0024231977001005624;0.0022643916080631594;0.0029140668470359872;0.0027945463225422613;0.0024691756841477685;0.0032718456672662724;0.0024872819662411934;0.0025785193410894965
