wl;130625_124817;130625_124853;130625_124928;130625_125003;130625_125038;130625_125113
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.014053194577973877;0.015417680525369184;0.014834682124305163;0.01637601615397922;0.015198840373541637;0.01351230235898076
650.603912297859;0.019720621555436083;0.018862688119670366;0.019407229151386443;0.018247746944772773;0.01834439803281137;0.017552323056926205
650.780596962458;0.016365746893314274;0.015068021758596364;0.015832533089495192;0.016834772143734744;0.01555898228468726;0.01686584053826216
650.957248816011;0.014183550750906168;0.014099655328526072;0.011973983213239416;0.013905979431906676;0.013807455046246577;0.012077097012224737
651.13386785694;0.013885009946933254;0.014420817536857637;0.013510303011768048;0.015082812282768589;0.014765485143675377;0.014187988025234011
651.310454083667;0.014173466267901174;0.012480380704604546;0.014119241729283218;0.011954574306506295;0.013608313301781824;0.012169440441575516
651.487007494614;0.013441805332397597;0.01342193169254013;0.013086363453265049;0.013510901055459958;0.014792903403324533;0.013398931840450103
651.663528088203;0.014501192714364607;0.014908736113542325;0.017837857545551793;0.016461475610915575;0.016479348964766286;0.016547464554451174
651.840015862856;0.012980176226242826;0.013467529558583468;0.013391560826928096;0.015188181092264653;0.012537100325767075;0.013049449120631605
652.016470816995;0.01343134143444992;0.014174063346475951;0.013271368781035088;0.015075207054261177;0.01570117405735857;0.014491500766586477
652.192892949042;0.012903191581982894;0.012517619777804329;0.013589988697300485;0.013075249628449456;0.013246366057512294;0.012031294389074895
652.369282257419;0.015014596812471078;0.015227798070903588;0.016807887337822895;0.01678065125923362;0.016675858553462902;0.014800867677785485
652.545638740548;0.01648747039175937;0.014296627201822325;0.01563109130411179;0.016578704553161853;0.016605162618786157;0.014364212646942131
652.721962396851;0.013173648762827913;0.013934390013955526;0.01289738727636295;0.014349300819748136;0.013901354798840354;0.01483409352580354
652.89825322475;0.013251822119883743;0.013583958334419784;0.01324655708399055;0.014698038109386646;0.013603236578680676;0.014704526277071448
653.074511222667;0.013641241428249368;0.014066309662808812;0.014748234385342129;0.014537511845927104;0.014049340229583446;0.013041628093171314
653.250736389024;0.012196965683573232;0.013589625855602487;0.012594331190006755;0.013210765752987403;0.012151607989721038;0.011507559778337546
653.426928722243;0.014184750559475332;0.013520166969178012;0.013922659842900234;0.013963701283961592;0.013844205676953027;0.014969573668905365
653.603088220746;0.01299907007267068;0.01277274901878766;0.014058903709781644;0.012625940768107996;0.012154624751468621;0.013128208287989752
653.779214882955;0.015815558526394307;0.01526833053910138;0.014657276796767156;0.014178676761579427;0.015301814865139433;0.013261941812287152
653.955308707292;0.014122236177382745;0.01524628044949078;0.014490646320655044;0.012964974305288555;0.013565515660304471;0.015287678465242188
654.131369692179;0.012797826149106533;0.012942120490802853;0.011996714782541128;0.013387158418970277;0.013457567976443294;0.01372572333899678
654.307397836038;0.012374642196093218;0.01294385999274144;0.01152152114754795;0.012545252717407057;0.01236951278693409;0.01270780436751108
654.483393137291;0.015356839821795063;0.013544327006174306;0.013821778311174466;0.013830555926570544;0.01365198597814922;0.013464006235286506
654.65935559436;0.012779360458132358;0.012654447190841316;0.012742307862004178;0.013294109036363293;0.013702620710449535;0.013614303380150322
654.835285205667;0.01268552800660468;0.012609673755556971;0.012323389292318812;0.013173815831610078;0.013108421195679749;0.01292683763056733
655.011181969634;0.013084305836554611;0.01082615196215908;0.012692161828393493;0.012935187636236984;0.01266021942216933;0.012367425381178278
655.187045884683;0.01256837729489042;0.01182319963562779;0.011840440050524795;0.01369130619968931;0.012476162575981881;0.012951433302195588
655.362876949236;0.010487749751097694;0.010786717191478657;0.010765487387119549;0.012068714906539194;0.012222237800700381;0.010755677246113688
655.538675161715;0.010935010393041582;0.01192114198545664;0.012493995761725937;0.011538709186084638;0.010780574252947952;0.010947585275566071
655.714440520542;0.011089488369857958;0.010902790724969037;0.01119312365032843;0.011096995278018057;0.011475211208272895;0.010997771049810572
655.890173024139;0.009869809800299304;0.010085469862567798;0.010919874519652494;0.010836144002922507;0.010862535388805236;0.009878209982871231
