wl;130625_122523;130625_122558;130625_122633;130625_122708;130625_122743;130625_122818;130625_122853
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.04487331220365688;0.04501476081157515;0.045027725190962375;0.04523627813750211;0.044717282840240506;0.04468181851157665;0.044868719820728875
650.603912297859;0.04470076232992602;0.04490161260310328;0.04505171820239355;0.04525655788026336;0.04485570841612874;0.04478095736144559;0.045230958347659805
650.780596962458;0.04453012389133614;0.04485380659935761;0.04486073098636625;0.04498456051355661;0.04489266432056672;0.04464641779627273;0.04501327780242993
650.957248816011;0.04475348668999574;0.04453934607038744;0.04473391622783099;0.04470964238767673;0.044586434173954845;0.04445740465792949;0.04492067961052821
651.13386785694;0.04461553986836384;0.04476485587205482;0.04492339171958475;0.044844414412605164;0.04454944842408619;0.04445195848450987;0.04479263634376231
651.310454083667;0.04459912371796224;0.044846620087767276;0.04453263883601373;0.044823440895964926;0.04451645158934327;0.04471814943564129;0.044761286342767076
651.487007494614;0.04432036970630874;0.04476535576437901;0.04455775443794553;0.044692718111939395;0.044659661243484174;0.04427905780065093;0.04500882628507913
651.663528088203;0.0443653259342434;0.044593338769766705;0.04473299620677889;0.04474435467153543;0.0444474575552449;0.044481605711460884;0.044656455091452316
651.840015862856;0.04429653079850935;0.04449494536716807;0.04447344228208033;0.04457692576009814;0.044283941398684794;0.044126325947631634;0.044515155771086674
652.016470816995;0.04436574925971667;0.0445183151881554;0.04460076808649454;0.04461615987062015;0.044485192525177325;0.044343476635621056;0.044482269678026785
652.192892949042;0.044235377301356224;0.04465181305836298;0.04440561940211437;0.04454611593269819;0.0445131647893293;0.04425867956209015;0.044286018015114496
652.369282257419;0.043872622943489405;0.04440177059498869;0.04429805440113139;0.04462854217575694;0.044506767798230144;0.044146176432061236;0.044481044637659
652.545638740548;0.04405611854816434;0.044530749733108256;0.0442749309959619;0.04460624819590349;0.0440993578499765;0.044131277992381715;0.04454153451874442
652.721962396851;0.04421135929243395;0.043981746533411095;0.04443851005220158;0.04440406462690649;0.04399607366478745;0.04395023234021411;0.044341251710528294
652.89825322475;0.044005090431476636;0.044072034440169765;0.04416701587631635;0.04438232603248106;0.04437708110376355;0.04384521896897468;0.04433977050043267
653.074511222667;0.04383621090254983;0.04439354142864171;0.04429632944311578;0.044590378936380175;0.04415313310859167;0.044123558990394406;0.044368540332832315
653.250736389024;0.04384786663645776;0.04400976369702209;0.04416513727216687;0.043996597479621376;0.04395647902644644;0.04413342356912066;0.044416468183315086
653.426928722243;0.04420926168961333;0.0440070376867276;0.044408197784678756;0.04402964652605649;0.043996223452462555;0.04411978201811234;0.04413289778113676
653.603088220746;0.043682753054407365;0.044076311488864456;0.044031617744529614;0.04425110260283414;0.04395611089423552;0.04388249300534397;0.044218424842652745
653.779214882955;0.04356059787700737;0.043916985956876854;0.04423962279004488;0.04433506650904985;0.04428406361818062;0.04384369225781286;0.04406165129536169
653.955308707292;0.04344537996518006;0.044000019826715614;0.043785358790671476;0.04402729515264377;0.04392569517117376;0.04368164972757648;0.043895881273738106
654.131369692179;0.04373772342066113;0.043888016121168064;0.04388088092711897;0.044184224250274046;0.043797842295618894;0.04370287020908763;0.044156715359893295
654.307397836038;0.04359598499160531;0.043720344764642906;0.04388176197437924;0.044011635107402435;0.043650322611340914;0.043606372064947385;0.043739123330850865
654.483393137291;0.04345216121790251;0.04394450862793569;0.04381863418759966;0.04378373506056478;0.043745033023831384;0.04358224646339331;0.043718713677432054
