wl;130625_110438;130625_110514;130625_110549;130625_110624;130625_110659;130625_110734;130625_110809;130625_110845;130625_110920;130625_110956;130625_111032;130625_111107;130625_111143
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.044317762884591834;0.04435419832927355;0.044155973148712224;0.04460858920506846;0.04424427459179318;0.0439210621572241;0.04387729855690672;0.044000563832003826;0.04407094770717543;0.04379476552804407;0.04417260538667544;0.04418608166907367;0.043678296262009315
650.603912297859;0.04413060858131482;0.04391925648393241;0.0443989760729759;0.044340642660466244;0.044035681597612814;0.04374482083390884;0.0438671626911269;0.04370305058227638;0.04411272151390079;0.04384913887447112;0.04396190390688177;0.04433456972710741;0.04358065216091289
650.780596962458;0.04398150548279971;0.0437122109622706;0.044185038125095985;0.04416642027243708;0.043948945102389746;0.04377540794878064;0.04378693142190146;0.04360876024810091;0.04412027814444282;0.044116435989676184;0.043884358327384396;0.04432491360646858;0.043815288289357074
650.957248816011;0.04405431690254323;0.04418613259258626;0.04430774745755496;0.04424622281047096;0.04398109201481923;0.04422398775685579;0.04397370958043266;0.043768035975071826;0.043771761616079034;0.04383674503967647;0.04389902965193487;0.04414032205287403;0.043931783616636425
651.13386785694;0.04415766803259275;0.04406162695859423;0.043944006928362485;0.044074160038537966;0.044060306461857296;0.043978145085615136;0.04385772164204194;0.043592931346930076;0.043561468324201394;0.04372404287998542;0.044011973357285086;0.043950912230635075;0.04368525595611425
651.310454083667;0.04388017531859499;0.043993171978272266;0.044053705715695904;0.04420725684969325;0.043664891672577893;0.043623944898514615;0.043698249910962605;0.04338834009087852;0.043666993871257456;0.043381296874887273;0.043516383537286096;0.043957403277336216;0.04356149990977937
651.487007494614;0.0438481563697182;0.04382693909485465;0.043699780707250634;0.044053607386990344;0.043759726505093556;0.044002702995779665;0.04345099700545963;0.04384335917882352;0.04375463355461592;0.04408629292895079;0.04366428486596116;0.04411400144179397;0.04341474882258695
651.663528088203;0.043929096017479095;0.043851043187994675;0.04393675619243738;0.043717387429305414;0.04374118471512707;0.043959268176487966;0.04344682516777749;0.04343797836723834;0.043598241444776066;0.04367873672331298;0.043762545737724416;0.04404415055741351;0.043542842007452474
651.840015862856;0.04388979864712641;0.04369463551334197;0.04390847467881396;0.04378600596168273;0.043655278250510424;0.04345524195144715;0.043234272810953774;0.04355199905053294;0.04367746250558707;0.04371436867228577;0.04369634531358744;0.04385947947627863;0.0434387214182115
652.016470816995;0.04364452542512505;0.043657373879738275;0.04397505326465942;0.043743611843516876;0.04382769364641176;0.04339961893842026;0.04335531171966496;0.04357418734269063;0.043573737410345294;0.04368279114109758;0.04363191517808312;0.04380886529262347;0.04362301052219785
652.192892949042;0.04359925428381403;0.04396540176138049;0.043750947459928725;0.04383171953376202;0.04367311496924493;0.04338757215639376;0.0437581246178498;0.04334805651470608;0.043411615568920606;0.043519876533963525;0.04372645096041145;0.043845752825199515;0.0435320414753033
652.369282257419;0.04349439010908588;0.043863505486300546;0.043524321835966696;0.043619328986207545;0.04347588186847447;0.04357175277711388;0.043585994568208275;0.04342192890213325;0.043387858580282435;0.04344156944594763;0.04346773547046616;0.04376414725024953;0.0433825620379367
652.545638740548;0.043464760482751386;0.043709360348473586;0.043878687323288305;0.043737550181804793;0.04353277350095925;0.043406066304002164;0.043463236547885226;0.04346749639447788;0.04316807621336973;0.04375154250997292;0.04330086133150455;0.04401589241785455;0.04345769790085267
652.721962396851;0.043502249995583074;0.04349398765042185;0.04361379704809652;0.04388825508075113;0.043591234766329603;0.04336240781375405;0.043146850590341804;0.04339511433503693;0.043364977511976655;0.04349396024777348;0.04347799013120555;0.04385263369830376;0.04370212711274597
