wl;130625_140651;130625_140727;130625_140802;130625_140838;130625_140913;130625_140950
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.04841439209997976;0.04828834087208969;0.04870758916426741;0.049194112415984606;0.04870341280008724;0.049266867478158546
650.603912297859;0.04859086944225103;0.04836793407230208;0.048516005592054386;0.04890645015849301;0.048595113907472794;0.048835149238569624
650.780596962458;0.04858726621367331;0.048842163578610244;0.04849657885167773;0.04913232217631192;0.04874483197526455;0.04890746094062786
650.957248816011;0.04820744533782045;0.0482028402669376;0.04876340810865222;0.04900742569216366;0.048376741786446555;0.04912587476025716
651.13386785694;0.04828876081245765;0.048133127147171315;0.048613000019653324;0.04847023617822895;0.04847535561861209;0.04880322359509604
651.310454083667;0.04803731643195895;0.04799829940433943;0.04858319849365681;0.04849888053201634;0.048747355563302716;0.048630117915023606
651.487007494614;0.04798960751454905;0.047804103940309324;0.04841520919539252;0.048540047998446724;0.04835364172940117;0.048610475344787026
651.663528088203;0.048195431231256414;0.04804013452685022;0.048569779171639696;0.04843584246795924;0.048278806448451145;0.04874355650177599
651.840015862856;0.04810064969822889;0.04799166483854429;0.0483542417378925;0.048438684828575725;0.047993506547003885;0.04818279776003539
652.016470816995;0.04844256442645901;0.04776692363851966;0.04823128741638749;0.04849496824918161;0.04808509869233401;0.04811355693362433
652.192892949042;0.04759681422684903;0.047973942440319224;0.04802577703238561;0.048251684504317605;0.048168867470560726;0.04854662871059836
652.369282257419;0.04772542940387718;0.047704705748032254;0.048161455275867994;0.04837047602076766;0.04790674893076337;0.048509044214896574
652.545638740548;0.04763071653121255;0.04761874811039157;0.04807619381376782;0.048045069841318594;0.04795089320396405;0.048592719499711834
652.721962396851;0.0476111604039588;0.04743528019300283;0.047861342137368056;0.04839489063338812;0.04795776264954521;0.04824214303451268
652.89825322475;0.04751757213366119;0.04764031789283722;0.04791936482022487;0.048088366800151515;0.047495633651564326;0.04809497272864753
653.074511222667;0.047857400413057354;0.04741680458647444;0.04758660065761572;0.04796855699097381;0.047820538578916036;0.04829718312445677
653.250736389024;0.047792777215587744;0.047575761185695606;0.047805507473323315;0.048157087741819406;0.04776942299676975;0.04805417399850299
653.426928722243;0.047576381862426506;0.04726665108952203;0.04786519670992308;0.04804514526651182;0.047552609081828096;0.047834687612200354
653.603088220746;0.04769965882396113;0.04782643280523993;0.04779896449938578;0.047983127451697895;0.047847631444790525;0.048083505384191566
653.779214882955;0.04758504018061619;0.04772221321392607;0.04755925751618795;0.04793968752832776;0.04735662852849772;0.04801397126826443
653.955308707292;0.04756228839965156;0.04725569940051052;0.04756641877400257;0.04809235822035603;0.04744423832042726;0.04799490897980866
654.131369692179;0.04753445374387647;0.047307822824673953;0.047693560115467645;0.04773803374071127;0.04774148988519908;0.04774423401813992
654.307397836038;0.04771580564161435;0.046842172693158615;0.04750398393154229;0.047709538963184514;0.04742446324952578;0.04792690167102309
654.483393137291;0.04736436597017488;0.046954681691852664;0.04749255856464495;0.04768137960202925;0.04706972487385407;0.04809713181477511
654.65935559436;0.04738596641808898;0.047244942221694515;0.04744100197387229;0.04773290636769248;0.04706426065764601;0.04794054279563584
654.835285205667;0.04718955626220914;0.046863023668054234;0.047607844507789154;0.04728539057210737;0.04699013824127268;0.04760393034679831
655.011181969634;0.04714009630285608;0.046932070970038375;0.04736779263749002;0.0475846159829031;0.04725123825611781;0.047600168743845366
655.187045884683;0.04704339627039505;0.04732811766856976;0.04717844632914913;0.04725772574093236;0.04750519292067321;0.047233081180217525
655.362876949236;0.047355467671780574;0.04680213301418714;0.047177858699430336;0.04758563588898614;0.047084651680152516;0.0478256639204233
655.538675161715;0.047097085902584095;0.04680729631502752;0.047251062764030814;0.047443267797669095;0.04745212806307982;0.048088103164486
655.714440520542;0.04678884766525292;0.04692150471677601;0.04718508893111139;0.04722331827188134;0.04699089902889161;0.04764338836373728
655.890173024139;0.04663330428846034;0.046970583094474425;0.04739351937799334;0.04701322533499809;0.04715717065490639;0.04755684394310961
