wl;130625_132204;130625_132240;130625_132315;130625_132350;130625_132425;130625_132500;130625_132535
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.047246644112010204;0.046405335383045844;0.046916076455385404;0.04633073185911252;0.04604636523193206;0.04635104702029513;0.04663830666897933
650.603912297859;0.04703143182790202;0.04639947094067952;0.046511351863994736;0.04635997311785995;0.04594057307456775;0.046219084459895636;0.046403532015049744
650.780596962458;0.04721408292667618;0.04674136681275561;0.04655930973572376;0.046152186523683456;0.0457367480529077;0.04600119380052209;0.0467329005804823
650.957248816011;0.04685308206322758;0.046495723239421284;0.04633644669204516;0.04640402475083885;0.04559051354341317;0.045909981657263184;0.04615221805008939
651.13386785694;0.04677094512915061;0.04627559857128016;0.04628250384937606;0.046196716846534557;0.04520421582293503;0.04601484130974714;0.046522318206375965
651.310454083667;0.04671988134444071;0.04594403034755883;0.04620860036983824;0.04611247421486053;0.0452732434583689;0.04558401644161568;0.046316775266162735
651.487007494614;0.04680109662719773;0.04627026296267435;0.04631407309785297;0.04608901340910612;0.04553642723849771;0.045668353421727224;0.04623335268976316
651.663528088203;0.046735414970866376;0.046202033563548975;0.045865393122375475;0.04555302027543551;0.045427869591707644;0.04559942466035299;0.046628103964939056
651.840015862856;0.04686473717298712;0.045944022578095295;0.046269368894282834;0.04592768546186295;0.04562000505684178;0.04544971930115894;0.04614103043334733
652.016470816995;0.04646929787912925;0.04593995754344253;0.046201464271136174;0.045551027194868275;0.04519206552454397;0.04598223972775436;0.04623094709426225
652.192892949042;0.046756300438330484;0.046209411531452776;0.04591403644397332;0.04569114369367788;0.045013497158693835;0.04541441934088075;0.04611411545742025
652.369282257419;0.04643152309734093;0.04617492560431196;0.04580655497392551;0.04577602841239316;0.04544361655744387;0.04522354465796733;0.04621502156261068
652.545638740548;0.046589055253381854;0.04609067769164946;0.045764452842453895;0.04576120634235354;0.04506774269596929;0.04546251719430799;0.046065400920292626
652.721962396851;0.04660106597382929;0.0458580835189497;0.04569484906400213;0.045723087266292234;0.04505763287159632;0.04553408083803218;0.045647923580718605
652.89825322475;0.04633666920169256;0.045961977755999445;0.04557721459050268;0.04567612595405106;0.04491231107456838;0.045191437396448444;0.04591753155206473
653.074511222667;0.04619153801195888;0.04574163711836703;0.04580571606150978;0.04594508563527336;0.0451135439842711;0.04523479416787033;0.04599335187700617
653.250736389024;0.046096525572233406;0.04576448749752228;0.045636217302082956;0.04550876021499538;0.04508055284901755;0.04558805448521348;0.04564688782369099
653.426928722243;0.04648170302959141;0.04561460547938878;0.045615962329016435;0.0452738015768757;0.04495940709660121;0.04519447015049301;0.04571487373758
653.603088220746;0.04602286106428231;0.04561672250413593;0.045532716325236956;0.04529007888113119;0.044998969490508085;0.04517663918911174;0.04577077740831963
653.779214882955;0.046183921039009326;0.04520287783844865;0.04560129849205021;0.04542176433696526;0.044595701967939036;0.04512663484281898;0.0456470854928489
653.955308707292;0.04607536378307837;0.04545629185228874;0.045212514980044145;0.045473725482295946;0.044839717670071354;0.04486549999625939;0.04554095280597374
654.131369692179;0.04584788851352914;0.04565898977078078;0.045662495437060385;0.045644193610707914;0.044474597683119954;0.04494568865889138;0.04547794381297973
654.307397836038;0.046099143041220904;0.045221609049455117;0.045359946225607364;0.045104981690866006;0.04469942168678153;0.044909434240647694;0.04559560123224725
654.483393137291;0.04615774758384874;0.04504598633587201;0.045127148581789595;0.04506330049459572;0.044649239350826514;0.04492767123732994;0.045489908566298275
