wl;130625_141746;130625_141822;130625_141858;130625_141933;130625_142009;130625_142044;130625_142120
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.0027292336875893238;0.002475187557534221;0.002126396156504559;0.0021230398820526564;0.002339247220142426;0.0022643187590949;0.002269446586547726
650.603912297859;0.0031634009427097404;0.0029611987787286275;0.0026986657896075597;0.002559157894616935;0.0025917150159409114;0.0029522632397265963;0.002662773587800985
650.780596962458;0.0027407333986393437;0.0025189138059669002;0.0021320101791674913;0.0023332293014839962;0.0021316117595954805;0.0023779439433016174;0.002097602123471151
650.957248816011;0.0022212717343465284;0.0022401429168754316;0.0018734059964115118;0.001733831844661196;0.0019336016410125471;0.0020763760006140487;0.0018629889484469656
651.13386785694;0.0024449730824050364;0.002259040344934245;0.001839555819149452;0.0021625012634753807;0.0019006372175922194;0.002108088889190794;0.001978170608607407
651.310454083667;0.0023977388291334203;0.0023466713531825325;0.0020575906648041048;0.002169507431928176;0.0019935924366961525;0.002182673154889853;0.001930191314116532
651.487007494614;0.002554157105956013;0.0024994076124331085;0.002166484381720062;0.0022306089871897486;0.0021939075104898224;0.0021791295824009336;0.0022302498026067537
651.663528088203;0.0028490442695428184;0.0025817145199594723;0.002235414615972795;0.0026038244626802173;0.002450377997661939;0.002530803679184587;0.0024296119477679877
651.840015862856;0.002370809762548156;0.0021165546058232072;0.0018171835548084084;0.0019419626200277956;0.0019622130964242193;0.0020862214267898583;0.0019188805146231054
652.016470816995;0.002168682612880144;0.0022368530404563046;0.0021001840058263908;0.0018943650671664342;0.002106769840797687;0.0020749570651553977;0.002097570185843144
652.192892949042;0.0022798514471522157;0.0021890373823849926;0.0019290634977990955;0.0019779184489992206;0.0018533924688892878;0.0020745753801238195;0.0017873949800491908
652.369282257419;0.002628478831689352;0.0026413218457021622;0.0021328332432381616;0.0020784701835668096;0.002137206834239393;0.002187939768491242;0.0020361322103236382
652.545638740548;0.002653539102437395;0.0025083505870066433;0.0021383414847942683;0.0021701278600992765;0.002475168546959637;0.002506629504771639;0.0025850024749832
652.721962396851;0.002423212361784697;0.0021853829882018247;0.0018846550836642668;0.0019214801463784809;0.0018833111852655988;0.00205587895421289;0.002026721371976097
652.89825322475;0.0024066760202819566;0.0023436572011054178;0.001896916537936534;0.001893090643460356;0.002014763108409107;0.00220323680268148;0.001992039067929224
653.074511222667;0.0025540686105695646;0.0022144392943492224;0.0018588282937482118;0.001904673114286981;0.0020262014105212056;0.0018851362094344333;0.0020280634458617304
653.250736389024;0.0020207120566651453;0.002115408107484234;0.0017771443697513277;0.0016884497455123121;0.0017531964418106664;0.001924459323272227;0.0018297417311784702
653.426928722243;0.0023196115235578677;0.0022018626484432246;0.0020724423718843;0.0019959498308770637;0.0019554216559902753;0.002222196382456368;0.0018215882308506915
653.603088220746;0.0022224089011081177;0.002122843170399608;0.0018124668145219798;0.0017415744379722185;0.0019181560961769298;0.0019692620629685265;0.002021761877286461
653.779214882955;0.002562165389586083;0.0022185489706176625;0.0020505653123890273;0.0020365949001384096;0.0019469765544806539;0.0023030587001477885;0.0021448940189203454
653.955308707292;0.0024050277845212324;0.0023309133329062165;0.002018736740470604;0.0019685794649022667;0.0018852909424991377;0.00225437371520494;0.0019996112813675435
654.131369692179;0.0022425007307952643;0.002048402295087575;0.0018871116442473787;0.0017045908782827358;0.001668676592384617;0.001951797298409948;0.001754575106734753
654.307397836038;0.0021358317097825287;0.0019697953633737797;0.0017232953740055276;0.0019081617608215505;0.001937335157851201;0.0020595168432016677;0.0018739801421173083
