wl;130625_102948;130625_103024;130625_103059;130625_103135;130625_103210;130625_103246;130625_103321;130625_103357;130625_103432;130625_103508;130625_103543;130625_103619;130625_103654;130625_103730
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.0017261832014800302;0.0016848078546433459;0.0014855231368826652;0.0017873431299508494;0.001795011508184098;0.001728750738267747;0.002105911482313271;0.0016487252159052069;0.0017388333128323184;0.0016434624682785547;0.0018131952004872068;0.00193712357917403;0.0018027575670735475;0.0017690634760533664
650.603912297859;0.0021926055509143313;0.002235597885406472;0.002041962251733756;0.002261833491741216;0.0019550880358073937;0.002447490792465468;0.002319561196636307;0.002340856664132275;0.002511353231263763;0.0023634585104497217;0.0024369843493311583;0.002267101223436936;0.0022666088897318375;0.0023805436785504673
650.780596962458;0.0017527704612717349;0.0018261204742993683;0.001621280452817553;0.0016788436729426085;0.001801899954627978;0.0018085984559942426;0.0019418176603678882;0.0018280552627141953;0.0017898820084101823;0.0017380419786665222;0.0018155672483483804;0.0018647121034459566;0.0018151359539481902;0.0018263436313855528
650.957248816011;0.0013513287206855088;0.0015706547007045026;0.0013131819702851646;0.0014365549049605195;0.0015541354681757025;0.0014775100557844186;0.001498108943328326;0.00149882805625183;0.001666106352193225;0.001461300176042265;0.001461747359150625;0.0016820976361287016;0.0017250817708397456;0.0016790333090402922
651.13386785694;0.0014564045074478595;0.0017953499925354246;0.0014023522464820355;0.0015458773101931099;0.001642430275054485;0.001680081273500638;0.001656335136147739;0.0015123290761356303;0.0018217832134883722;0.0016241557602644698;0.001747858756559649;0.0016434586540103376;0.0016576758919297203;0.0016463723337307571
651.310454083667;0.0014633478467528957;0.0016363680355708013;0.0015021362437259058;0.0017339745757498732;0.0015607400912199664;0.0017414742858250212;0.0016459243310640173;0.0016262013472172316;0.0018464647112700961;0.001625327691319713;0.0017040243985653328;0.001795610833083785;0.0016882058771131364;0.0016032845586587759
651.487007494614;0.0015882243597638923;0.0016983294161145518;0.0015382815589288228;0.001705048354898411;0.0016401804913109396;0.0016782741551374988;0.0018980723661588639;0.001704432346871685;0.002011312455048891;0.001833834475468044;0.001778996535386571;0.0019163261493502961;0.0017544331949484366;0.001792699359230268
651.663528088203;0.0019238660291597237;0.0020302876551752114;0.001810682788955143;0.0019714196690041362;0.0019438222396969144;0.0019756993287948304;0.0021153676383814635;0.001937814566262238;0.0020456643918753035;0.001864892581107151;0.001816275624661818;0.0020124990420986063;0.001948453666250683;0.001903073715874627
651.840015862856;0.0014628989899634502;0.0016424623443176745;0.0013805701953776032;0.0015254890758517297;0.0014504392540631364;0.0015785511363771221;0.0015532705743509616;0.0015804407935160797;0.0017395933173650405;0.0016216007731299513;0.0015256494395711057;0.0017129338888670184;0.0015833997077122153;0.0015925209560676587
652.016470816995;0.00156503716950242;0.0016158210090179773;0.001452832549520664;0.0017291468900138517;0.001467814213662083;0.0018656086769383707;0.001734755834458959;0.001694554301809647;0.0018583396192717264;0.0015940201355751252;0.0017482601956654276;0.00168592787370684;0.0016624499701721781;0.0016427476220530841
