wl;130625_144202;130625_144238;130625_144314;130625_144350;130625_144426;130625_144502;130625_144538;130625_144614;130625_144650;130625_144726;130625_144802;130625_144838;130625_144915
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.3492602008025078;0.3487250364014799;0.34765904199999986;0.34671677231089204;0.34612200019016376;0.34577059343209554;0.3450226612454607;0.3442564085038079;0.3443480334165247;0.3436389088985541;0.34230213524473724;0.34164991661990685;0.33973479536239876
650.603912297859;0.34902585748025994;0.3490801640379629;0.3477385642414665;0.3462562885624141;0.3461475015938142;0.34606741669528235;0.34561792237019073;0.3448521303444416;0.34440352673838354;0.3432468314436942;0.3429785503888455;0.34201457627836673;0.340504745551468
650.780596962458;0.34553386016488913;0.34578494095996015;0.34501906502215485;0.3434369744288083;0.3430902114318856;0.3423410872095158;0.3425690842909393;0.3417663318063162;0.3413225607844904;0.34086460452532935;0.3395832202266507;0.3380511304428355;0.3367148501752155
650.957248816011;0.3445132295422462;0.344545781056758;0.34364755383142576;0.3418375747938183;0.3412642510881337;0.34067240799661436;0.34009522054575164;0.33982154534562947;0.33912863162245505;0.3385481539380369;0.3377198770613802;0.3362980711412532;0.33539901842867387
651.13386785694;0.33392034600357023;0.3341357135592404;0.3330332368113982;0.33247292981580107;0.3313009243400518;0.3317165665284357;0.3317753695038993;0.3312102064276922;0.3298936882161364;0.32944354984358715;0.3284116959753143;0.32694099609179544;0.3266796155001679
651.310454083667;0.32095436961687684;0.3204391069878289;0.32069200734433223;0.3191430410821725;0.3180929502630117;0.3193205553925882;0.31902659775596315;0.31821686079946726;0.3175169767801812;0.3168331835521455;0.31648694281293366;0.3150850761194225;0.31336858004793167
651.487007494614;0.31029164712962;0.31045482645779543;0.3093632113751633;0.3089118771748439;0.30785854559493137;0.3079096045202563;0.30809241074483174;0.30733534838124654;0.30675209525073205;0.3058470973158418;0.3051036985837244;0.303707644768158;0.30270252115430013
651.663528088203;0.31680505791328417;0.31611824160177865;0.31561465846179987;0.31444960981359504;0.3125808270715755;0.3129891149053553;0.31196930312282145;0.3107576490134869;0.3101452408274486;0.3098070604539047;0.3092256936823075;0.3083000716930642;0.3062047450751207
651.840015862856;0.33018689994724953;0.3306102407771196;0.3295972543217566;0.3286765957969624;0.3268617261105323;0.3261132352165584;0.3253666564067254;0.3261637158562859;0.32462138654953804;0.3243970641249896;0.3231391903352896;0.3215729563208628;0.3205635381063217
652.016470816995;0.3402463898791683;0.3398491777206447;0.34028247425769464;0.3387199383596945;0.3371265121988514;0.3370443088553025;0.3369474468589901;0.33605754114188463;0.33551035011019315;0.334527501218142;0.33347975297308385;0.3323249368001718;0.33074913921982163
652.192892949042;0.34050938415747983;0.3409133492422919;0.3402596815178369;0.33890743129480516;0.3374899905515439;0.3377626399315924;0.3373678385789057;0.337796637833688;0.3358506463440937;0.33571713168555245;0.3346767860836802;0.3343055110740527;0.333333462058499
652.369282257419;0.3419935891891718;0.3411783047714878;0.3408974576877114;0.338690903945545;0.3377117606806891;0.338290724192037;0.3374223560133798;0.3375047035291422;0.3364007388869865;0.3365153308035199;0.33482666621409385;0.3334274037508937;0.3329108217086598
652.545638740548;0.34431301538679276;0.3448587518530322;0.34345571047965123;0.34175300108641776;0.3414918374043831;0.3406641368022271;0.34084407334156186;0.3399511727632026;0.3398170475399559;0.33920952281603317;0.33824600137008265;0.3370506459323254;0.3357201202386262
652.721962396851;0.3445399952564463;0.34423906906921853;0.3439396792967936;0.34270904535729513;0.3418582132147016;0.3409473881580294;0.3405184233797162;0.3402063864921828;0.3397916119891215;0.33951267243522887;0.3379143001737116;0.33704906991919326;0.33532519104978975
