wl;130625_134500;130625_134536;130625_134612;130625_134647;130625_134723;130625_134758
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.42618334937541474;0.4253519952428869;0.4232150823776873;0.42071129382914385;0.42015800750187604;0.41907041569917386
650.603912297859;0.42510393969677085;0.42564743769558805;0.42309863263173986;0.42155831653255116;0.4206290647702619;0.41947380762675984
650.780596962458;0.4234264116551499;0.4214766478941402;0.42064224173412507;0.4184448480352658;0.41720268032539365;0.4165751654988773
650.957248816011;0.42046794973684776;0.4206187047922608;0.418950415525375;0.4169258192076341;0.41525889682334594;0.4151191063980873
651.13386785694;0.40957789460789534;0.4089963819388561;0.40836884158053277;0.40583185298275354;0.40490219245651654;0.40460317954394254
651.310454083667;0.3958596434503618;0.3964457793506716;0.3940494651993055;0.3913745939914805;0.39084351833621156;0.3915722073653485
651.487007494614;0.3842366012958492;0.3829920118497158;0.3820693360397694;0.3786366483957848;0.3787573063670752;0.3781448334949547
651.663528088203;0.3903691433292707;0.3905152731361706;0.387844387278674;0.3860159263180122;0.384747434071989;0.38290320789829707
651.840015862856;0.40578192224881293;0.4047713471621963;0.4032406390555523;0.4009207142406012;0.39979652559850065;0.39847357949995277
652.016470816995;0.4161134934688269;0.41691315532310186;0.4136456085497571;0.4123633922834509;0.41151460144869256;0.4102258659877276
652.192892949042;0.4163840888316357;0.41591193113619607;0.4146380585817615;0.41243482884189886;0.4108876812425532;0.41101410144376904
652.369282257419;0.41640017619509173;0.4171897071806904;0.41525554329117303;0.41258317693593355;0.41172606075085705;0.4108030992384183
652.545638740548;0.4199023837375552;0.41897447271171584;0.41735579917355803;0.4150644901966014;0.41402278099410983;0.4132845267324691
652.721962396851;0.41955369459504754;0.4198213106674978;0.41719439595497093;0.4154785487244577;0.4146436838366656;0.4144004775068329
652.89825322475;0.41838837803711604;0.41808531689095924;0.4171123133937477;0.41471853091801386;0.41347603674865757;0.4126061073658899
653.074511222667;0.41326901526090276;0.4113567560407825;0.41216850207600353;0.40856468503228227;0.4079179168658789;0.4075311429036255
653.250736389024;0.41120249104883866;0.41175102131604274;0.40852532555377746;0.4062594332340695;0.40460592410975;0.40450521389434035
653.426928722243;0.41661650430347946;0.41654705017763205;0.41386217917953444;0.41242260679851717;0.4110265980784769;0.4103604293094669
653.603088220746;0.42072550867725494;0.42108613318976196;0.4186074369736394;0.41592205911416963;0.41617499869594726;0.4147539765198103
653.779214882955;0.4210775353059475;0.4204112892154935;0.4190006017520507;0.41693831577122886;0.41616331072670465;0.41513751839951313
653.955308707292;0.4165127188531032;0.4158044844028794;0.414209632147383;0.4122205104460902;0.4105676554195977;0.41169898366214475
654.131369692179;0.4075191713609903;0.40832481784864505;0.4053452676671196;0.40416241996363483;0.403323001922606;0.4021045352794208
654.307397836038;0.4008268224465786;0.40012498258713514;0.39848726528825873;0.39608281962100683;0.3955820197740016;0.3951110634268756
654.483393137291;0.39941102490994645;0.3983264821126727;0.3980573830320456;0.3943476200777135;0.3938650267243409;0.39386797656173217
654.65935559436;0.40023362524613393;0.39955447341282485;0.3975591289469682;0.39521877335801325;0.39444772973799985;0.3932873825926578
654.835285205667;0.40109284740874745;0.40117559547909426;0.3996601714791795;0.39718839495043995;0.3962977044619298;0.395505220988284
655.011181969634;0.3997617282738485;0.40041463408371464;0.39828620443671536;0.3959498970495051;0.3954157296201378;0.394567538625814
655.187045884683;0.3893109140308605;0.389051520458992;0.38760457373298984;0.38580906514233837;0.38535953793896893;0.3842449880241219
655.362876949236;0.3850869402225412;0.3848743676461077;0.3827651992588179;0.3805362918673653;0.3800734562438894;0.3790934509375683
655.538675161715;0.3754136484294625;0.37555373283488563;0.37432818689202946;0.372506121378486;0.3723175911581673;0.37168951950421053
655.714440520542;0.3558598695262069;0.35544700495662834;0.3542048112573132;0.3535454625062702;0.3531156209899831;0.352849039850183
655.890173024139;0.3181763240003774;0.3182961125876914;0.3172795382441901;0.31582307065579734;0.31602319106539656;0.31677538275471734
656.065872670928;0.2845292218695375;0.2839347185177341;0.28334041912774205;0.28278770688776805;0.2825799531850178;0.28361524698156093
