wl;130625_123651;130625_123726;130625_123801;130625_123836;130625_123911;130625_123946;130625_124021
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.0018027036983327973;0.002075164870706396;0.0018756611190490398;0.001762960748482973;0.0018626471321286546;0.0017744047188217851;0.0021773925202412422
650.603912297859;0.002425535756677915;0.00229859795615959;0.0022786738972042303;0.0025450870858650973;0.0022412173439698003;0.002608534752483113;0.00243428164300232
650.780596962458;0.0018407319442447188;0.0018382441381046325;0.0017643822576639723;0.0019025820020689233;0.0017751536231051654;0.0017928628549111502;0.002052333005615504
650.957248816011;0.0014690998963483293;0.0016432798155028576;0.0016395922189180018;0.001529639879801484;0.0015921858493206829;0.0014664004652412527;0.0018586682467867722
651.13386785694;0.0018707279057852833;0.0018022115729031951;0.0017246555189876724;0.001541121443896325;0.0016331941421349637;0.001624403454668253;0.0020355055352256793
651.310454083667;0.001667820531361334;0.001838572948301671;0.0017121472967813146;0.001601550873983862;0.0017099981868101339;0.0016635542144353666;0.0020720218222137874
651.487007494614;0.0018236046362977395;0.0018263171065414903;0.0019523320826800048;0.0018966681133747955;0.001953778398037104;0.001855636625022009;0.0020302597864945357
651.663528088203;0.002147765394636249;0.0020048757722008997;0.0019676471415529134;0.0019166114103881709;0.0021010202292065716;0.00197222240671083;0.002273530058979919
651.840015862856;0.0017796493803933476;0.0016302322729441706;0.001716035307938103;0.001544650392346024;0.0017065055738705386;0.00149611365790448;0.001725415438168419
652.016470816995;0.0018115764669510365;0.001737546376525643;0.0018804270712102663;0.0016264132023656613;0.001633503643371076;0.0016500768555008168;0.0018715232815237706
652.192892949042;0.001543601149061181;0.0015959355951360537;0.0016206914150670838;0.0015348442397594428;0.0016311458819618476;0.00156178329671303;0.0020366058844885097
652.369282257419;0.0017182412970613277;0.0020065287076899484;0.0018483654790122897;0.0017896305319037623;0.0017011076602326503;0.001761203176481788;0.0020595497456858173
652.545638740548;0.001989872525395723;0.001904652512879864;0.0019452693301617396;0.0018648047150738116;0.0017980034507001984;0.0017834400856710344;0.0020950686869532623
652.721962396851;0.0015522616700681144;0.001664829928025701;0.0017182736922845966;0.0015131602290607063;0.0014501800025417233;0.0016063150483594528;0.001849660959570294
652.89825322475;0.0016280381505667713;0.0017083344289833666;0.0017081630805202014;0.0016451107997895037;0.0015338131101453045;0.0015925660332085192;0.0016291568406765155
653.074511222667;0.0015709432113745387;0.0015547913253344532;0.001794986437267574;0.0015854864878517057;0.0018445219011885847;0.001632427789888451;0.0017289951039403185
653.250736389024;0.001346832191766021;0.0015038203332987433;0.0016204549060266013;0.001512041786729552;0.0014965990953105799;0.0015056603705488588;0.0018562627587437959
653.426928722243;0.001613291814920449;0.001834987222518847;0.0017212070248374906;0.0015768534114726058;0.0016837433221646477;0.001590149992937593;0.0021360321585334107
653.603088220746;0.0016277190711900108;0.001579902269163005;0.0014635399740656918;0.0015102213169563272;0.00149696810514488;0.0014994762503255574;0.0016136030646809068
653.779214882955;0.0018938018589610597;0.0017135220493376914;0.001808462314028807;0.0017775466177278195;0.0016726121920215007;0.0016551807885288915;0.001908541267350655
653.955308707292;0.0015629603055309254;0.0016611732357876244;0.0018565763663780945;0.0016671103735359314;0.0016288417455373916;0.0016535597931906076;0.0020707787296800825
654.131369692179;0.0014417528001787903;0.0014746267959836825;0.001510618889415788;0.001524871149528968;0.0015553993080044454;0.0015221711501190547;0.0018512967418231456
