wl;130625_135555;130625_135631;130625_135706;130625_135742;130625_135817;130625_135853
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.04884809362209955;0.047294146982300854;0.0471924088459989;0.04773450020272238;0.047882301352293;0.047881225452915864
650.603912297859;0.0481860407585411;0.046812625663519;0.04712667137561827;0.04764797702378748;0.04751891449531545;0.0476640965660677
650.780596962458;0.04835057526019152;0.04722815286698727;0.04702083733248183;0.047695513402683756;0.0478378656081281;0.04741797501386848
650.957248816011;0.04828958704178984;0.0472582359722069;0.04710097440352456;0.04719968921705993;0.04796894457288842;0.04729370692194258
651.13386785694;0.0483331485520943;0.04705024009622711;0.04701260245561013;0.0474611368395472;0.04782536121444602;0.04697665845899809
651.310454083667;0.048498873139864826;0.04705153272363396;0.04701089072966562;0.04771881378692345;0.047353527016636233;0.04717860208245993
651.487007494614;0.0480206156932009;0.04705571363882746;0.04696272080372347;0.04765804551554625;0.04743783169596915;0.04717698141449776
651.663528088203;0.04814709516071579;0.046752023324128957;0.04649729903869952;0.04713387077507368;0.047334703541739485;0.04698496630349904
651.840015862856;0.04820860323041448;0.046600768536644965;0.046670830304491775;0.04703383347470561;0.047472019329825005;0.0471147824918439
652.016470816995;0.0481480342818329;0.046744641000304885;0.04661979245445696;0.04701114117106363;0.04702498722951674;0.04665750071131788
652.192892949042;0.04805347902277209;0.04672415966337358;0.046696968099886604;0.04735395529434884;0.04726167786341106;0.046891690890021015
652.369282257419;0.04789378946298351;0.046794940604248506;0.0466489143190816;0.04706681600143201;0.04688760341018252;0.04702555376044366
652.545638740548;0.04809995780930087;0.04662252795728701;0.046621870792334236;0.046859932273465875;0.047127482301988884;0.04691067192508254
652.721962396851;0.047920773432703664;0.0466246925473298;0.04631417090601871;0.04669581997580485;0.04683949149377789;0.04679251301815597
652.89825322475;0.04811852831956481;0.046280099804071884;0.046429704763463794;0.04695979243020515;0.047502253500921576;0.04676679684895877
653.074511222667;0.04804165697640051;0.04644839495159445;0.04657959815906844;0.04662888474207002;0.0470248340286081;0.046913233898470345
653.250736389024;0.04794483159960125;0.046411051013740906;0.04642816414162928;0.04684585180740431;0.046813078901626094;0.046602172361361965
653.426928722243;0.04802301710755511;0.046518651975122983;0.04615288904015247;0.04675416775829477;0.04659893388804879;0.04663732928768814
653.603088220746;0.04768768447513336;0.04622345996915008;0.04639496071675239;0.04650585926891586;0.04715557467812163;0.046765056386342214
653.779214882955;0.04801112633630502;0.04645605183912752;0.04596784426921865;0.04677482599628197;0.0468796241706765;0.046524223864925565
653.955308707292;0.04785069973229745;0.0461084170716744;0.0461079875355677;0.04634351770151894;0.046681156971359335;0.04647685033416086
654.131369692179;0.0477577271774582;0.04629544055066389;0.04602058251406389;0.04672806548633176;0.046395067766629536;0.04667630099078994
654.307397836038;0.04755011137813534;0.045992351798753724;0.0459752214645493;0.04638089087532124;0.04627452894639302;0.0462952428884053
654.483393137291;0.047469597108259196;0.04603634145469976;0.045792794045071694;0.04651387158850107;0.04630413297204378;0.04613796212649622
654.65935559436;0.04747749071314025;0.046028495884979294;0.04580871848965288;0.04646785697006222;0.046316159038689235;0.04636228094981042
654.835285205667;0.04752134671124957;0.046234530598221406;0.04556536658180521;0.04629390519652865;0.04673201037587387;0.0460104357482582
655.011181969634;0.04745536763766806;0.04631103962152799;0.04578102358440268;0.04630925075121176;0.046555608211616785;0.04618375290449623
655.187045884683;0.047459658138047006;0.045660659157155024;0.04594912969156673;0.04629925791969482;0.04595351569127364;0.04592177561097099
655.362876949236;0.047232147099074355;0.04606143437125944;0.04549519257117232;0.046278343641287675;0.045871609632582126;0.04617033456903498
655.538675161715;0.04731658791668754;0.04522699083093896;0.04555136309585572;0.046187877885645504;0.046446834930893195;0.04594930805149738
655.714440520542;0.0469356265514103;0.04588616029949583;0.045271000677501616;0.04618179614344624;0.04624656048507781;0.04565574278703632
655.890173024139;0.046720069214274795;0.045819596555150194;0.04573069873267287;0.0463233680809286;0.04632301335279511;0.0461224102439144
