wl;130625_134500;130625_134536;130625_134612;130625_134647;130625_134723;130625_134758
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.0021588837659508326;0.002167475917102682;0.0018131350197913723;0.002122236874564794;0.0019155180348301372;0.001844261556337755
650.603912297859;0.0029686537107737596;0.002851069638891041;0.0025377143495714715;0.002582294804846502;0.0024684768009538816;0.0024353650367317497
650.780596962458;0.0023609089875030373;0.002186195316710548;0.0020521467373899116;0.0022845193422022037;0.0021351945739652577;0.001990610890291455
650.957248816011;0.0019380997363243108;0.0018731305067832382;0.00161959667661341;0.0016939683300297352;0.0018452341463755391;0.0016552105845850996
651.13386785694;0.0021593680374078703;0.0020916037379430257;0.001891113922438915;0.0021294737508386016;0.0019336685012115054;0.0017372822640472304
651.310454083667;0.0020202461041116736;0.0021019434314821727;0.0016917420078849563;0.001832060558629044;0.0016436133844743462;0.0018966894125453436
651.487007494614;0.002233302676745078;0.002182693244465909;0.002000877103586098;0.002163503617767557;0.002120855685473715;0.0020133151607432723
651.663528088203;0.002666869146993281;0.002285251334456437;0.0022243461426125;0.002307127287345882;0.002347054373303711;0.0020197950001135992
651.840015862856;0.0019655805732637574;0.001963489595477813;0.0016626737141277963;0.0018661067269624386;0.0018978655391244084;0.0015924798889026428
652.016470816995;0.0021961233950748295;0.0021071242322180357;0.0018647070572697724;0.0020123712600277587;0.0017822168034206717;0.0017357019714500808
652.192892949042;0.0020666024406805006;0.0020827529998615406;0.0017297194535913364;0.001875654203675847;0.0017969488408881831;0.0016687958595509973
652.369282257419;0.0022597315317536954;0.0020445840168664127;0.0019908055606914035;0.002303474816750408;0.001940072562686301;0.0019500884303561726
652.545638740548;0.0023380438914715695;0.002303793904670763;0.002068461618584623;0.0022472894523021805;0.0020856860920539;0.002099611005181855
652.721962396851;0.001973796503185211;0.00203058554904349;0.0017039332450653234;0.0018859983222215175;0.0017686874358613224;0.0018578106426364851
652.89825322475;0.0019782871148535494;0.0018876564744984854;0.0019177814363376257;0.0020513353848234128;0.0017080727516388162;0.0017654234365385149
653.074511222667;0.002119665064248165;0.0021521994031819514;0.0018344944408902894;0.0020936003710203665;0.0017677892521246828;0.001666855158843336
653.250736389024;0.0018078866926948302;0.001666688552223562;0.0014728718306626619;0.0019359816292372604;0.0017717530818722191;0.0015356502842249374
653.426928722243;0.001922910381018363;0.001954135607761287;0.001625440838689532;0.0019898128594169925;0.0017111484428677462;0.0017200425632532374
653.603088220746;0.001867589762005987;0.001931334793187362;0.0017118436149403025;0.0019211260133018078;0.0017610734962003863;0.0017663800713413336
653.779214882955;0.0021236224880909495;0.002071283591742972;0.00176039392877562;0.002019165497901547;0.0019860220875075616;0.001965200773695174
653.955308707292;0.0019810744119047007;0.0021012554329010624;0.0018114985948480269;0.0020236756234118247;0.0019492310848396245;0.001877258087057822
654.131369692179;0.0018321140335143407;0.001787503867513816;0.0017228370611043664;0.001790993690848228;0.001646620378000898;0.0015286728424513394
654.307397836038;0.0018289304109046784;0.0018826156106689015;0.00168079614412948;0.0017608341772416868;0.0017407769142890168;0.0017939657925395587
654.483393137291;0.0021436491776598552;0.0021306362088520897;0.001904877466876221;0.002056413903452834;0.0021680658834043218;0.0019447104455964559
654.65935559436;0.0019280342094967532;0.0020704458902319573;0.0016649423692980901;0.0018917673389068797;0.0016092399670740714;0.001648591390426808
654.835285205667;0.001969331935982444;0.0016368124583803268;0.0016348128247405743;0.0017432359790646116;0.0015211848775608886;0.001595024731458978
655.011181969634;0.0019355730350605488;0.001768683149816534;0.0016167732585310427;0.0017799193500749146;0.0016520368440413311;0.0015882274531862223
655.187045884683;0.0019636232055709607;0.0020599239520538645;0.0017058957772276954;0.002038257635274323;0.0018318281890092809;0.0016845499735540295
655.362876949236;0.0019040342119996745;0.00200118453212184;0.0017526675799814698;0.0017963001053513622;0.0016133473946304923;0.0015545673000224756
655.538675161715;0.002068639454107095;0.001931774135071165;0.0017218536675851724;0.0019141356818726835;0.0017733515579731835;0.0016091894766676672
