wl;130625_110438;130625_110514;130625_110549;130625_110624;130625_110659;130625_110734;130625_110809;130625_110845;130625_110920;130625_110956;130625_111032;130625_111107;130625_111143
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.5143502200252003;0.513863631746632;0.5163147068742634;0.5151709207336563;0.5151314182699164;0.514933575008575;0.5144973055989228;0.5146259177606685;0.5131539536646447;0.5120223630799564;0.5130720446506629;0.5138517777258559;0.5137998324647716
650.603912297859;0.5137217006082592;0.5153534810842496;0.5159768348823407;0.5151341041809258;0.5160664696906234;0.5156967069477997;0.5161560788184762;0.5155056595210037;0.5140369937230566;0.5126517512504158;0.5134608940815195;0.5145892956165562;0.5140689459120987
650.780596962458;0.5118434173648947;0.5126388737348685;0.5132046330071831;0.5119448880621181;0.5120773500924003;0.5127914765537375;0.5126367478774307;0.5116874677956713;0.5109314476352113;0.5084400238743696;0.5108499152602662;0.5110837268514022;0.5099396570699334
650.957248816011;0.5092737467438673;0.5095602198568678;0.5108612645446581;0.5101391768306558;0.509670622064932;0.5094209389649277;0.5095786171363053;0.5094831090031379;0.5087165869816266;0.5073363477052106;0.5085039165599073;0.5094863027859631;0.5080148385290657
651.13386785694;0.4985055631450165;0.49882271086910657;0.5005654174490648;0.4982949660349063;0.4982520322358651;0.4991888888508218;0.49935280885133665;0.4987238026043213;0.4981760641774006;0.4969934264994745;0.4978095724339074;0.4992410170406212;0.49815977109672466
651.310454083667;0.4839427015399482;0.4849697959453005;0.4865384875552157;0.4856453277451441;0.48533149430717043;0.4860012751600835;0.48586441492522287;0.4864602854658945;0.485170887789431;0.4832206620844504;0.48410028885266687;0.48553206061249227;0.48507770882139944
651.487007494614;0.4740663815660053;0.4742207079468024;0.475538477403571;0.4742222859558904;0.47427276398779156;0.47423148627601175;0.4750645894828108;0.47421998961754536;0.47216952730488915;0.4719427719552831;0.4731771767770291;0.47318375213455344;0.47223621782714087
651.663528088203;0.48113839229408906;0.48238996328270234;0.4829920226035578;0.4832796121646499;0.4814890771448083;0.4812864572419584;0.4815650081800388;0.4804954822778534;0.47905746432514457;0.47752975257912705;0.4779879779785306;0.4787269047717103;0.4784468496903662
651.840015862856;0.4958344517177423;0.495941547600243;0.49606070083923437;0.4955924476993433;0.4944348593246615;0.49583936320154437;0.4963735816681487;0.4944140771890639;0.493346430619096;0.49189230826335717;0.49294516862086896;0.49451162924303205;0.49231208033216334
652.016470816995;0.5062161897327159;0.5074479864505503;0.5073725460852314;0.5064235679533363;0.5055893574696567;0.5071278116169738;0.50663990866405;0.5053860889518701;0.5049774633767017;0.5034317428828026;0.5046093370180318;0.5055925821730041;0.5035461342191947
652.192892949042;0.5056425336680167;0.5050309960594865;0.5064696497129094;0.5063535104677404;0.5065818496281517;0.5055190252423403;0.505752510351194;0.506122271864078;0.5043607170269291;0.5033152314128739;0.5046775145840673;0.5048219533441705;0.5032769627452514
652.369282257419;0.5056533460455823;0.5063217484028365;0.506978228161806;0.507075230947604;0.505687967765405;0.503775577749401;0.5054067906871962;0.5053438950956332;0.504683151128241;0.5027948994685894;0.5045886433555918;0.5048588610434537;0.5044503965724265
652.545638740548;0.5070657338011844;0.5062825123549044;0.508394434281786;0.506833151188619;0.506318311462579;0.505928903256823;0.5082644873712514;0.5065454532902702;0.5054281804696079;0.5034094681100566;0.5056954668715836;0.5062786564818305;0.5047430789234276
652.721962396851;0.5070213192853048;0.5078124459029821;0.5085287342391624;0.5074268724670856;0.5079940415289346;0.5067569092727965;0.5081198208112584;0.5066036455075987;0.5047690372519691;0.5040307043891552;0.5060040349196545;0.5070352789952919;0.5046928440656622
