wl;130625_102948;130625_103024;130625_103059;130625_103135;130625_103210;130625_103246;130625_103321;130625_103357;130625_103432;130625_103508;130625_103543;130625_103619;130625_103654;130625_103730
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.5072078635339207;0.5085265005461067;0.5070606039229977;0.5088317501893098;0.5094084239537602;0.5074784045488967;0.5062370321468619;0.5070565251417655;0.5097805481552365;0.5100665711910062;0.5079821021735683;0.5087556674745223;0.5067396702771179;0.5060816221129639
650.603912297859;0.5064434236236591;0.5074909798962738;0.5079631504019649;0.5085663568263658;0.5100317124171826;0.5066873933947496;0.5057300020127247;0.5063670280680395;0.5094903000723588;0.5109349478728955;0.5105336040997789;0.5090041859056508;0.5075891929358156;0.5072906713250525
650.780596962458;0.5032094178201469;0.5056953294363178;0.5033421750904938;0.5065503391680465;0.5053180546398313;0.5033051070855444;0.5039586150684819;0.5026382332236321;0.5071315148980428;0.5064843593000425;0.5061221295407131;0.5048306512405226;0.5055661173564182;0.5040602553639267
650.957248816011;0.4995165801402837;0.5028655843140836;0.5013479436376869;0.503414428556272;0.5033225731732563;0.5020151810709051;0.5014431801469863;0.501826001643691;0.5041019797904484;0.5051863376763197;0.5034959361842026;0.5032716226434986;0.5018254953962162;0.501119714125219
651.13386785694;0.48998870900074265;0.4901322867002518;0.4903493465422565;0.49209738840614464;0.4908400783923185;0.49121720269887736;0.4901755428058581;0.49062229207798286;0.49356020661483857;0.49399974525170376;0.49162395468654035;0.4916150274633015;0.49053428343526045;0.4909485859916409
651.310454083667;0.4755103299401047;0.4757960846050855;0.4766248239125341;0.47815216297123125;0.47889143139340395;0.4767756518223115;0.47562630145235907;0.47651178184546317;0.47983790031847;0.4815121368923297;0.47745813671922155;0.47921633791007107;0.47870966436206835;0.47868021905813013
651.487007494614;0.46602177615850715;0.46756477942497704;0.46697108333463827;0.46818364605720886;0.4688981870417313;0.46572236035451514;0.4666429036963992;0.4664568345853909;0.46928413605903063;0.46968731048542706;0.466736846772711;0.4682519112889374;0.4671355074551006;0.46666975397950167
651.663528088203;0.4735490275919572;0.4745184511697736;0.4748519269120202;0.47583743042860244;0.4744190591746384;0.4738627437824136;0.4738434745363834;0.4723368979202049;0.4758474159475076;0.4768789974307309;0.47416751810968777;0.47526059831330136;0.47379820448617255;0.4723206893784311
651.840015862856;0.48782791922137125;0.48939939995190446;0.4893337878529667;0.48853637616437245;0.4904022389609272;0.48845771854750347;0.4870365868916769;0.4878450996852446;0.49046395037633594;0.4910787382110528;0.4888431595093758;0.48911536462583427;0.48742174118648907;0.4868036307164421
652.016470816995;0.4983362945945031;0.49870296442661133;0.4986146400958843;0.4992105481608408;0.4999863746987382;0.4981845817816521;0.4982953691873509;0.498298175836683;0.5004173727952443;0.5014392121816786;0.5003592811311807;0.500756130037558;0.4982717155669799;0.4977841832773869
652.192892949042;0.496873798017906;0.497603078305943;0.49745811761397773;0.49796718708834753;0.4994673616533977;0.49758770616087505;0.49772193556560634;0.49725074431414673;0.5007759557841263;0.501350718976179;0.49885658874542566;0.49912966490816235;0.4980874820428667;0.4969565797605798
