wl;130625_121356;130625_121432;130625_121507;130625_121542;130625_121617;130625_121652;130625_121727
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.04546866087676929;0.04544185201062359;0.0454639315105314;0.04536860481423641;0.045437806156653236;0.04560349440825044;0.04584512663837747
650.603912297859;0.04573756383415391;0.04563847389671946;0.04551815610987101;0.04537248244240344;0.045165574565407644;0.04563029456609822;0.04571525959685571
650.780596962458;0.045595249065569304;0.0455049133893675;0.04548168708479142;0.04531699264952598;0.045179731535690326;0.04550739872376664;0.045368485233283296
650.957248816011;0.04517420623465457;0.045365478612155924;0.045304830710851715;0.045206609008425935;0.04519892487134573;0.045263514307530436;0.04558625465352572
651.13386785694;0.045312883675039876;0.04549042694094109;0.045314304954647146;0.044981199308208805;0.04471586379403332;0.0450124951263965;0.0453770542965407
651.310454083667;0.04521031513229055;0.045019685270214674;0.045460143858791734;0.0451417848236723;0.04483298999740194;0.04513099727557386;0.04532378014315204
651.487007494614;0.04537475360899013;0.04514249041814594;0.04523115517737289;0.044965017705100314;0.044860306623807696;0.04503548350246511;0.04521769957943797
651.663528088203;0.04527089007453492;0.04535518291153248;0.04493872960837577;0.04464048310010211;0.04488773878463184;0.045208510595644597;0.04469192311374326
651.840015862856;0.045131791056700475;0.045211501084396234;0.04531319317384681;0.044941824221831364;0.04471797130427672;0.045042371681645293;0.045018216366314576
652.016470816995;0.045263184638545575;0.04495456833736548;0.045149433419673694;0.04514480331115679;0.04483135230438501;0.044666177222629534;0.044915222365456954
652.192892949042;0.045084185854852625;0.044927664743520744;0.04498372511259707;0.04464499590283767;0.04488125379404506;0.04472352845557729;0.04521140376955367
652.369282257419;0.04514821847609526;0.04480711810036836;0.04494108044140241;0.04451491774813147;0.044853066577108754;0.04490349439844408;0.04495414668432235
652.545638740548;0.044779576028853685;0.04502110860583576;0.04494645139923353;0.04485059124851032;0.04447814920265243;0.04486108787167762;0.045257865018364284
652.721962396851;0.04505468383723838;0.04486972018859556;0.045137984166894546;0.04485694672034102;0.044546765047468836;0.04469062122973782;0.04491727685909638
652.89825322475;0.044750530095690653;0.04482100782493916;0.04485128479164952;0.04458204618298278;0.044662445626353214;0.04485919069803001;0.04523436484453451
653.074511222667;0.044879281581713504;0.04473794492717856;0.044815735235739625;0.044767469422174015;0.04456188049407517;0.04488469584337287;0.04500815967291392
653.250736389024;0.04454471770081854;0.044521651676504265;0.04470070944500772;0.04452623468813242;0.04450229687905041;0.04465467748798544;0.044501045369322596
653.426928722243;0.04475262269485629;0.044639880654748096;0.04505993595697811;0.04435873623965628;0.04438458282301031;0.044577370409730324;0.04470205289432472
653.603088220746;0.04461556864429442;0.04464381804683378;0.04454374627135679;0.0444850474875544;0.04438510104022824;0.04449174121872825;0.044585609377278006
653.779214882955;0.044359740607127954;0.044763651490962904;0.04446764679124954;0.04437950791848264;0.04436788745865579;0.0442876706075741;0.04444491335231488
653.955308707292;0.04450665033967558;0.04465827091755233;0.044676455261002744;0.0445456962674258;0.04445048619148356;0.04453524587964228;0.04467576903672788
654.131369692179;0.044582528282604894;0.04442665400675612;0.0445582849510562;0.04448159933545366;0.04430056358187084;0.04444658650990008;0.04433849197303052
654.307397836038;0.044532020879996054;0.04452993820708523;0.04452163217149904;0.04413219953927266;0.04439166724146668;0.044436962870375254;0.04445459728223755
654.483393137291;0.044500286566453585;0.04445886893138282;0.04446535791590838;0.04422966035463937;0.04423616024913891;0.044300542128493985;0.04458148077901862
