wl;130625_160024;130625_160103;130625_160141;130625_160220;130625_160258;130625_160337;130625_160415;130625_160454;130625_160533;130625_160612;130625_160650;130625_160729;130625_160808;130625_160847;130625_160926;130625_161005;130625_161044;130625_161123;130625_161202;130625_161241;130625_161320;130625_161359;130625_161438
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.06099049926453835;0.061036518974352236;0.06105577065572585;0.06226745754880825;0.06193790192114505;0.062289047815023646;0.06173291901681863;0.06206929435341707;0.06193347311443832;0.062018570657707744;0.06222762457701897;0.061823389920457994;0.06294609927691801;0.06251944791694448;0.06300505570945873;0.06273611913501687;0.06297524050039709;0.06264160952927941;0.06337901331189945;0.06289019676057067;0.06264290609870374;0.06344361631903273;0.06344698751101578
650.603912297859;0.06108244134171842;0.060781159075498845;0.061566926202978406;0.0622182405995113;0.061754844001423274;0.06180508905415316;0.06158847387410516;0.06183631092054725;0.06216747452554691;0.062427243215728186;0.062038184187588094;0.062027761632102475;0.06265025883072735;0.062244771757689464;0.06297408230330458;0.06228470754137097;0.0630143070701421;0.0624670053641777;0.06278614771982484;0.06247820560672679;0.06319315780027715;0.063076302241553;0.06309694514950127
650.780596962458;0.06095974198374691;0.06107190593395573;0.06090072462609752;0.06174478886531352;0.06204318782830393;0.061729082141773535;0.06194615359620286;0.061949777362096024;0.06187578175367939;0.062475183334834004;0.06250799358845531;0.06195349768575474;0.06292290965487961;0.06231072960589819;0.062378858814935816;0.06226683656244016;0.06275783427998224;0.06256645912482083;0.06329485215734247;0.06273133329743029;0.06286583652221116;0.06305049511242954;0.06306190831937059
650.957248816011;0.06066848836627192;0.06122208065794;0.06098870147734898;0.06150859216725129;0.06148969277707367;0.06159823310644217;0.06119586089505511;0.06195409319957917;0.06195567478490639;0.06197758920029103;0.06236062042638789;0.062007516354711384;0.06222780423707627;0.06192816862673405;0.062298797453232066;0.06259591246808491;0.06259145944383832;0.06287021535557948;0.06297037824303038;0.06247278366624793;0.06279475417764992;0.06318697454579766;0.06324101970062207
651.13386785694;0.061018140194524464;0.060464864664006385;0.06063863525056322;0.0619340703252937;0.061911810969872;0.06201506431967421;0.06147518055978163;0.06197680977482564;0.06205794905540053;0.06199547435503285;0.06206108808990362;0.0614988316271827;0.06258482185407153;0.061810321377069405;0.06254794128777857;0.06276607496323083;0.06306120284191691;0.06260396113211482;0.062489845256061695;0.06206725465449623;0.06300236467641125;0.06243393942088722;0.06290409429309607
651.310454083667;0.06075195853703992;0.06012243109001515;0.0604601671192433;0.062134485686181753;0.06163115092004845;0.06165663895251635;0.06155776431940189;0.061332787791634286;0.061708739081696745;0.06233599659021869;0.06216385170398409;0.06152486060174367;0.06285027912304955;0.062235096935864216;0.062105833365438755;0.06270705990827427;0.06288878603033606;0.062391444594396786;0.06185522688351472;0.06238325845105947;0.06283963042818899;0.06250437861367233;0.06336044567946825
651.487007494614;0.06045712100021915;0.06022464645381981;0.060910934977832426;0.061375251256596805;0.06125328123517399;0.06184700207579715;0.061778601519739754;0.06158857954967195;0.06152304409798492;0.06193372715122581;0.06212389177376035;0.061648393184365026;0.06209627351153577;0.061948256813383784;0.06235054707549485;0.06277663356884096;0.06266504145765363;0.06211471539975733;0.06259950837357367;0.06272865780650376;0.06258189945861414;0.06248565826362637;0.06296425343831215
651.663528088203;0.06040068386974832;0.06074815411772268;0.06078559619463247;0.06169977835807436;0.061342838010134855;0.06155357410223736;0.061341671978091976;0.06119243831126202;0.06153991574692397;0.0617628274481727;0.061481830394382334;0.06150697511832573;0.06195351835559869;0.06154459966977504;0.06192344365594592;0.06183063696594911;0.06215400003510862;0.06186326699015143;0.0629271286459297;0.06261449926992844;0.06290988635205935;0.0627707946556932;0.06280494267326515
651.840015862856;0.06033168891263101;0.06051174137364986;0.0605846765958712;0.06154846566885246;0.061350261577395634;0.06099514855781846;0.06141070691453756;0.061701751516135654;0.06167321170212726;0.06177515259881743;0.06202600807813332;0.061259841368191986;0.06233569722809663;0.06228370775023108;0.06227635299181731;0.06198093907528395;0.06213535105378862;0.06220243889826489;0.06278342343719895;0.062403798492353585;0.062456132024347466;0.06258019275304486;0.06256734123149174
