wl;130625_125910;130625_125945;130625_130020;130625_130055;130625_130130;130625_130205;130625_130240
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.0021276181750971355;0.0017563995074908717;0.0019197164305874953;0.0021562286764540946;0.0017719040069846298;0.0021144053115920505;0.0019811053488398
650.603912297859;0.0028851369401679157;0.0022946606842978693;0.0023014462125162975;0.002570677262620532;0.0022119391842156414;0.00219659131579298;0.0024415087378917765
650.780596962458;0.0022806144274145897;0.001752264648327854;0.0019244679339463521;0.002076900720729341;0.0017493154127837932;0.0022037272832813558;0.002165403600889851
650.957248816011;0.002101460120292676;0.0016853228759055065;0.0016327905955886718;0.001823839996746976;0.001554185986563358;0.0016676056338107822;0.0018878539302051394
651.13386785694;0.002031901072996847;0.0015452088199039813;0.0015832770712656374;0.0018552405796871821;0.0016242321391925446;0.001865063633373232;0.0016274214592562348
651.310454083667;0.00187554330537235;0.0017273158790792537;0.0016669620080821863;0.0018912010597095746;0.0015321629266148433;0.0019397677955156109;0.001798628235192077
651.487007494614;0.001996986067455173;0.001801278264070672;0.001848130526222195;0.0020762368205475027;0.001998283576565405;0.002314405397572297;0.0020449214274196282
651.663528088203;0.002360268717471707;0.0019466651807427257;0.0019478577870460625;0.0022328242192599297;0.0019428682997870643;0.0022031133122196586;0.002251293351398792
651.840015862856;0.0018838365635060297;0.0015921641875412734;0.0016936315795565869;0.0017588866902332474;0.001565413929359503;0.001934377366562591;0.0018456224156606577
652.016470816995;0.0019911237944629785;0.0016298513481890363;0.0017388135085095872;0.001907854800151444;0.0016775521246500337;0.002105317093182111;0.0018064226605419222
652.192892949042;0.0019238642322414968;0.001622447680426013;0.0015534233762227545;0.0017987542484799541;0.0015157911887781483;0.0017842585705481915;0.001694668106920201
652.369282257419;0.0022606539544120785;0.001695702769325837;0.0017153924223728583;0.0020636022870785665;0.001611666471555644;0.0019508909641072804;0.0021986952802134185
652.545638740548;0.0021838363350602727;0.001842354372547931;0.0017331313032960586;0.0019335030364221453;0.00176538537947703;0.002088993373758467;0.0020250170250255615
652.721962396851;0.001988402887877209;0.0016288727743740505;0.0017598509479521682;0.0019530834744578463;0.0016454722834023142;0.0018272252214016859;0.0018124031414327212
652.89825322475;0.0018650714154663272;0.001609360290356753;0.001580670258249166;0.0017593231126439293;0.0015392805349070079;0.0018139224196334351;0.0017977955261307885
653.074511222667;0.0018674319993763904;0.0015390108883699277;0.0017073947342427312;0.0017598479134812138;0.0015814463737799827;0.0017569055107574613;0.001992356150415108
653.250736389024;0.0018512350642848016;0.0014749135587043222;0.0014355629225650374;0.0017217666744418969;0.0014536877224086678;0.0015571102388042056;0.0015452810638587524
653.426928722243;0.002102929510763179;0.0016785958509736361;0.0016141785248491671;0.0017771354919971975;0.0015724282510590768;0.0018564700185913197;0.0018324196565808872
653.603088220746;0.0018398059456550954;0.001613929775968473;0.0016188323703559694;0.0016527671468963977;0.001474120384790879;0.0016512923699934657;0.001674652935399613
653.779214882955;0.0020778384481997822;0.0017738837058670018;0.0016813616192772904;0.0018157989915563214;0.0017519756511103536;0.001957298540872603;0.0020070807464105393
653.955308707292;0.0020359706010828426;0.001799674861269879;0.0016652678482068286;0.001590059065048392;0.0016680364911370845;0.0018396816379927191;0.001863630487943824
654.131369692179;0.00188244402749683;0.0015949399552792924;0.0014159054916406248;0.0017178221549789994;0.0014358688214486906;0.0016450949455259745;0.0014996245183750351
