wl;130625_131038;130625_131113;130625_131148;130625_131223;130625_131258;130625_131333;130625_131408
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.04624973996900576;0.04593570840706698;0.045859628595855156;0.04585513421617356;0.045953707981966865;0.04701982375427755;0.04794789026175769
650.603912297859;0.04627848729656038;0.04607377577171293;0.045894988752784895;0.04651257264052515;0.045867213971529375;0.046776786724584914;0.04768275563073647
650.780596962458;0.046421875926913235;0.04583985143457041;0.04584398165560768;0.046180050141634184;0.045851253765773564;0.04685145080530161;0.04783642567095016
650.957248816011;0.046341860845124934;0.04582948440129973;0.0455447154988919;0.04616683628003158;0.04563265349417903;0.04678126269925787;0.047748720840001785
651.13386785694;0.04591837722244364;0.04598411962289474;0.04577193983214777;0.046244933460173554;0.04560583970137783;0.04662691730270628;0.04742023289222608
651.310454083667;0.04586977162531358;0.04587726469882738;0.04568022943433413;0.045815211915377727;0.04576433713162078;0.04689914373583469;0.04734951105500047
651.487007494614;0.045856431846930716;0.04574871741622995;0.04586143134334195;0.046065802133873096;0.045657305427116296;0.04644486673474376;0.04754171399279213
651.663528088203;0.04607432455009722;0.04574848527922186;0.04546283963885925;0.045727412954323095;0.04541874003622603;0.04665999764265649;0.04719236614149269
651.840015862856;0.04612428058243236;0.0455260323374324;0.04544848717566484;0.045728351830760156;0.04560259668572983;0.046460357444815116;0.04728358322769205
652.016470816995;0.04565115431280347;0.045432256309957106;0.04564639712449983;0.04552216514901578;0.045344123889518216;0.04636215610718223;0.04710900639410887
652.192892949042;0.045799146380164836;0.04522483236630907;0.04553174997578515;0.045708672301439705;0.04543414499994339;0.04641732789953788;0.047131202643712046
652.369282257419;0.045641057981607606;0.04536270325725576;0.04528417659419211;0.04563340534220113;0.04542511356971457;0.04603963985318701;0.046809636422269194
652.545638740548;0.045744026198877324;0.04534149214872914;0.045283190447047615;0.04551310096115882;0.04522615299844289;0.04624341157727734;0.04720547293049
652.721962396851;0.045708611203953496;0.04565507209471998;0.045362902995949236;0.04557488401753663;0.04527973019658144;0.04624541457648475;0.04689817678019205
652.89825322475;0.04561544051402253;0.04535811745798483;0.045375851363765825;0.04547870204665598;0.04515265088183155;0.046277590156271024;0.0467157959271573
653.074511222667;0.045203706416000154;0.045585981534028534;0.04526548342682858;0.04541565391224151;0.04505671039499489;0.04635647417321683;0.04689582121690503
653.250736389024;0.04539162127482187;0.04523667152175988;0.04517883680486829;0.045340318219542076;0.04519332574314094;0.04638145025273928;0.04692516945304481
653.426928722243;0.04575629958657276;0.045152864211720156;0.04497981557908621;0.04497611922703916;0.04536496618376653;0.046177003101618964;0.04675180823067893
653.603088220746;0.045359796447444506;0.04491675693329793;0.0450053905689707;0.045216246759548925;0.04527104167828876;0.04607790796135647;0.04667790243839676
653.779214882955;0.04536921748077139;0.04493702551541176;0.04495395987290258;0.04515263281068441;0.04507836179629034;0.04631769862314442;0.046634924785427335
653.955308707292;0.0455213198203043;0.04504298703556399;0.04496416748075273;0.04520245873514266;0.045293326249736254;0.046113900076926145;0.04676597113624575
654.131369692179;0.04518107552827829;0.044875796977778035;0.045020155181690356;0.04523025136121054;0.04503153733561251;0.046078049148836876;0.0466050791174335
654.307397836038;0.04510923383953588;0.04479755518260512;0.045181783720353294;0.04497408709010652;0.04524212494028727;0.0458751454695279;0.04624825457333703
654.483393137291;0.04524050457129469;0.04485288905583255;0.04476580424059821;0.045055255647917014;0.04477235416350016;0.04595022163934683;0.04616447703413888
