wl;130625_144202;130625_144238;130625_144314;130625_144350;130625_144426;130625_144502;130625_144538;130625_144614;130625_144650;130625_144726;130625_144802;130625_144838;130625_144915
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.01143071908922787;0.011502938177823389;0.012877695267128396;0.01282014910895165;0.01118102766532377;0.011486240935065065;0.012814191582679008;0.01201031942017432;0.012378741828932447;0.011294628807470028;0.012082523356604301;0.011284603429791781;0.010530298466464496
650.603912297859;0.015095921804099804;0.014843019574736693;0.013711101759114325;0.014461627269269892;0.01304074323834044;0.013003628363162989;0.015025759420749216;0.014543531886270849;0.014515930202023004;0.014673631096520996;0.01453517282081975;0.014494672564255896;0.013837502728971747
650.780596962458;0.012906076507528433;0.012446058011249147;0.011431069791559978;0.012112441651397276;0.012053633306287441;0.012485758846879297;0.012359724263138236;0.01247783679465192;0.013291136363738748;0.014063219743165925;0.012432255443105554;0.012715510797037886;0.011443727217258623
650.957248816011;0.010669249736487816;0.010262159162362875;0.010500462435818389;0.010019455598308268;0.010594906380344127;0.01020274761545695;0.009741064143535795;0.011003866337922155;0.010455256067105161;0.010187985380041738;0.010583364827045567;0.01114489053743841;0.010304113165833854
651.13386785694;0.011215954074567344;0.011165714987909268;0.010017918413616262;0.011457549391568119;0.012242007207300468;0.011310638352341178;0.011061719869546113;0.010688307709928133;0.010029440929599924;0.011096899049639588;0.01075507889673506;0.011280845280790769;0.010310298265391466
651.310454083667;0.009962370033170437;0.010961977327188222;0.010509145663756948;0.010348492994230395;0.01066232438764984;0.009706041559241069;0.00997108386048905;0.010505922210934817;0.010216936999069233;0.009611207415375935;0.010603189827795808;0.010467486170039363;0.010633069119770775
651.487007494614;0.010865299684775608;0.01081971471049921;0.011849624614425982;0.01089609270050596;0.01088393196557015;0.010910257945808587;0.011002545109345318;0.010979889930521604;0.011515082267163168;0.010700286202976791;0.010486085848764695;0.01148347231256364;0.010723617827351444
651.663528088203;0.011746718008510524;0.012571361742687663;0.010688970431887245;0.012339239316987084;0.009671937092820508;0.01143267091955811;0.012350636609567008;0.011422438584251309;0.011587840277130168;0.01188100877743574;0.012194150903446565;0.012262706263336077;0.012007486772475736
651.840015862856;0.009950955760659982;0.011424881060899164;0.010271475579926742;0.010693943037357295;0.010505478833765408;0.010081412228178573;0.010140307856081155;0.010838518987525407;0.010189411562456185;0.010520457745246773;0.009490529554332928;0.01024708494682935;0.010023849804716418
652.016470816995;0.012060352700161628;0.011854817840369658;0.01102205353889331;0.011133061708972092;0.011058760395843263;0.01203800161552318;0.011322672741402744;0.01010628375964922;0.012117052125685052;0.012041565483430345;0.010164357974507453;0.01110767984793978;0.010830469964439898
652.192892949042;0.010613787173845082;0.010836048696204094;0.010471199674152443;0.010343616187956957;0.010561251058748455;0.010934130634403173;0.011201644120846226;0.010434439458091731;0.011372896581807708;0.010119721560162524;0.010288104599580478;0.01001086799226756;0.01010580220922483
652.369282257419;0.011044290174837892;0.012889754991795115;0.011613579871794922;0.011342883734584724;0.010079245435944906;0.011984008920001758;0.0115263562122396;0.010608861093691652;0.011253472562927653;0.010767220011859011;0.011285740692397902;0.011326001890556832;0.011919948761898731
652.545638740548;0.011843747263708713;0.013079010979727832;0.012182847357292787;0.011316211627581126;0.011299881430831658;0.012499595277369784;0.012963972072579993;0.012999254131812263;0.012917645563869923;0.013193013734923069;0.01199913324681762;0.011739967831447798;0.012014556115921447
652.721962396851;0.011485333509974239;0.010853371580289263;0.010977017279765284;0.01082113442856866;0.010891801263984658;0.010767992005802316;0.011588065598020326;0.01106479893846933;0.010073889220803375;0.01154911478424715;0.010495416940153064;0.011136089032266809;0.009862798012211104
