wl;130625_140651;130625_140727;130625_140802;130625_140838;130625_140913;130625_140950
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.39887136301024917;0.3987770441281817;0.39683302914567375;0.3947734315819412;0.39368597091136054;0.3925760745816301
650.603912297859;0.3972174115014982;0.398853728128203;0.3977734063322471;0.3940765218478824;0.3941373152136985;0.3930612622094515
650.780596962458;0.39591323747948454;0.3945812105362174;0.3939633122013072;0.39164538992874615;0.39074507856776586;0.38884176771315787
650.957248816011;0.393264208781996;0.39301700141377444;0.3921771711831418;0.38939195345830374;0.39005124714508804;0.38814426745038194
651.13386785694;0.3827805669190068;0.38184231232154364;0.38157261250397445;0.3803358546582985;0.37919573618807156;0.3786797626773577
651.310454083667;0.36956621348594154;0.369287697972332;0.3683471745562091;0.3662980825029236;0.3649650202161442;0.3650570394546061
651.487007494614;0.358121277768718;0.3580397409270164;0.35659461302420764;0.3550746385244896;0.35389917103262775;0.35289329673479763
651.663528088203;0.3647802436108428;0.36413528369531517;0.36223045638276946;0.36043044553173886;0.3588019915893654;0.3579090763932421
651.840015862856;0.37929303639343187;0.37841104900724554;0.37699463116946674;0.37476135456025317;0.3742015676523409;0.37187702985844245
652.016470816995;0.38992110023184107;0.3893384739262368;0.38817681707560286;0.3859340909688597;0.3849089330963873;0.38388815626358924
652.192892949042;0.39039212168278753;0.3891797915157049;0.388262833114967;0.3858704823844425;0.38508708359096483;0.3842585382825481
652.369282257419;0.391128109497039;0.39050210117253903;0.38842555621732167;0.3859523485872134;0.3862021815093968;0.38332096236596325
652.545638740548;0.39320087980329;0.39285327632280553;0.3918464845443721;0.3896531701257234;0.3887785366415326;0.3872669366703001
652.721962396851;0.39396184324198386;0.3933080813184305;0.3913390705254441;0.3894893545565458;0.3882419537030946;0.3880563659494234
652.89825322475;0.3921465551817806;0.3915194531144419;0.39117629999205067;0.38912947110217205;0.38816789991864226;0.3868811517692358
653.074511222667;0.3864306562231742;0.38613464098410105;0.3854386839292259;0.38299583375510976;0.38289888898791524;0.3808998110891134
653.250736389024;0.38502787193331656;0.384284470364758;0.3836187241336611;0.3806578652796456;0.3800103277785846;0.37935576846605423
653.426928722243;0.3909895317664843;0.3905898610403834;0.38835384659952243;0.3857632250549295;0.38575795689232323;0.38401635153789004
653.603088220746;0.3950705392249338;0.3939833794032615;0.393301685858144;0.3904015371071476;0.38997643601944926;0.3884661835787416
653.779214882955;0.39515365055638113;0.3942287618548902;0.39328487264671697;0.3921113649176626;0.39088639061779223;0.38963704028823987
653.955308707292;0.3898074821867424;0.3900259056862423;0.38858426871958535;0.386244654648117;0.38562228572957885;0.3849205250805611
654.131369692179;0.38131013440697925;0.38084357366048455;0.37974562204904166;0.3782666297984652;0.3771919161478483;0.3761442955525683
654.307397836038;0.3747202484673393;0.3747049909223812;0.3731365347306907;0.3715647078532933;0.37093771911244305;0.36992835290315945
654.483393137291;0.3741150657692198;0.37315987848127674;0.3718913444217814;0.3700823522069871;0.3698791611682172;0.3680705645405601
654.65935559436;0.3743386997667455;0.37343261644752884;0.3731257235423896;0.36994975174881733;0.3702657696750209;0.36867284813107976
654.835285205667;0.3758890205425323;0.3755890559550719;0.37348428041779375;0.3722284945653201;0.37104134517138426;0.36994140928359864
655.011181969634;0.3741172005629709;0.3739992931301029;0.3730045844090018;0.37059630293572204;0.3700531611216707;0.36913347438914806
655.187045884683;0.3644896840413949;0.36396957076707814;0.36321973696240956;0.361941544279308;0.3600480945373113;0.3596122392983097
655.362876949236;0.3597727853226956;0.3597262578691639;0.3580139733120301;0.3562889000737835;0.3558777026149489;0.35453020815436515
655.538675161715;0.35225833982406907;0.3523497474272571;0.3505976461779224;0.34840282066334766;0.3483689575396198;0.3470169878668128
655.714440520542;0.33336020263807814;0.33325930844014634;0.3318561927175461;0.3316354930821834;0.33105743090568207;0.3297766709183382
655.890173024139;0.2980390416791551;0.29752654180260124;0.2977888831622865;0.2966916828083545;0.2973708986189955;0.2964811246664582
656.065872670928;0.2657091684371965;0.2660277762978357;0.26575729077799065;0.26504766532229623;0.26464350703295625;0.26473172063961364
