wl;130625_120116;130625_120151;130625_120227;130625_120302;130625_120338;130625_120413;130625_120449;130625_120525;130625_120600
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.507957397772366;0.5069012404479336;0.5070265455262248;0.5075355371300007;0.5078851342034115;0.5067826421631951;0.5063783059024618;0.508182952971982;0.5064020770322778
650.603912297859;0.507501608670579;0.507770131195819;0.507389977495507;0.5065508098927961;0.5078884154714695;0.506142597580925;0.5063141977966036;0.5083287024487879;0.5061009016982656
650.780596962458;0.5049425205326773;0.504924397785483;0.5036086473523923;0.5044968260977113;0.5041145084816571;0.5033869042925571;0.5039347868772646;0.5045334389444471;0.5045369187703278
650.957248816011;0.5035621274193742;0.5023811479186526;0.5031229513258686;0.5016131288610576;0.5032902884746597;0.5006390399024981;0.5017488168633064;0.502927501548154;0.5015561679243623
651.13386785694;0.49156424952031613;0.4909374695549417;0.490817987821162;0.49138837665445423;0.49178355124333034;0.49167647561117234;0.4912424714972468;0.4923068011420799;0.49152167027932187
651.310454083667;0.47684426752610126;0.47625304684262904;0.4770520101773997;0.47834821407643013;0.47750668772010857;0.47636740983031217;0.4767630396252965;0.47768999777386223;0.47790359928078613
651.487007494614;0.4650136193490449;0.4653248748622161;0.46528188388327585;0.4652268305931834;0.46628067821428243;0.46380384733355556;0.4646320980785741;0.46496720373820644;0.46566610086329
651.663528088203;0.47248443072372653;0.4733660993341993;0.47188329779582566;0.47210035433258857;0.47238703443360763;0.47071269445723213;0.4694770420499542;0.4710791560970486;0.47043172275837336
651.840015862856;0.48764241427690797;0.48657402440805075;0.48733076814571785;0.4865395840665429;0.4881920466936295;0.4850297275414357;0.48517989314165777;0.4867834257338178;0.4865574163636252
652.016470816995;0.4985090230810941;0.49868201687790764;0.49890241537263047;0.497714337403947;0.4983654153699446;0.49725022043438005;0.49597294666453784;0.4970600496770144;0.496824946568443
652.192892949042;0.49901357539605573;0.4984542874027078;0.4978256096548236;0.4985211359701528;0.49866898390810976;0.4966122021225532;0.49717139115478554;0.49753940123301643;0.49731216113322835
652.369282257419;0.49841936972838113;0.498743842298891;0.4982292047274837;0.49880021553171044;0.4982628067780676;0.49711002247191344;0.4966912482448451;0.4978189716629963;0.49670899216003833
652.545638740548;0.5005101807536493;0.4997871317255244;0.49898959673473425;0.499771382322922;0.5002498103865297;0.4987255984162882;0.49818430677132197;0.498794443253175;0.4982908916335906
652.721962396851;0.5005153860702254;0.5000163036384496;0.49967121263647896;0.4996753468281032;0.5006279466394163;0.49843287308623935;0.49915418132404843;0.4998967278897412;0.4989131044174577
652.89825322475;0.5005038675340842;0.49905949526029475;0.49802591123230866;0.4997835983402691;0.500471480790498;0.4985603520401773;0.4987879270525289;0.5002273533566479;0.4989074668480191
653.074511222667;0.49423504573454774;0.49325610897794614;0.4940932949630705;0.4930501701100874;0.49383238783238864;0.4934363909983196;0.4924430697767687;0.4940828242817009;0.4928567826067402
653.250736389024;0.4931230372358961;0.49256773486136846;0.4909177299713152;0.4918538840048864;0.49288113267858;0.49155009302350594;0.49120619759627715;0.4918684796446693;0.49041913076452076
653.426928722243;0.499001083249514;0.4982545548234011;0.4978133326540732;0.4977106246872198;0.49803532525538924;0.4969390544115764;0.4969455954316352;0.4974560645111658;0.4965396197871134
653.603088220746;0.5032244775517324;0.5018583716146586;0.502273506039022;0.5016006968933406;0.5024553500184493;0.5012331751969682;0.5013575374117392;0.5017571780967507;0.5011552307945629
653.779214882955;0.5031266816792007;0.5022511410571685;0.5028075656953508;0.501558276947679;0.5011846103259637;0.5009583273633511;0.5005002946103186;0.5019206125321699;0.5008522409479842
653.955308707292;0.4969221686732394;0.4961856919795372;0.49644797738419133;0.4973334180601564;0.4980859101645718;0.4957092439505342;0.49629434303218883;0.4982557980921347;0.4963190115219027
654.131369692179;0.48845609421891734;0.4878618171223878;0.4868490699307473;0.48764396345574157;0.4884695572617574;0.48589842256641824;0.486352355118451;0.48855087642753414;0.48801588560762926
654.307397836038;0.4799229879709296;0.47937305040679373;0.4795045402627825;0.47949904578212654;0.4805354811464544;0.4793458069867745;0.47907804583669966;0.48043928284316473;0.4779113121403947
654.483393137291;0.4779070908203969;0.47780361217068895;0.4773908232235756;0.476676542734105;0.47904546472874143;0.4762391987144098;0.47620106890647285;0.4770088656496544;0.47695331916066636
654.65935559436;0.4796642230903953;0.48007571870711496;0.47848946954585153;0.4793690780738094;0.47954772728138295;0.4776732684469475;0.4779298802640237;0.47966387034811686;0.4779017712850777
654.835285205667;0.4814830738701009;0.4811368624538353;0.48044047331055306;0.4807583591161433;0.4821894942585831;0.48081958861476015;0.4806241755057461;0.4812037642736757;0.48015060601285126
655.011181969634;0.4791720927923836;0.4769009669182722;0.4780737230303561;0.47889007745820594;0.47925466264867056;0.4774164326108338;0.47746704689921343;0.47941223387806625;0.47845304872815186
655.187045884683;0.46666922228259194;0.46609131015096134;0.46535209386552806;0.4673146596364177;0.46671054980337773;0.46535036704011185;0.4667328149722328;0.46778934094467667;0.4662547631377262
655.362876949236;0.4600000925085978;0.45862412196967856;0.4586847589781869;0.45954048662852304;0.4602990454706365;0.4581932945943656;0.46055115075976616;0.46024730362027855;0.4598817303127341
655.538675161715;0.4484841113080102;0.44765348322282356;0.44761626224080375;0.44884214949500667;0.44904632045808957;0.4475620482047418;0.44939165272806914;0.4495361877677783;0.44974887300880023
655.714440520542;0.4224561073465164;0.42249509910229466;0.42349812172058343;0.4233741962117081;0.4235696364067073;0.4241976302229913;0.42374147971113596;0.4252505677021553;0.42352916987125444
655.890173024139;0.37721088936050334;0.37740348343756336;0.3772552265264977;0.37778099222024436;0.38011150252060943;0.3791663330681443;0.3795861514273729;0.3811083474352646;0.379230433397704
656.065872670928;0.34035567707676867;0.34000127050561674;0.340173016766455;0.34145045009743236;0.3413646927635697;0.3406188740600971;0.34153701975170087;0.3425289563568304;0.3420440094537764
656.241539459331;0.35033346972269375;0.34948646580097215;0.34872978188619824;0.3476689497015428;0.3473907552946538;0.3460517671894931;0.3448824692463005;0.34461963716012467;0.34463159467687204
656.41717338777;0.42240816714609136;0.4202012812440452;0.4192424079939423;0.41953634611085083;0.4183072747393438;0.4156132593949284;0.41601249392454254;0.4147317162592841;0.4145879694668513
656.592774454667;0.45407118509423444;0.45325645653176483;0.45314573009241826;0.4527328301435183;0.45266296551259044;0.4511204731910433;0.4512601798439942;0.45133297305639675;0.4514909528892742
656.768342658444;0.45982339258226;0.45888208899589433;0.45929721140554264;0.459221183812388;0.4602226784266789;0.4592986937185718;0.458962626291792;0.45982098379972136;0.4589668235144563
656.943877997523;0.46606095201750436;0.46517214789876976;0.46406720701393384;0.46425140720672436;0.4643406829856824;0.4640353570840962;0.46326265786997955;0.46451180561185323;0.4635382075178657
657.119380470326;0.4686725316752626;0.46728496932542696;0.46742785926424646;0.4670980849854007;0.46839190280770554;0.4661954030783454;0.4670876850072002;0.46700603425084625;0.46656897700957906
657.294850075275;0.47306395755810954;0.473062957603552;0.47167743340954643;0.472408467884283;0.4725709142821232;0.47189755297802355;0.47149563422023927;0.47278499073883873;0.47222223192394575
657.470286810792;0.4817999262375283;0.48121245043053273;0.4808511580472073;0.48149362259359074;0.4824370686449014;0.479411826705912;0.47930330477367084;0.47965272000964093;0.4793469294144541
657.645690675299;0.4929600223736323;0.4930201664067263;0.4918365675507801;0.49261779716549253;0.49323624331189075;0.4916785832206198;0.4914207429802726;0.4920191282333104;0.49088373498479065
657.821061667218;0.49350660120840956;0.49290049639785893;0.4919237656749607;0.49162895664675016;0.4928982101473853;0.49061784459537655;0.490625165928549;0.49263383663372684;0.49194143022840775
657.996399784971;0.4888675831783533;0.48917781678462313;0.4890680048938162;0.48961503230202486;0.4892497687680739;0.48784213946600474;0.48909133837634466;0.48967385050728335;0.48816376876487744
658.17170502698;0.4891934928878395;0.4890686518287849;0.4887292653615723;0.48842310457867305;0.48936073614490994;0.48763860848069424;0.48806872425489384;0.48934958215456675;0.48870485094308197
658.346977391667;0.4888941092549644;0.4875916160864178;0.4881932661398008;0.4882329284874797;0.48889239112852206;0.4868888579728667;0.48682285942975856;0.48769550620520197;0.48855851610536777
658.522216877454;0.48887539983501227;0.4888124157200197;0.48840458326640246;0.4882033256040688;0.4891283197408235;0.487362606512833;0.48730459014861605;0.48892450280413463;0.4881216595202508
658.697423482763;0.4937460681376013;0.49261384816663945;0.49231984219188385;0.49308931423633723;0.4934732917067397;0.49148917213226784;0.4914845988399154;0.49215511848266863;0.49145559621233503
658.872597206016;0.49140747721742695;0.49042359424626925;0.49007953381498154;0.4916432807454539;0.4918077825736029;0.48925284217928666;0.48888569510808;0.49162678764420614;0.4906419826340752
659.047738045635;0.4818871886265112;0.4826692723908717;0.4827909858290268;0.482774736826619;0.4837389836319445;0.4814666246584936;0.4810821600437341;0.48389318730444436;0.48134831125120664
659.222846000042;0.47752373993939246;0.47615261279193005;0.475787683790531;0.4760052897479411;0.4766030546982089;0.47510216639331143;0.4750861864950995;0.4757374242551189;0.475403273652793
659.397921067659;0.48690868112095276;0.4874251923502119;0.4870153111208725;0.4871608988123162;0.4865120397952637;0.48602402921275467;0.48572724918864346;0.4859869683444499;0.48466455609585973
659.572963246908;0.4931663758472672;0.49314039667043386;0.49259156360122147;0.49291954158658563;0.49419184772891517;0.4923306092564767;0.49186186497667866;0.4927007592875242;0.4922256250459008
659.747972536211;0.49384771164491104;0.4930296236359108;0.4927691519876648;0.4929356331999046;0.49438310503760335;0.49213886790678757;0.4921224514467944;0.49295249648236183;0.4919744408915284
659.92294893399;0.4974154390615763;0.49772185387331636;0.49696022006022306;0.49742218570143726;0.49785896617644737;0.49538159244377716;0.49593193709231453;0.49778625030802987;0.49635625415549867
660.097892438667;0.49923262454626405;0.4992729655949813;0.49727295048344006;0.49803720402874596;0.49995286297934854;0.4969439221826788;0.4974413675795714;0.4977838121507243;0.4969692151217668
660.272803048664;0.4969506524355935;0.4962466708135397;0.49706385641575623;0.49651939146970675;0.49757247913801583;0.49596200448094213;0.495695098191217;0.49691327924010714;0.49564337033598477
660.447680762403;0.4932903840053501;0.4925405859027087;0.49407351309701253;0.49260434262654823;0.4932805685149685;0.4918526771720109;0.49223154462768043;0.4938751589096502;0.4923266006705976
660.622525578306;0.49297059739167615;0.49280793711641613;0.4936799402367302;0.4927411366856241;0.49282655723395946;0.49189274899105745;0.49181556573070034;0.49339336628935754;0.4922980318613103
660.797337494795;0.4929267016440315;0.4913093572159467;0.4914120905035395;0.49131373775511705;0.49249167743782835;0.4912668495406967;0.49070705953946964;0.4917229662112353;0.4913088946560714
660.972116510292;0.4962842692163481;0.4977247098563742;0.4971611537851945;0.4962310438297749;0.497845724785579;0.49602328306153376;0.49596847955840745;0.49587548669577886;0.49657642297121
661.146862623219;0.5008349424350341;0.5002024943573458;0.49970444162700456;0.5002007761541035;0.5004636849032004;0.49992988952750794;0.4987751150702304;0.4996072868777004;0.4994391210122777
661.321575831998;0.5014828939892279;0.5009882415227089;0.501273184945565;0.5014702202156923;0.5015012325125333;0.49914009290878225;0.499913891832819;0.5004032538593949;0.49972881771326
661.496256135051;0.502463931728209;0.502016723135721;0.5016424564836871;0.501086743816816;0.5031898299748273;0.5012276844583786;0.5009343217875277;0.5020649510570258;0.5014420879317656
661.6709035308;0.5023484337809004;0.5017292538995085;0.5026009548037391;0.5022734060001303;0.5024909802014765;0.5021996739234873;0.5013422242945578;0.5024143568686019;0.5017375215983706
661.845518017667;0.503908175969409;0.5036517508937035;0.5034249723853514;0.5043125163406138;0.5036906522379044;0.5022568089657314;0.5028173942737159;0.503890090864059;0.5021808840642679
662.020099594074;0.5023813271202701;0.5018364366816459;0.5028958696340102;0.5026027363611915;0.5026805278470762;0.5019423326019252;0.5014114611402705;0.5032689281511277;0.5020708980765444
662.194648258443;0.5008223486040899;0.5008674019353911;0.5005067541051242;0.5017342446682614;0.5025210281742285;0.5004205173576541;0.5006676438617311;0.501477757769723;0.5015952494628736
662.369164009196;0.49987491454970095;0.4988003929615042;0.49959768925214326;0.4986969659108223;0.5006300694085634;0.49896043223046294;0.4981469425409357;0.49960674815049533;0.4985546783198877
662.543646844755;0.498665177326594;0.4976625522456359;0.4986291444194758;0.49839516093492464;0.49774213542014767;0.4974761541211379;0.4972342114632602;0.4975546950778407;0.4981045949706422
662.718096763542;0.49809740016102616;0.4969696873956187;0.4977994255496511;0.4972609684139476;0.49745989971713706;0.49577979215376045;0.49685334467152076;0.49773457508408814;0.49748619078740186
662.892513763979;0.495047565285429;0.495169500304296;0.49398535694077206;0.494632743928541;0.49473737579799804;0.4934292856154772;0.49390153240476653;0.4954025963511457;0.49446821349419157
663.066897844488;0.48804906730138586;0.4871309864773718;0.4863952479561549;0.4862396534223171;0.488562629836184;0.4873014287857609;0.48621696252051233;0.48769842530403995;0.48717821648537646
663.241249003491;0.4837269848217593;0.4825968355647597;0.48206266732559505;0.4819235035908475;0.48337964696029717;0.48189320413299763;0.4817510385937806;0.483015429971414;0.48229976398508434
663.41556723941;0.48975373347852036;0.48886532110201625;0.48935017733842323;0.4888654409312915;0.4891659207664559;0.48740187959222564;0.4877590223690971;0.4885623973438779;0.48766319245393874
663.589852550667;0.49716055206114773;0.4970212439766643;0.4960652467050941;0.49687168717898633;0.49678466249160746;0.4955097092951568;0.49521677328359487;0.49699937448502485;0.4959335057176818
663.764104935684;0.4971370922387146;0.49755669274023057;0.49659383245438843;0.49652040186432606;0.4973042277408508;0.49518804963386265;0.49530740169225707;0.496871005193684;0.4966862336815274
663.938324392883;0.4935981472551392;0.4929704777659527;0.49350774040579803;0.4932664480326252;0.4941316074272428;0.49146242443925736;0.4922248764439099;0.4936865887021887;0.49225606903701097
664.112510920686;0.4915997897754382;0.4917324906768668;0.4913788740655679;0.49138547458005916;0.4916536554085612;0.4904989388284932;0.4912914059541568;0.4923235643859776;0.49043899885782277
664.286664517515;0.48972595700373445;0.48999458177602406;0.4895705056804343;0.4897840372749468;0.4906049182760874;0.4883840218153348;0.4891194473456452;0.4898657700485285;0.489488118654943
664.460785181792;0.497899637438426;0.4966514150423117;0.49594131885039844;0.49617870739743347;0.49684171698576163;0.49582607377912485;0.49575182965115233;0.49705704409621365;0.4951474349251682
664.634872911939;0.49880422189164136;0.49965465123231895;0.49946714226469;0.49959719662885066;0.5000501254021252;0.4979855443569268;0.4988599762673838;0.49903396544667383;0.4985765544252661
664.808927706378;0.5007210563776581;0.5004967755730588;0.4999878165482576;0.5007868676744329;0.5012990566685996;0.49939151254645053;0.49930717895881016;0.5010762238069664;0.5000944716317453
664.982949563531;0.50115456690794;0.5015182979307983;0.500282062943553;0.5010558355765911;0.5016108972290519;0.4997515312077465;0.5002502124115396;0.5009206145118661;0.5006374885008346
665.15693848182;0.500998074059245;0.4994869207199251;0.5004501293460129;0.5004455014451608;0.5006129484603054;0.4979939848270197;0.4985586967702555;0.4995932041029443;0.4988154008486841
665.330894459667;0.5002689805762126;0.4994554366070159;0.49973138017217245;0.5006948094002349;0.5002325040109397;0.4989605712454991;0.49834953029310963;0.4996893426983482;0.4991001105039871
665.504817495494;0.500414214323521;0.4999138854415641;0.5000627335628485;0.5001210337783668;0.5001980224221477;0.49884022033277203;0.4979949973984733;0.5000151961474103;0.4990102440018985
665.678707587723;0.49938568412823703;0.4988748801918186;0.4984356577757378;0.4982391219625399;0.49880954363134244;0.4980028845889326;0.4982030723910921;0.4984084362604625;0.49873917699948367
665.852564734776;0.4954726344838974;0.4950686161699092;0.495054163721577;0.4950612558672907;0.4958721066062176;0.4937136694266511;0.49537329057385715;0.4963142716410012;0.49542096083449144
666.026388935075;0.4891616716145646;0.48910744672555967;0.48759117475665753;0.48835420918376643;0.48960956479945394;0.4879428048533198;0.4883904222596826;0.4893069964570812;0.48853999327228764
666.200180187042;0.48624417834922495;0.48556337708422626;0.48624559596158023;0.4853771943643644;0.4865823771488006;0.48369322153131084;0.4839781928433419;0.48554934470241345;0.48382921246979604
666.373938489099;0.49063763987177406;0.4902210780313328;0.49118651420696796;0.48963601688392316;0.4902816042854006;0.487878972549624;0.4890408112924984;0.4877652306689481;0.4895807000825675
666.547663839668;0.49487886433638695;0.4952645363878346;0.4943983908698035;0.49502226500960783;0.49491242270289765;0.4940493614766129;0.4943824536150792;0.49436242514203377;0.4939804793580946
666.721356237171;0.49596772643806103;0.49680680659107707;0.49542190060907143;0.49551433461813904;0.4951108269485961;0.495139456046238;0.4951581928055295;0.4962537444090226;0.4949922470827672
666.89501568003;0.49863887239556176;0.49813409656470564;0.4975696217129154;0.4975847342670884;0.49854778314576176;0.49610539319262115;0.49684435635620094;0.49791770387530576;0.4974340067297967
667.068642166667;0.49807857961249086;0.4976730634581843;0.4979851159234611;0.4984632648795991;0.49863390840013816;0.4965133506125518;0.4973696920396324;0.49821145418763424;0.49643014665474183
667.242235695504;0.49753243766145244;0.4975302796665532;0.49643970281267485;0.49688603252410424;0.49737198798533483;0.49567517689419893;0.49561549100866864;0.49660852155563073;0.4965023105134574
667.415796264963;0.49072694442697606;0.48956748391396626;0.49008504392577085;0.49103304010331034;0.4909361046952747;0.48951606710186535;0.48986101106501195;0.49047828276506406;0.4896966244824356
667.589323873466;0.48472826610486125;0.483704592069156;0.48493591376311057;0.48511521680789943;0.48556490553848913;0.48348125857560104;0.48385035860236153;0.4854630499747567;0.48503587972731027
667.762818519435;0.4857384949873057;0.4859529767545566;0.48456552373079154;0.48455336945840044;0.4860997286701277;0.4833682623391798;0.48376671871379845;0.48409438233211627;0.48427095595804087
667.936280201292;0.4960385294520785;0.49716348775638025;0.49653395341410583;0.4953994724095924;0.49619944341231464;0.49330925433445355;0.49505520559333405;0.49494547443123127;0.49425042196159036
668.109708917459;0.4990312827766488;0.49870610835993134;0.4969745575634878;0.498293560471775;0.49932608312453186;0.4976075075408473;0.49695958620792585;0.49850953273783255;0.4972053581596524
668.283104666358;0.49958721437525955;0.4991171352726072;0.4986588997687379;0.49871603809680576;0.4995033552662251;0.4978994816718646;0.4989643495603077;0.49911598990362216;0.49721269905149196
668.456467446411;0.49973782672122835;0.4993991037322943;0.4993739085265842;0.49947278803775463;0.5004947199859369;0.497471953475156;0.4980153083303197;0.49847774340685647;0.49782022628631145
668.62979725604;0.49904797365854436;0.4998869882518462;0.49872019683478946;0.49779947620929027;0.499630312335549;0.4975249372651565;0.4986603895918507;0.49802222625341225;0.49765640831354246
668.803094093667;0.4988474371258956;0.49846575911713037;0.4990527569739765;0.49922697660618276;0.49872048991367085;0.4977063318404008;0.49846170596765677;0.498248747342628;0.4974142867507169
668.976357957714;0.49809058368245457;0.4980090621881382;0.4984662514458737;0.49717923042756246;0.4998305067222327;0.4959839488726398;0.4969564692924324;0.4989981297645278;0.4973571849441552
669.149588846603;0.49673604479721634;0.49674742573419783;0.4959757516895516;0.4957875696946043;0.4964998671659463;0.4962310184158696;0.49542335224724326;0.496064230968057;0.49483129855141045
669.322786758756;0.4931733516925498;0.49284315208145446;0.4922064739519445;0.4923681303958083;0.4919501490350312;0.4920196944339567;0.49103909857781003;0.49260581814115584;0.49207223549379825
669.495951692595;0.4891701949793058;0.48868198668108526;0.4880336296481739;0.48863722063060316;0.4887857127803172;0.4873140948516671;0.48771773056368734;0.4887653366245269;0.4874958398228548
669.669083646542;0.491371421938815;0.4909495296575085;0.4907720296490628;0.49077209895734186;0.49074157758701403;0.4897779624512929;0.49036250602638554;0.489808218899362;0.48946451661031887
669.842182619019;0.49424748413991393;0.4930381465417398;0.49239951069918697;0.49274352607662003;0.4936374644362783;0.4920589656334143;0.49198116626225846;0.492561514510136;0.4920423722623484
670.015248608448;0.4925297275283159;0.49158880759722695;0.49302917082425307;0.492186428647014;0.4931906580902956;0.4917778907192773;0.49141712034338075;0.4930585492104774;0.49170509241496574
670.188281613251;0.48879906626697156;0.48880234598883643;0.4892430861025438;0.4890013462610472;0.4888374063086522;0.48861998741104695;0.48846515651566025;0.4890042856461166;0.4875427251228469
670.36128163185;0.48797146921979095;0.48713223358083707;0.4872642156387606;0.4880663466299714;0.48830022871917056;0.48658119558088636;0.4875236639295244;0.48815447589457606;0.48688092703422303
670.534248662667;0.4921091527686981;0.49257589011383635;0.49166583795018187;0.49210739891897787;0.4921125618719173;0.4907854022126185;0.4905109804470635;0.4908561402745743;0.4900387521974298
670.707182704124;0.4924357735890706;0.49269229342787635;0.49249387260515426;0.49298653747085824;0.493610620446663;0.49222868673966563;0.4915179922291225;0.4927739778344009;0.4917624863169678
670.880083754643;0.4923517170690018;0.4914545163512514;0.4912861946051558;0.49091352805948074;0.4919350259564884;0.4906938429504175;0.4910756210075696;0.4916619517854947;0.490181022577911
671.052951812646;0.489016609508275;0.4890076072590129;0.48860091618162754;0.48845010580194503;0.4888089626607739;0.48724038790976915;0.4885969529842705;0.48866868492259263;0.48752428042280255
671.225786876555;0.4854598675848494;0.48414071617451115;0.48421163948730067;0.48409410916132484;0.4846387206392212;0.4835688435950003;0.48377512477928875;0.48606154865947515;0.4839491611141844
671.398588944792;0.479822869441709;0.4799335401378061;0.47985944938947356;0.4802888816267985;0.4811765955591725;0.4794038249350746;0.4790948110410176;0.47984718467270565;0.47998301297612583
671.571358015779;0.47691936235419174;0.4763429724812812;0.47747947747613484;0.4774391174167195;0.47749258818835316;0.47635108979682816;0.47655530479919406;0.47819731935128656;0.4759803955129869
671.744094087938;0.48025003893514007;0.47972400180724745;0.48023485373707836;0.4785810436552236;0.4805750039868527;0.47738511910841097;0.47850085363685274;0.47873296426215417;0.47809047103440494
671.916797159691;0.4870892297921749;0.4870410903619458;0.48647555562391376;0.4873865944853471;0.4869460174185815;0.48593640320858084;0.4851358860683422;0.4871324034189054;0.4854979134587401
672.08946722946;0.488401230020894;0.48792313994456793;0.4887635456000458;0.4880737350285204;0.4890956898151186;0.4873555957168997;0.48634386023358983;0.4888286741730795;0.48718600168559256
672.262104295667;0.4888049439679628;0.4899636647862637;0.4900973888798212;0.4901454242062128;0.4913458422116303;0.4890588960030909;0.48751252975545567;0.4897919860614295;0.4881313011800389
672.434708356734;0.4883741742612346;0.48780562730110416;0.48850423764656664;0.48803508904542225;0.48865734002546163;0.4879414318779739;0.48781817303565633;0.48751293609455565;0.4872843665672971
672.607279411083;0.4888840525504572;0.48853652461600905;0.4881643556207586;0.4881613193781176;0.4893938890158988;0.4879753369622084;0.4889292251640381;0.4889423870698137;0.48772134950686535
672.779817457136;0.4924823631832705;0.49188100244681704;0.49118013146360734;0.4921140805068307;0.4930670365452601;0.4909953487044526;0.49154787618945256;0.49229363144953303;0.49064526881077397
672.952322493315;0.4911493206974092;0.4912942950286335;0.49117802449533104;0.4915630610786343;0.492703040218704;0.4910896872292748;0.49070778720980196;0.49165138587249646;0.49063838275031973
673.124794518042;0.49130599795950985;0.4905172883913051;0.48988017165170605;0.4901306020862518;0.4902439268342643;0.48887909358805787;0.48967883634090376;0.4899592240733089;0.488963551313764
673.297233529739;0.4907702680134383;0.490421660875676;0.48890035343200045;0.48973181434941726;0.490842365504702;0.4888528954507497;0.48970858929685146;0.48994255295672917;0.4886160709646721
673.469639526828;0.4897000642909865;0.4896687679645202;0.4900357000297582;0.4894271714851854;0.4907271976441802;0.4892217164557391;0.4897265076037555;0.49022393188725505;0.48904210993501795
