wl;130625_123651;130625_123726;130625_123801;130625_123836;130625_123911;130625_123946;130625_124021
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.01681448283454211;0.01702247125312619;0.014287568993299497;0.016025166139014828;0.015957124010419262;0.015424677717966821;0.015276470261575867
650.603912297859;0.019839251170572312;0.016066660016203545;0.01886284491588488;0.02171001358827422;0.01882716106231505;0.021795439121863144;0.01802281226363344
650.780596962458;0.015244096153228649;0.014624391614313802;0.014817220233438094;0.016370393762490314;0.01524798235732009;0.014307894246017926;0.014327155274786731
650.957248816011;0.01213786075843781;0.01292176445359781;0.012031204658557792;0.013154186624826718;0.012693074720649646;0.012671798053707734;0.013345280625440992
651.13386785694;0.015953043319503254;0.013717332157616667;0.01423688407582231;0.013501335984802451;0.014327116776951863;0.013630677963960872;0.014705651932788442
651.310454083667;0.013984080743637255;0.015071348748822492;0.012753580305270873;0.013512300986676508;0.014087624766122584;0.012525841182504126;0.014826253742881938
651.487007494614;0.014328721183570248;0.013800862370590018;0.014851402598255072;0.014609354007741769;0.014540868069454246;0.014519927620657958;0.013891029421135116
651.663528088203;0.01729517675277268;0.014714939182312205;0.016220210114346826;0.015847944842011703;0.014895192669168139;0.015795663203755243;0.013472401807028574
651.840015862856;0.016045561144721023;0.013075978303646705;0.013698596333661063;0.012899166261699742;0.014193199020654027;0.0120726219724544;0.01198304427653674
652.016470816995;0.01532669989303327;0.014876498630045181;0.015694530558390155;0.01485944649415024;0.013404552252245901;0.013143297299766423;0.013563020867896338
652.192892949042;0.013670866878230091;0.013190409717118741;0.01280254764407739;0.014091031228189705;0.014176516559381172;0.011064319461224232;0.014065406076200025
652.369282257419;0.014472007352238032;0.015941926054197156;0.014133473578365821;0.01630882956873678;0.014312713085944116;0.014605518080224455;0.014770712539751051
652.545638740548;0.01675242344752634;0.01520551823535264;0.01578756998179174;0.014925190863186423;0.014920248300029193;0.015183560598203848;0.015464565396687295
652.721962396851;0.014355141272124861;0.014200220607201785;0.012134614605070966;0.01485954316922913;0.013308967993034607;0.013367886144729982;0.013091027396293468
652.89825322475;0.0143802585597706;0.013962644341210818;0.014166881803730377;0.013803880106771658;0.012895797502159566;0.013313448472127384;0.011963657574533954
653.074511222667;0.013456344318949933;0.012457420481726798;0.013595098718626757;0.013074549216184218;0.01454277215720499;0.012746005006376588;0.012688621114525109
653.250736389024;0.012855978837860388;0.012271087082542955;0.012577584901158892;0.013334708546542643;0.012708481073012087;0.011873533523321057;0.01224776026523856
653.426928722243;0.01443749005670978;0.014801407528787867;0.01429703377597658;0.013771243609569911;0.012838476690036307;0.01409951975320001;0.014323765775002757
653.603088220746;0.014692254592910249;0.01410404954921587;0.012482630432041323;0.01349827746072443;0.012690038089722131;0.012823335143772964;0.011972184820613387
653.779214882955;0.015580760274933901;0.013646651236783167;0.01510371914304547;0.015801472776228728;0.015127705989516354;0.014093353067822624;0.013882363982004719
653.955308707292;0.013972009449060501;0.01355070727654149;0.015447524484902503;0.015735242478199133;0.0146985678294581;0.013108348585183153;0.01346229789209042
654.131369692179;0.012300540681314628;0.01185672489615479;0.013218651596516496;0.012561851349666031;0.014115574579565828;0.012613369576677979;0.013284878867663982
654.307397836038;0.014123624069877699;0.012575372504363398;0.01225489387725264;0.012330508597484665;0.011722597084285458;0.012839039148034206;0.01286971855069569
654.483393137291;0.01408784695367097;0.014362885734959367;0.01351847722777749;0.014296196002365837;0.013547607658716088;0.01475377185634381;0.01624939342420818
