wl;130625_121356;130625_121432;130625_121507;130625_121542;130625_121617;130625_121652;130625_121727
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.0018529787004317646;0.0021411096911792215;0.0019952852762567704;0.001730856910322619;0.0019006855711883822;0.0017505663792787918;0.002013613872140509
650.603912297859;0.0024141357688476396;0.0025639658528198344;0.0023519149975926973;0.0022370853911855234;0.0024063347628350807;0.002599113688829255;0.0024230055094596552
650.780596962458;0.0018757311559233778;0.002360027334230682;0.0019724260137715674;0.001859891393280256;0.0019927565577371165;0.0020712691975385816;0.001913215033458895
650.957248816011;0.001504748076029019;0.0016471612500060509;0.001606382682705594;0.0014855698861809057;0.0015563611511448144;0.0016743792446010286;0.001562432087118047
651.13386785694;0.0015947974275490075;0.0018888436848757669;0.0017431497129994705;0.001560119635641303;0.0017803277295074108;0.0017020056813624783;0.00188657167189253
651.310454083667;0.0016403112252416589;0.0019884832072004995;0.0017080911421207018;0.0016590663969267478;0.001647264303911472;0.0017051548652697451;0.0016990132822829445
651.487007494614;0.0017805562820724674;0.002020385334911264;0.001884975068753872;0.001799761658005339;0.0019351880301563525;0.0019433036894505723;0.0019587353141265274
651.663528088203;0.0019220414545055684;0.0023735434378184777;0.001995665713971768;0.002036465018807749;0.0020403609100291616;0.002143287812470329;0.0020049640721880517
651.840015862856;0.0016196724677221303;0.0019990939210397735;0.0019328517990788645;0.0015514705634710638;0.001564821043739685;0.0016298379437982066;0.0016408427091769
652.016470816995;0.0016372991908114715;0.0019466025568958879;0.0017818131926512902;0.0017291297682983891;0.0017984342607125221;0.001511483184800314;0.001776401058013793
652.192892949042;0.0016221954077871859;0.0017616443402529952;0.0015527923537841256;0.0013948068344346676;0.0016863480940281666;0.0015670451993343303;0.001648727276732057
652.369282257419;0.0018597158679233645;0.0020336497254204128;0.0019100954043557792;0.0016753531331023558;0.001741583089608619;0.0016400541165869597;0.001703194500169171
652.545638740548;0.0017997798458978859;0.0019211010439475515;0.0018769656443501051;0.0018801141095631775;0.0018928665467300005;0.0019500096659779186;0.0018409921749498515
652.721962396851;0.0015691949712420372;0.0017654695322826025;0.0018619244061713453;0.0014933182162239708;0.0017912045074655785;0.001796259675396493;0.0016838596519962916
652.89825322475;0.0016376683135079883;0.0018479479407493787;0.0016335962398963619;0.001583307052181697;0.0016061730445150676;0.0017096942686973442;0.0017218773164230327
653.074511222667;0.001588070031007065;0.001868871380274765;0.0015867859188263393;0.0016031022813912076;0.001694059556963885;0.0016402642704982963;0.00167226980111919
653.250736389024;0.0014571202105358603;0.0016178147251508575;0.0014431194790943125;0.0014381184652870914;0.0014781711033482574;0.001440914686347746;0.0015282043367234447
653.426928722243;0.0016114000449641507;0.001908181126016063;0.0017910002543105534;0.0016136914034904906;0.0016242544142201106;0.0018375240215130098;0.0018401214348393398
653.603088220746;0.0015757914613538841;0.0017589201742748274;0.0015780483882088104;0.0015637964157089487;0.0014431644917561744;0.0016661598822244209;0.00152437200149475
653.779214882955;0.001736113750114358;0.0019013400112713223;0.0017170062560872426;0.0016229797017474732;0.001837800676276611;0.0017291538197452328;0.0017564836349178703
653.955308707292;0.0016949966406936388;0.001874794317218879;0.0016583734266797814;0.0016829649757329021;0.0016716751496525803;0.0017329826618496741;0.0017077788315211875
654.131369692179;0.00157325997563647;0.0015641673423297915;0.0015681734791858828;0.0013643943471136767;0.0016009343183894039;0.0014836879288537476;0.0015581632058073195
