wl;130625_125910;130625_125945;130625_130020;130625_130055;130625_130130;130625_130205;130625_130240
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.47195133374352677;0.47270072580689926;0.4711972802326429;0.47143257548702294;0.46854797002601684;0.4689207873057511;0.4678478425593625
650.603912297859;0.47319801212119067;0.47207230124168814;0.47154335770649786;0.472375847791205;0.46906814608157676;0.4685506708635499;0.4700570587844437
650.780596962458;0.4695704379494999;0.4698123022355042;0.46824033638738793;0.4686641158476727;0.4662516928692013;0.4669514967790234;0.4658345695042343
650.957248816011;0.4675826538783954;0.46616408332503334;0.4655402152578421;0.46653081978143246;0.4635651390188399;0.46318009029796825;0.4638131322404279
651.13386785694;0.4565746011006493;0.455272609669739;0.45600983837234665;0.45548882827258136;0.45356275142788705;0.45350431975536737;0.45435774438221255
651.310454083667;0.4408562309138745;0.4413321673128188;0.4408864019324976;0.4416787673683824;0.43960476331985116;0.43906657181962677;0.4401888148745496
651.487007494614;0.4293029035745639;0.42831222710049793;0.42770089345792167;0.4291331575341478;0.4259560943839351;0.42689509172679585;0.42636639730672293
651.663528088203;0.4363529123464012;0.43671389819071676;0.4346356921998419;0.4358969281895785;0.431931030757671;0.43250502936003216;0.43068921605397664
651.840015862856;0.4515494478844269;0.4520765873952681;0.449116828397537;0.4509774551430828;0.44713295517741924;0.4480236366669755;0.4471904626765169
652.016470816995;0.46234707396539354;0.4626914387152167;0.4609536012488602;0.4608854929686993;0.4591849308544762;0.4596381347170456;0.4588159516493603
652.192892949042;0.46271923487935623;0.46282909354299057;0.46222969113703727;0.46195613163158805;0.45934377301876694;0.459222135344678;0.4602184708607775
652.369282257419;0.4623084814590894;0.46253668653389735;0.4614634102968306;0.46159905781545557;0.4588819184953558;0.4595093601077141;0.45925264082572664
652.545638740548;0.4656506624832202;0.4644059835801091;0.4633829255956819;0.4644513791828848;0.46203354906375904;0.46185187532811345;0.46129505535094745
652.721962396851;0.46640485172497687;0.4646817503772216;0.4641697609450643;0.4648323052972335;0.46138441083646503;0.46271946318507895;0.46219631717964477
652.89825322475;0.46481162984746477;0.4643904938300268;0.46308282248659055;0.46329060210809236;0.4609594328570265;0.46112420039475643;0.46252219041996173
653.074511222667;0.45841817491943365;0.4581393941146895;0.456494011242799;0.45934794783339417;0.4559527293030962;0.45506637237617886;0.4563954715817665
653.250736389024;0.4564570395842287;0.4558523826349875;0.45506085288855336;0.45604303015256753;0.45342732325527035;0.4536597784087766;0.45253295377727304
653.426928722243;0.46256793186847295;0.462536919758323;0.4611449375887202;0.4609172293700009;0.45803178205321576;0.4594522176004236;0.45861954153991363
653.603088220746;0.46782165257814956;0.46717774221508407;0.4663134731626859;0.46714855470365185;0.4640238701837533;0.46453854086866947;0.46453469927615393
653.779214882955;0.46713637508849193;0.46650976928334353;0.46631882432302807;0.4668842083145326;0.46350225821691854;0.46424421738196237;0.4644007929764579
653.955308707292;0.4628460779549684;0.46222602109211913;0.4620192902795187;0.4623711354749344;0.459034133713505;0.4598636627746822;0.459363432068173
654.131369692179;0.45252421362102313;0.4527014068177677;0.4526822352050609;0.4531299180123658;0.44992251504299474;0.451133810657616;0.45115287875173793
654.307397836038;0.44557418021491696;0.4435918884896197;0.4443213531632928;0.44576905865637767;0.4421820313104421;0.44138877486414513;0.442919437611073
654.483393137291;0.4427499293124953;0.44400690620753275;0.4424776518913603;0.44167208014205234;0.43970863650496583;0.44034915711852435;0.44005475161261304
