wl;130625_113408;130625_113444;130625_113519;130625_113555;130625_113630;130625_113706;130625_113741;130625_113817;130625_113852;130625_113928;130625_114003
649.719996864404;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
649.896845560563;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.073661453566;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.250444541835;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0;-9999.0
650.427194823792;0.0019239084742979798;0.0017106299651628118;0.0019657145352370503;0.0016503800693479732;0.0016346003488977964;0.001623654116709385;0.001857655757284751;0.0017969767533185996;0.0020447733637131054;0.0021244728165215315;0.0019046355349096084
650.603912297859;0.002287121000735166;0.0021399445240736564;0.002739694941557065;0.0022285842914585158;0.0023075679348364304;0.0020794594077797445;0.002443714833198872;0.0026266282159291623;0.002430184217155132;0.0024573895790132687;0.0026518913156135366
650.780596962458;0.0019700473551385483;0.0019257652168154927;0.001979947190688402;0.0018594784593618237;0.0018330376869677338;0.0017583306285346696;0.001741724167023462;0.0020787572952627787;0.0022389710789048633;0.00195399707315332;0.0020363769315297486
650.957248816011;0.001476472065789445;0.0017267864871701826;0.0016899852300304807;0.0015318762772540398;0.0016558154690776994;0.0015907890160248147;0.0017196394379307136;0.0016542167709943736;0.0016557071138551885;0.0017999057995246712;0.0017636275136278278
651.13386785694;0.0017362122891867453;0.0019201682075516624;0.001905784488357309;0.0015840727418023855;0.0016789289023868296;0.0016011500948039002;0.0017155621745206262;0.001821389689442091;0.001743996700925419;0.0018545289689847091;0.0021402993173420142
651.310454083667;0.0015483783631611463;0.0016285922636863422;0.0018943516078413214;0.0014580598133077918;0.0017548468138824393;0.0015556879656212876;0.0016772322632185308;0.001715160806936161;0.0017516913495858079;0.0017185873681828264;0.0018072934387146967
651.487007494614;0.0018801582918884872;0.0019875771004132137;0.0021255594766735786;0.001862220376707539;0.0018844623191313662;0.0016645518282945603;0.0018075579021088882;0.0020185680603677417;0.002081525767111362;0.0019254269717553876;0.002119442568171554
651.663528088203;0.0020845826247740907;0.002088567270124891;0.002121419899977263;0.0020306581113372964;0.0020548576569319505;0.0017439204521395666;0.002022698397101487;0.0021539938883973157;0.0021720315626708345;0.001989509079538867;0.0022170396630077725
651.840015862856;0.0015918522567630027;0.0016666963064746775;0.0018308322860287696;0.0016272259824965034;0.0016607229108420386;0.0014974075478728559;0.00171340064826465;0.0015538888362669478;0.0017446318595860759;0.0017871733276757433;0.0018297525635362476
652.016470816995;0.001695463692263899;0.0017155458360091384;0.0019239372715623977;0.0016361712010571883;0.0016896008226815141;0.0015728920401307607;0.0016524576463693285;0.0016949384340263023;0.0018488996511496405;0.001905802101989045;0.0020296755318941987
652.192892949042;0.0015940105954796158;0.0016191283047665395;0.0017544043554085869;0.001697349894382692;0.0016353569738523888;0.0014131985894279742;0.0016283082301431313;0.0017841590572219264;0.0017138947474057086;0.0017831943756892689;0.0017504155161552494
652.369282257419;0.0017387267067722966;0.0021016521170150195;0.0021102097105993554;0.0016541719948652439;0.0017058156637158623;0.001730942927170307;0.0019487404061432044;0.0017449618139808002;0.001963580913199937;0.0017531691841261262;0.002051343546522273
652.545638740548;0.0018062168248035272;0.001976096427925448;0.0019844545759297415;0.0018866298411725447;0.002031078668541204;0.0018084386544119234;0.001992995436309345;0.0020421268212281003;0.0022805574060310078;0.001979088911437441;0.0022431517756348073
652.721962396851;0.001465658002855683;0.0015452235019962055;0.0017023678743109442;0.0014920495795853299;0.0016172719284021047;0.001282461642408565;0.0015964881951166137;0.0017633690061118598;0.001716396317669945;0.0016397651762009478;0.0019236492587087811
652.89825322475;0.00142297479477481;0.001642097850411947;0.00185385077301392;0.001579314057588476;0.001594338399568777;0.0015818407185343223;0.001796849044577389;0.001687176803739088;0.0018547545190061214;0.0017855571356113324;0.0019627855065050253
653.074511222667;0.0015090070748974308;0.0016540767818556293;0.0017593340432372265;0.0014248255683866888;0.001658642660483003;0.001420001080411066;0.0018151344017273653;0.0016934055147977735;0.001866814842051178;0.001800482462499656;0.001733448053822631
653.250736389024;0.001424997065874567;0.0014859941149681646;0.0016445973081880769;0.001449297618253505;0.001492896358820632;0.0012985110160471773;0.0016345012225720652;0.001504358533960994;0.0015968070145011403;0.0016522724220607542;0.0017124824619807087
653.426928722243;0.0017042825583482378;0.0017222294980334203;0.0018611094691237012;0.001576066852871628;0.0014973659646592777;0.0015854602244786404;0.0017653088333537599;0.0015866680828752267;0.001713667908023026;0.0018889675586108985;0.0019152951523176138
653.603088220746;0.0014325817065128125;0.0015732949105550864;0.0017623627225735478;0.0015095724989311842;0.0016060071058167176;0.0013869212495801317;0.0015389472341288861;0.0015718611987885166;0.00161827415520965;0.0016236156060926666;0.001659305965697485
653.779214882955;0.0015903194364142253;0.0017920781479405868;0.001869620961852501;0.0016450792960107567;0.0018143271682344948;0.001612413753470784;0.0018808156899239581;0.0018137229252845604;0.0018768749318402737;0.0020488042020388782;0.0020584801674975754
653.955308707292;0.001532594772693814;0.001756651007401206;0.0018209063908659992;0.0016162842197431752;0.001722943779146688;0.0015463067782056177;0.0017339902062293855;0.001790336110484012;0.0018002132129648744;0.001890682552029593;0.0019332262791500955
654.131369692179;0.0015141710963376435;0.00151611774293349;0.0016046500114209035;0.0014441587431781183;0.0013800905303440723;0.0014202923848712888;0.0013541735738960676;0.0015602321328263978;0.0015622067287322419;0.0016578941122747412;0.0015798918029054573
654.307397836038;0.0014399541119495284;0.0016241906912540416;0.0016829469509793708;0.0014407068756565793;0.0014926888295427373;0.0014022115796102296;0.0016122629920316484;0.0015334123259033345;0.0016496586175678094;0.0015206775300145466;0.0018457606145557282
654.483393137291;0.0017084579080455698;0.0018199899196867581;0.002080815459880367;0.0017736929896876974;0.0017889278989478175;0.0015931034727531279;0.0017131298511437853;0.0017114510804181532;0.0018552221625630222;0.0017374347858898347;0.0019118262681753764
654.65935559436;0.0015132067389876267;0.001554174186815312;0.0017354285474466334;0.001531963277219864;0.0015156836023600307;0.0013450073717761937;0.0015530708443155432;0.001525109128227623;0.0016047841062733629;0.0016565021117772867;0.0016551878884508737
654.835285205667;0.001438106829961069;0.001494137360418641;0.0016926858018633862;0.0015230381881323654;0.0014159870784420966;0.0013055578280225866;0.0015439909758242676;0.0013916624486926836;0.0014992742482168378;0.0015948431978426742;0.0015041199175786155
655.011181969634;0.0015310277371447386;0.0015126235070741585;0.0016459627356615158;0.001394241169330613;0.0015245477534004937;0.001446917422347719;0.0016817124836863869;0.0015621983955191405;0.0015861815991600131;0.0014902508476127318;0.0017147365668648044
655.187045884683;0.001654253821538502;0.0016979493722552267;0.0016719351077815305;0.0014327605473994978;0.0016268475288782115;0.0014971853751392862;0.0015835342595348374;0.0016641786667344269;0.0016175187494585446;0.0016969913287150883;0.0018028328468816944
655.362876949236;0.0014403317943701636;0.0015398124395010848;0.0017289745120156058;0.001547195184126478;0.0014688682403965485;0.0013055749136025128;0.0015834783326970103;0.0016275553383655272;0.001578385747218157;0.001521183890041936;0.0017198169334574182
655.538675161715;0.0014744589591632676;0.001578260452924227;0.001803277941979401;0.0014852811128686755;0.0015307662922482298;0.0013837913514605663;0.001554342811893946;0.0015071890821158171;0.0017260497427933335;0.0018034020941691097;0.0016832414702948452
655.714440520542;0.0016085506074377972;0.0016050058824419217;0.0016534355063228456;0.0015307976126181374;0.0014281772734134268;0.0013865276533681504;0.0017650388274417649;0.0016544239814110628;0.001724996887224016;0.0015357083705929708;0.0018289289735435729
655.890173024139;0.0016957959515899708;0.0016427859727088925;0.001745617524391595;0.0014816336458536837;0.00149552631261548;0.0014902837484328853;0.0017037090422334124;0.0017659891650036088;0.001704341241171365;0.0015489722744625259;0.0016712373018676558
656.065872670928;0.001613550263134552;0.001521268471669928;0.0016768602413814804;0.0013837536891559883;0.001456144651347997;0.0013675647943617814;0.0015507069393069302;0.001490591643262948;0.00158563887279901;0.0016234335513327005;0.0015520134912166035
656.241539459331;0.001720126472854449;0.0016626221702561188;0.0017803208153600273;0.00160651018708499;0.001626805768579528;0.0015039882987964912;0.0016957636458487324;0.0018307741500476434;0.001696665317676515;0.0018417042703875281;0.001776261569354841
656.41717338777;0.0013294261742055607;0.001430507581446152;0.001869914593163639;0.0013423071055946975;0.0015921964186753853;0.0013453269810438772;0.001598616816745074;0.0014718747315857214;0.001534500772290976;0.0014968899562189675;0.0016058604878244804
656.592774454667;0.001431944624158663;0.0015324232058770986;0.0015613731820932502;0.0014759695024579226;0.0013952965989349135;0.0013008594094784302;0.001538782191837686;0.0015442374617253335;0.0016403192375371769;0.0014729590734479756;0.0015486217530469599
656.768342658444;0.001515290351978018;0.0015577243255916265;0.0016986604273207943;0.0014380525952791777;0.0014878785775875013;0.0012986454332602822;0.0015904794569422873;0.0014924223365770926;0.0015480916378736234;0.001571713980810465;0.001705869377748317
656.943877997523;0.0014790627565613283;0.0016795692796213585;0.0018016265599328893;0.0015307413493842752;0.001438001357211988;0.0014607135410243423;0.0014720438714739576;0.0014714265118317413;0.0016545057013572096;0.0015761425066179468;0.0016300278660406034
